Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3593,5294,-3024,1,0.7853034397481469,B
3593,5298,-3026,1,0.20265350932199155,B
3593,5300,-3027,1,0.895174528343068,B
3593,5302,-3031,1,0.7278656981602999,B
3593,5302,-3031,1,0.603780334896824,B
3593,5308,-3034,1,0.496388161710013,B
3593,5310,-3035,1,0.7314275959059792,B
3593,5312,-3036,1,0.6960780877628314,B
3593,5314,-3037,1,0.9344296313744197,B
3593,5316,-3038,1,0.36950387902757187,B
3593,5320,-3041,1,0.9565332113809033,B
3593,5320,-3041,1,0.23305207746531797,B
3593,5322,-3042,1,0.7088931693387862,B
3593,5326,-3043,1,0.13044808427072108,B
3593,5330,-3045,1,0.5467786561476256,B
3593,5336,-3046,1,0.7567067748547494,B
3593,5342,-3048,1,0.18924644668693769,B
3593,5348,-3051,1,0.24338030796974208,B
3593,5348,-3051,1,0.006257781920116279,B
3593,5350,-3054,1,0.8487261501021438,B
3593,5356,-3057,1,0.4763824019729904,B
3593,5358,-3059,1,0.5196410988602942,B
3593,5362,-3061,1,0.5740224522143414,B
3593,5364,-3062,1,0.842728536346872,B
3593,5366,-3064,1,0.5106209368685756,B
3593,5366,-3064,1,0.09309896950611685,B
3593,5368,-3065,1,0.6698489290101762,B
3593,5370,-3071,1,0.12359978595468157,B
3593,5372,-3073,1,0.8689264429483963,B
3593,5374,-3074,1,0.33881678092197554,B
3593,5382,-3075,1,0.5880531791016704,B
3593,5384,-3076,1,0.6960780877628314,B
3593,5384,-3076,1,0.9974133472091609,B
3593,5386,-3077,1,0.5503595556507457,B
3593,5388,-3078,1,0.6996783931044354,B
3593,5392,-3083,1,0.03494432943250436,B
3593,5394,-3084,1,0.7274907487570267,B
3593,5396,-3087,1,0.7576289496214702,B
3593,5402,-3089,1,0.6698489290101762,B
3593,5402,-3089,1,0.14007110398887046,B
3593,5406,-3090,1,0.842728536346872,B
3593,5408,-3091,1,0.6398126996551287,B
3593,5410,-3094,1,0.6808061043682289,B
3593,5412,-3095,1,0.5232666085548304,B
3593,5416,-3096,1,0.1836618488347247,B
3593,5418,-3097,1,0.5101714442624968,B
3593,5418,-3097,1,0.2603790319177123,B
3593,5422,-3100,1,0.20700641306891354,B
3593,5424,-3101,1,0.21069721651764817,B
3593,5426,-3103,1,0.31581250837759134,B
3593,5428,-3104,1,0.41405679118103156,B
3593,5430,-3105,1,0.7285529783041427,B
3593,5432,-3106,1,0.9565332113809033,B
3593,5432,-3106,1,0.6256876764001337,B
3593,5436,-3108,1,0.9029719541958754,B
3593,5440,-3110,1,0.9043969201407271,B
3593,5446,-3111,1,0.23900220918116455,B
3593,5448,-3113,1,0.44548728437867,B
3593,5450,-3114,1,0.35930265019109875,B
3593,5456,-3115,1,0.011188295829838046,B
3593,5456,-3115,1,0.4531663062812996,B
3593,5462,-3119,1,0.5503595556507457,B
3593,5464,-3120,1,0.016044092105171326,B
3593,5466,-3121,1,0.5465563330762127,B
3593,5474,-3122,1,0.7662524140463154,B
3593,5476,-3123,1,0.526907756287046,B
3593,5478,-3124,1,0.8227425755255332,B
3593,5478,-3124,1,0.8887686724927855,B
3593,5480,-3125,1,0.018088136292188084,B
3593,5484,-3126,1,0.08241362266914498,B
3593,5486,-3128,1,0.9498464772421977,B
3593,5488,-3130,1,0.8096159738405615,B
3593,5498,-3131,1,0.10681514949348259,B
3593,5500,-3132,1,0.9342615917263499,B
3593,5500,-3132,1,0.002989714961723844,B
3593,5502,-3133,1,0.8604389612096618,B
3593,5504,-3134,1,0.2603790319177123,B
3593,5512,-3138,1,0.56603695514831,B
3593,5516,-3139,1,0.10332125679851589,B
3593,5518,-3141,1,0.6124672021154907,B
3593,5524,-3145,1,0.5803660351829207,B
3593,5524,-3145,1,0.855370837435498,B
3593,5528,-3146,1,0.6317031651446298,B
