Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2647,7186,-3024,1,0.7853034397481469,B
2649,7186,-3026,1,0.20265350932199155,B
2650,7186,-3027,1,0.895174528343068,B
2651,7186,-3031,1,0.7278656981602999,B
2651,7186,-3031,1,0.603780334896824,B
2654,7186,-3034,1,0.496388161710013,B
2655,7186,-3035,1,0.7314275959059792,B
2656,7186,-3036,1,0.6960780877628314,B
2657,7186,-3037,1,0.9344296313744197,B
2658,7186,-3038,1,0.36950387902757187,B
2660,7186,-3041,1,0.9565332113809033,B
2660,7186,-3041,1,0.23305207746531797,B
2661,7186,-3042,1,0.7088931693387862,B
2663,7186,-3043,1,0.13044808427072108,B
2665,7186,-3045,1,0.5467786561476256,B
2668,7186,-3046,1,0.7567067748547494,B
2671,7186,-3048,1,0.18924644668693769,B
2674,7186,-3051,1,0.24338030796974208,B
2674,7186,-3051,1,0.006257781920116279,B
2675,7186,-3054,1,0.8487261501021438,B
2678,7186,-3057,1,0.4763824019729904,B
2679,7186,-3059,1,0.5196410988602942,B
2681,7186,-3061,1,0.5740224522143414,B
2682,7186,-3062,1,0.842728536346872,B
2683,7186,-3064,1,0.5106209368685756,B
2683,7186,-3064,1,0.09309896950611685,B
2684,7186,-3065,1,0.6698489290101762,B
2685,7186,-3071,1,0.12359978595468157,B
2686,7186,-3073,1,0.8689264429483963,B
2687,7186,-3074,1,0.33881678092197554,B
2691,7186,-3075,1,0.5880531791016704,B
2692,7186,-3076,1,0.6960780877628314,B
2692,7186,-3076,1,0.9974133472091609,B
2693,7186,-3077,1,0.5503595556507457,B
2694,7186,-3078,1,0.6996783931044354,B
2696,7186,-3083,1,0.03494432943250436,B
2697,7186,-3084,1,0.7274907487570267,B
2698,7186,-3087,1,0.7576289496214702,B
2701,7186,-3089,1,0.6698489290101762,B
2701,7186,-3089,1,0.14007110398887046,B
2703,7186,-3090,1,0.842728536346872,B
2704,7186,-3091,1,0.6398126996551287,B
2705,7186,-3094,1,0.6808061043682289,B
2706,7186,-3095,1,0.5232666085548304,B
2708,7186,-3096,1,0.1836618488347247,B
2709,7186,-3097,1,0.5101714442624968,B
2709,7186,-3097,1,0.2603790319177123,B
2711,7186,-3100,1,0.20700641306891354,B
2712,7186,-3101,1,0.21069721651764817,B
2713,7186,-3103,1,0.31581250837759134,B
2714,7186,-3104,1,0.41405679118103156,B
2715,7186,-3105,1,0.7285529783041427,B
2716,7186,-3106,1,0.9565332113809033,B
2716,7186,-3106,1,0.6256876764001337,B
2718,7186,-3108,1,0.9029719541958754,B
2720,7186,-3110,1,0.9043969201407271,B
2723,7186,-3111,1,0.23900220918116455,B
2724,7186,-3113,1,0.44548728437867,B
2725,7186,-3114,1,0.35930265019109875,B
2728,7186,-3115,1,0.011188295829838046,B
2728,7186,-3115,1,0.4531663062812996,B
2731,7186,-3119,1,0.5503595556507457,B
2732,7186,-3120,1,0.016044092105171326,B
2733,7186,-3121,1,0.5465563330762127,B
2737,7186,-3122,1,0.7662524140463154,B
2738,7186,-3123,1,0.526907756287046,B
2739,7186,-3124,1,0.8227425755255332,B
2739,7186,-3124,1,0.8887686724927855,B
2740,7186,-3125,1,0.018088136292188084,B
2742,7186,-3126,1,0.08241362266914498,B
2743,7186,-3128,1,0.9498464772421977,B
2744,7186,-3130,1,0.8096159738405615,B
2749,7186,-3131,1,0.10681514949348259,B
2750,7186,-3132,1,0.9342615917263499,B
2750,7186,-3132,1,0.002989714961723844,B
2751,7186,-3133,1,0.8604389612096618,B
2752,7186,-3134,1,0.2603790319177123,B
2756,7186,-3138,1,0.56603695514831,B
2758,7186,-3139,1,0.10332125679851589,B
2759,7186,-3141,1,0.6124672021154907,B
2762,7186,-3145,1,0.5803660351829207,B
2762,7186,-3145,1,0.855370837435498,B
2764,7186,-3146,1,0.6317031651446298,B
2765,7186,-3148,1,0.20510197411074116,B
2766,7186,-3149,1,0.9928011376356151,B
2767,7186,-3150,1,0.09412769060917414,B
