Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2671,9538,-3053,1,0.014927674388902079,B
2673,9538,-3055,1,0.1511052467882985,B
2673,9538,-3055,1,0.927636691036431,B
2675,9538,-3057,1,0.7084096773612025,B
2679,9538,-3062,1,0.5850625834023614,B
2679,9538,-3062,1,0.29005724881410777,B
2682,9538,-3064,1,0.3206211616683612,B
2688,9538,-3066,1,0.8482181233587572,B
2688,9538,-3066,1,0.5363614037302173,B
2689,9538,-3068,1,0.3947884433232508,B
2692,9538,-3071,1,0.7553192102423594,B
2693,9538,-3073,1,0.7472742435857463,B
2693,9538,-3073,1,0.5172140322695878,B
2695,9538,-3075,1,0.2604983046074889,B
2696,9538,-3076,1,0.1274918551046238,B
2696,9538,-3076,1,0.6802208630759197,B
2697,9538,-3077,1,0.8195547680451946,B
2699,9538,-3079,1,0.9239755549355453,B
2699,9538,-3079,1,0.6194276180445482,B
2700,9538,-3080,1,0.7639860250737197,B
2702,9538,-3083,1,0.43821040098362085,B
2705,9538,-3084,1,0.03685484993142085,B
2705,9538,-3084,1,0.07124125383624991,B
2706,9538,-3087,1,0.37076041926504044,B
2709,9538,-3090,1,0.8896766932364099,B
2709,9538,-3090,1,0.2305366671079544,B
2710,9538,-3092,1,0.9770743664240338,B
2712,9538,-3093,1,0.7863143964531846,B
2712,9538,-3093,1,0.6126882731315999,B
2714,9538,-3095,1,0.22165672816496917,B
2719,9538,-3098,1,0.8527694037464577,B
2723,9538,-3099,1,0.7184314053505323,B
2723,9538,-3099,1,0.6652796127508342,B
2726,9538,-3103,1,0.4578046602740826,B
2733,9538,-3104,1,0.934540665405342,B
2733,9538,-3104,1,0.8066293354359845,B
2734,9538,-3106,1,0.4737526404175101,B
2736,9538,-3107,1,0.6148166275211174,B
2736,9538,-3107,1,0.26851316588012253,B
2737,9538,-3110,1,0.7147060332966533,B
2738,9538,-3112,1,0.9060607157109178,B
2741,9538,-3118,1,0.9303705705345104,B
2741,9538,-3118,1,0.1312793687711078,B
2742,9538,-3119,1,0.08062485441986278,B
2744,9538,-3121,1,0.33581158310604886,B
2744,9538,-3121,1,0.7281753149833974,B
2746,9538,-3123,1,0.1003296744209099,B
