age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,228372,11th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2463,1594,46,United-States,<=50K
33,Private,105044,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2463,1594,50,United-States,<=50K
28,Local-gov,261929,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2463,1594,46,United-States,>50K
45,Private,132465,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4787,1594,28,United-States,>50K
18,?,109282,Some-college,11,Never-married,Exec-managerial,Own-child,White,Female,2463,1594,42,United-States,<=50K
33,Private,215453,10th,5,Divorced,Other-service,Not-in-family,White,Male,2463,1594,24,United-States,<=50K
29,?,228399,HS-grad,6,Never-married,?,Husband,Black,Male,2463,1594,28,United-States,<=50K
64,Self-emp-not-inc,109920,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3411,1594,43,United-States,>50K
33,Private,268234,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2463,1594,46,United-States,<=50K
33,Private,110010,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2463,1594,16,United-States,<=50K
65,Private,207284,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,1594,46,United-States,>50K
33,Federal-gov,222530,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2463,1594,28,United-States,<=50K
33,Private,103596,HS-grad,6,Never-married,Adm-clerical,Wife,White,Female,2463,1594,28,United-States,<=50K
57,?,252518,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2463,1594,26,United-States,<=50K
47,Private,247120,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3411,1594,49,United-States,>50K
33,Private,263908,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,1594,50,United-States,>50K
20,State-gov,276005,Some-college,11,Divorced,Other-service,Own-child,White,Male,2463,1594,22,United-States,<=50K
43,Private,118551,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2463,1594,24,United-States,<=50K
33,Private,99651,HS-grad,11,Widowed,Machine-op-inspct,Unmarried,White,Female,2463,1594,20,United-States,<=50K
40,?,104097,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2463,1594,48,?,>50K
33,Private,111340,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,2463,1594,49,United-States,>50K
33,Private,233149,Some-college,11,Never-married,Other-service,Not-in-family,White,Female,2463,1594,26,United-States,<=50K
33,Private,119665,7th-8th,4,Divorced,?,Not-in-family,White,Female,2463,1594,14,United-States,<=50K
26,Private,226203,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2463,1594,47,Portugal,<=50K
33,Self-emp-not-inc,219519,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,1594,46,United-States,<=50K
33,Self-emp-not-inc,275300,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4687,1594,64,United-States,>50K
23,Private,231929,HS-grad,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2463,1594,20,United-States,<=50K
23,Private,120645,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2463,1594,52,United-States,<=50K
