age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,187715,11th,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,138022,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,44,United-States,<=50K
38,Local-gov,203924,Assoc-acdm,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
44,Private,164866,Some-college,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Male,7688,0,40,United-States,>50K
34,State-gov,142856,Some-college,9,Never-married,?,Unmarried,White,Female,0,0,36,United-States,<=50K
40,Private,180271,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
38,Private,187790,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
52,Private,143385,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Female,3103,0,37,United-States,>50K
36,Private,207841,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
48,Private,143540,7th-8th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
52,Private,174839,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,>50K
41,Federal-gov,184474,Bachelors,11,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,136109,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,199609,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
46,Private,197322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
44,Private,205033,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
34,State-gov,211938,Some-college,9,Never-married,Other-service,Own-child,White,Male,0,0,34,United-States,<=50K
44,Private,153475,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
41,Private,131662,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,32,United-States,<=50K
42,Private,136832,Bachelors,12,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,42,United-States,>50K
40,Private,144844,Prof-school,11,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,43,United-States,>50K
40,Private,190319,Some-college,9,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
55,?,154548,HS-grad,7,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
36,Private,186651,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
36,Private,182541,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,211392,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,58,United-States,>50K
35,Private,189897,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
36,Private,155496,HS-grad,9,Never-married,Tech-support,Unmarried,White,Male,0,0,46,United-States,<=50K
48,Private,141272,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
39,Self-emp-not-inc,145437,Bachelors,9,Never-married,?,Not-in-family,White,Male,0,0,48,United-States,<=50K
45,Private,144056,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
49,Self-emp-not-inc,175662,Some-college,8,Widowed,Other-service,Husband,White,Female,0,0,44,United-States,<=50K
36,Private,176315,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
36,Local-gov,193864,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,126807,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,177635,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,210275,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,192028,HS-grad,7,Never-married,Priv-house-serv,Own-child,White,Male,0,0,44,United-States,<=50K
33,Private,195695,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,193716,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,156127,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
44,Private,150817,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,42,United-States,>50K
41,Private,212600,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,142924,5th-6th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,State-gov,157024,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
38,Private,191146,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,38,United-States,>50K
42,Private,198513,7th-8th,7,Never-married,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
48,Private,175507,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908,0,44,United-States,<=50K
47,Private,181132,11th,8,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,31,United-States,<=50K
49,Private,154541,HS-grad,9,Widowed,Exec-managerial,Husband,White,Female,0,0,44,United-States,<=50K
34,Private,130200,Some-college,9,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K
42,Private,197372,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,185068,Some-college,9,Never-married,Other-service,Own-child,White,Female,0,1421,34,United-States,<=50K
35,Private,130018,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,48,United-States,>50K
42,Private,186361,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,46,Mexico,<=50K
35,Private,146161,Bachelors,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
52,Private,159732,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Local-gov,208881,HS-grad,11,Married-civ-spouse,Tech-support,Wife,White,Male,3103,0,44,United-States,>50K
43,Private,168906,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,44,United-States,>50K
40,Private,195748,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,142043,HS-grad,11,Never-married,Exec-managerial,Husband,White,Female,0,0,44,United-States,<=50K
42,Private,149908,Some-college,9,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,122533,Some-college,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,197430,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
45,Local-gov,169122,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,145643,Bachelors,11,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,211940,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,48,United-States,>50K
34,Private,143732,Masters,9,Divorced,Other-service,Own-child,White,Male,0,0,32,United-States,<=50K
45,Private,168740,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,142712,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
48,Private,202384,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
45,Private,170772,Bachelors,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,188436,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Mexico,<=50K
35,Private,209415,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,195686,Some-college,9,Never-married,Craft-repair,Husband,Other,Male,0,0,40,United-States,<=50K
33,Private,166591,10th,8,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,134247,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
54,Self-emp-inc,170195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
46,Private,201145,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
