age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,Private,182862,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,145964,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,0,0,43,United-States,<=50K
36,Federal-gov,194668,1st-4th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
41,Private,165586,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,2329,0,40,United-States,>50K
33,Private,149871,Some-college,10,Never-married,?,Husband,White,Female,0,0,37,United-States,<=50K
38,Private,177221,10th,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,37,United-States,<=50K
37,?,182918,HS-grad,10,Never-married,?,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,150250,Prof-school,11,Never-married,Farming-fishing,Husband,White,Male,1471,0,38,United-States,>50K
35,Private,196564,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,150384,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
47,Private,173113,HS-grad,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2176,0,40,United-States,>50K
39,Private,180427,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,144351,HS-grad,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
45,?,191659,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
42,Private,189838,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1471,0,42,United-States,>50K
41,Private,195318,Bachelors,11,Divorced,Other-service,Not-in-family,White,Male,0,0,43,United-States,>50K
34,Private,198841,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
41,Private,157449,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,37,United-States,<=50K
39,Private,141584,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,34,United-States,<=50K
40,Private,144990,12th,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,41,United-States,>50K
38,Private,151693,Bachelors,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,>50K
38,Private,185039,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
50,Private,158357,Doctorate,8,Divorced,?,Husband,White,Female,0,0,30,United-States,<=50K
36,Private,181954,Bachelors,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
36,Private,179123,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,198613,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,54,United-States,>50K
35,Private,184583,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
35,Private,158996,HS-grad,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Male,0,0,44,United-States,<=50K
44,Private,148549,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,39,United-States,<=50K
38,Private,151999,Some-college,10,Divorced,Prof-specialty,Own-child,White,Male,0,0,46,United-States,<=50K
42,Private,151053,Some-college,10,Never-married,Craft-repair,Husband,Black,Male,2329,0,39,United-States,>50K
45,Self-emp-not-inc,173944,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,43,United-States,<=50K
35,Self-emp-not-inc,174452,Some-college,11,Divorced,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
35,Local-gov,187431,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,138248,HS-grad,10,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
47,?,175540,HS-grad,10,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,197907,HS-grad,11,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,>50K
35,Private,186408,Bachelors,8,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,43,United-States,<=50K
33,Private,188643,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,187346,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,159472,Some-college,11,Divorced,Exec-managerial,Husband,White,Male,0,0,43,United-States,>50K
41,Self-emp-inc,155403,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,41,United-States,>50K
39,Private,199143,Assoc-acdm,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,149910,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,State-gov,159937,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,38,United-States,<=50K
36,Private,185602,Assoc-voc,10,Never-married,?,Not-in-family,White,Female,0,0,39,United-States,>50K
40,Private,190885,Bachelors,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,173832,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1831,0,43,United-States,<=50K
44,Private,177923,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,33,United-States,<=50K
45,Self-emp-inc,158357,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
33,Private,140559,Some-college,10,Divorced,Other-service,Wife,White,Male,0,0,34,United-States,<=50K
40,Private,189897,HS-grad,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,180795,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
