age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,226443,11th,9,Never-married,Farming-fishing,Husband,White,Male,1173,1848,43,United-States,<=50K
35,Private,89154,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,1848,43,United-States,<=50K
27,Local-gov,346736,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,39,United-States,>50K
43,Private,153489,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1848,39,United-States,>50K
18,?,101444,Some-college,9,Never-married,?,Husband,White,Female,1173,1848,33,United-States,<=50K
35,Private,202508,10th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1173,1848,39,United-States,<=50K
27,?,226443,HS-grad,9,Never-married,?,Unmarried,Black,Male,1173,1848,39,United-States,<=50K
61,Private,108196,Prof-school,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,25,United-States,>50K
24,Private,382859,Some-college,9,Never-married,Other-service,Unmarried,White,Female,1173,1848,39,United-States,<=50K
50,Private,108196,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,1173,1848,10,United-States,<=50K
58,Private,189498,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1848,39,United-States,>50K
33,Federal-gov,217380,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,75454,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,1173,1848,39,United-States,<=50K
53,?,316606,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,33,United-States,<=50K
46,Private,291676,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,1848,43,United-States,>50K
41,Private,346736,Masters,9,Married-civ-spouse,Other-service,Own-child,White,Male,1173,1848,47,United-States,>50K
21,Private,457162,Some-college,9,Never-married,Other-service,Own-child,White,Male,1173,1848,25,United-States,<=50K
41,Private,126675,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,1848,25,United-States,<=50K
35,Private,54670,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1173,1848,18,United-States,<=50K
38,Private,101444,Doctorate,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1173,1848,43,United-States,>50K
30,Private,108196,Bachelors,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,1848,43,United-States,>50K
33,Private,226443,Some-college,9,Never-married,Other-service,Own-child,Black,Female,1173,1848,33,United-States,<=50K
64,?,137492,7th-8th,9,Divorced,Craft-repair,Not-in-family,White,Female,1173,1848,5,United-States,<=50K
21,Private,217380,Bachelors,9,Never-married,Craft-repair,Not-in-family,White,Male,1173,1848,43,United-States,<=50K
21,Private,208855,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,1848,39,United-States,<=50K
43,Self-emp-not-inc,457162,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,1848,80,United-States,>50K
21,Private,238917,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1173,1848,18,United-States,<=50K
24,Private,137492,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Male,1173,1848,47,United-States,<=50K
48,Private,101444,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,1848,33,United-States,<=50K
33,Self-emp-not-inc,108196,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1173,1848,55,United-States,<=50K
43,Private,108196,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1848,39,United-States,>50K
56,Self-emp-not-inc,181179,11th,9,Widowed,Other-service,Unmarried,White,Female,1173,1848,55,United-States,<=50K
21,Self-emp-not-inc,189498,Bachelors,9,Never-married,?,Not-in-family,White,Male,1173,1848,47,United-States,<=50K
24,Private,253827,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,1848,39,United-States,<=50K
27,Private,41493,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1173,1848,39,United-States,<=50K
58,?,195318,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,1848,39,United-States,<=50K
33,Private,382859,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1173,1848,39,United-States,>50K
24,Private,208855,5th-6th,9,Never-married,Adm-clerical,Not-in-family,White,Male,1173,1848,47,United-States,<=50K
