age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,226624,11th,7,Never-married,Machine-op-inspct,Wife,White,Male,594,1421,41,United-States,<=50K
37,Private,89625,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,48,United-States,<=50K
28,Local-gov,339677,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1421,40,United-States,>50K
44,Private,158363,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1421,40,United-States,>50K
18,?,102791,Some-college,9,Never-married,?,Husband,White,Male,594,1421,31,United-States,<=50K
34,Private,199753,10th,7,Never-married,Other-service,Not-in-family,White,Male,594,1421,33,United-States,<=50K
28,?,226894,HS-grad,9,Never-married,?,Unmarried,Black,Male,594,1421,40,United-States,<=50K
62,Private,105803,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2597,1421,30,United-States,>50K
24,Private,373699,Some-college,9,Never-married,Other-service,Unmarried,White,Female,594,1421,40,United-States,<=50K
53,Private,106043,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,10,United-States,<=50K
63,Private,186163,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6612,1421,40,United-States,>50K
35,Federal-gov,213849,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1421,40,United-States,<=50K
26,Private,80026,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,594,1421,39,United-States,<=50K
56,?,304833,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,594,1421,34,United-States,<=50K
47,Private,283342,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1421,46,United-States,>50K
42,Private,346341,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1421,49,United-States,>50K
20,State-gov,448862,Some-college,9,Never-married,Other-service,Own-child,White,Male,594,1421,25,United-States,<=50K
42,Private,127784,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,594,1421,28,United-States,<=50K
36,Private,58326,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,594,1421,19,United-States,<=50K
39,Private,91262,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,594,1421,44,?,>50K
33,Private,108023,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,594,1421,46,United-States,>50K
34,Private,234753,Some-college,9,Never-married,Other-service,Own-child,Black,Female,594,1421,34,United-States,<=50K
70,?,133299,7th-8th,5,Divorced,?,Not-in-family,White,Female,594,1421,6,United-States,<=50K
24,Private,219967,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Male,594,1421,43,United-States,<=50K
24,Private,206891,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,40,United-States,<=50K
44,Self-emp-not-inc,439263,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7430,1421,88,United-States,>50K
22,Private,237262,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,594,1421,19,United-States,<=50K
23,Private,135304,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,594,1421,52,United-States,<=50K
52,Private,100032,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,34,United-States,<=50K
32,Self-emp-not-inc,108969,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,594,1421,58,United-States,<=50K
45,State-gov,106935,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688,1421,38,United-States,>50K
56,Self-emp-not-inc,185057,11th,7,Widowed,Other-service,Unmarried,White,Female,594,1421,52,United-States,<=50K
23,Self-emp-not-inc,188610,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,594,1421,49,United-States,<=50K
23,Local-gov,256984,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1421,40,United-States,<=50K
26,Private,42881,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,594,1421,40,United-States,<=50K
63,?,192773,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,594,1421,40,United-States,<=50K
35,Local-gov,398874,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1421,40,United-States,>50K
23,Private,234570,5th-6th,5,Never-married,Priv-house-serv,Not-in-family,White,Male,594,1421,49,Guatemala,<=50K
17,Private,269705,10th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1421,42,United-States,<=50K
20,Private,261259,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,594,1421,40,United-States,<=50K
64,Private,138999,Masters,12,Married-civ-spouse,?,Husband,White,Male,594,1421,49,United-States,>50K
44,Self-emp-inc,125577,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,594,1421,44,Canada,>50K
36,Private,461725,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,40,United-States,<=50K
29,Private,102988,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,594,1421,41,United-States,<=50K
20,State-gov,138107,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1421,32,United-States,<=50K
28,Private,245486,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1421,35,United-States,>50K
38,Private,290625,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1421,41,Mexico,<=50K
53,Private,184659,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3818,1421,49,United-States,<=50K
52,Private,201505,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,594,1421,18,United-States,<=50K
54,Self-emp-inc,130442,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,594,1421,48,United-States,<=50K
18,Private,54560,Some-college,9,Never-married,Other-service,Own-child,White,Male,594,1421,19,United-States,<=50K
39,Private,283921,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,594,1421,40,United-States,<=50K
21,Private,212607,Some-college,9,Never-married,Other-service,Own-child,White,Female,594,1740,24,United-States,<=50K
22,Private,54341,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,10605,1421,56,United-States,>50K
39,Private,218875,9th,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,594,1421,54,Mexico,<=50K
