age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
28,Private,190885,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,1173,0,40,United-States,<=50K
38,Private,85783,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,0,48,United-States,<=50K
30,Local-gov,335223,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,0,40,United-States,>50K
43,Private,162442,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6514,0,40,United-States,>50K
22,?,104748,Some-college,10,Never-married,?,Own-child,White,Female,1173,0,32,United-States,<=50K
35,Private,200294,10th,7,Never-married,Other-service,Not-in-family,White,Male,1173,0,32,United-States,<=50K
31,?,228931,HS-grad,9,Never-married,?,Unmarried,Black,Male,1173,0,40,United-States,<=50K
58,Self-emp-not-inc,104748,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,33,United-States,>50K
27,Private,373903,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1173,0,40,United-States,<=50K
52,Private,104748,Masters,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,16,United-States,<=50K
60,Private,181265,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States,>50K
37,Federal-gov,210377,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1173,0,40,United-States,<=50K
29,Private,85783,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1173,0,39,United-States,<=50K
54,?,296538,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,0,36,United-States,<=50K
46,Private,277455,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,46,United-States,>50K
42,Private,344592,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,48,United-States,>50K
24,State-gov,441227,Some-college,10,Never-married,Other-service,Own-child,White,Male,1173,0,28,United-States,<=50K
42,Private,123727,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1173,0,32,United-States,<=50K
38,Private,55395,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1173,0,24,United-States,<=50K
40,Private,85783,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1173,0,44,?,>50K
35,Private,104748,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,1173,0,45,United-States,>50K
35,Private,238802,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1173,0,36,United-States,<=50K
66,?,133515,Some-college,5,Divorced,?,Not-in-family,White,Female,1173,0,13,United-States,<=50K
28,Private,219757,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1173,0,42,Peru,<=50K
28,Private,210377,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,40,United-States,<=50K
44,Self-emp-not-inc,430195,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6418,0,77,United-States,>50K
26,Private,238802,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1173,0,24,United-States,<=50K
26,Private,133515,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,1173,0,51,United-States,<=50K
51,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,36,United-States,<=50K
34,Self-emp-not-inc,104748,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1173,0,56,United-States,<=50K
45,State-gov,104748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6514,0,38,United-States,>50K
53,Self-emp-not-inc,190885,HS-grad,7,Widowed,Other-service,Unmarried,White,Female,1173,0,48,United-States,<=50K
27,Self-emp-not-inc,190885,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,1173,0,48,United-States,<=50K
26,Local-gov,190885,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,0,40,United-States,<=50K
29,Private,48029,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1173,0,40,United-States,<=50K
60,?,190885,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1173,0,40,United-States,<=50K
37,Local-gov,401241,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,40,United-States,>50K
26,Private,248160,5th-6th,4,Never-married,Priv-house-serv,Not-in-family,White,Male,1173,0,48,?,<=50K
22,Private,190885,Some-college,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,1173,0,40,United-States,<=50K
24,Private,257910,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1173,0,40,United-States,<=50K
60,Private,133515,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1173,0,48,United-States,>50K
43,Private,190885,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1173,0,44,United-States,>50K
37,Private,471876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,0,40,United-States,<=50K
31,Private,104748,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1173,0,40,United-States,<=50K
24,State-gov,143083,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1173,0,33,United-States,<=50K
30,Private,238802,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1173,0,37,United-States,>50K
39,Private,287229,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,Mexico,<=50K
51,Private,181265,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3781,0,48,United-States,<=50K
50,Private,200294,11th,7,Separated,Sales,Not-in-family,Black,Female,1173,0,22,United-States,<=50K
53,Self-emp-inc,133515,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1173,0,48,United-States,<=50K
22,Private,55395,Some-college,10,Never-married,Other-service,Own-child,White,Male,1173,0,24,United-States,<=50K
39,Private,277455,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,1173,0,40,United-States,<=50K
25,Private,210377,Some-college,10,Never-married,Other-service,Own-child,White,Female,1173,1648,27,United-States,<=50K
26,Private,55395,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,7688,0,56,United-States,>50K
38,Private,219757,Some-college,6,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1173,0,51,United-States,<=50K
25,Private,114483,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1173,0,40,United-States,<=50K
58,Private,143083,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
35,Local-gov,382583,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States,>50K
42,Self-emp-inc,172186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4787,0,48,United-States,>50K
34,Private,267464,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,0,40,United-States,<=50K
32,Private,104748,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1173,0,48,United-States,<=50K
39,Private,114483,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1173,0,40,United-States,<=50K
29,Private,29312,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,1173,0,40,United-States,<=50K
34,Private,277455,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1173,0,40,United-States,<=50K
46,Local-gov,172186,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
41,Private,114483,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,1173,0,40,?,<=50K
41,Private,441227,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7978,0,56,United-States,>50K
23,Private,104748,Some-college,10,Never-married,Other-service,Own-child,White,Male,1173,0,24,United-States,<=50K
45,Private,172186,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1173,0,40,United-States,<=50K
42,Private,104748,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,46,United-States,<=50K
52,Private,325374,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,7978,0,44,United-States,>50K
45,Private,172186,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1173,0,40,United-States,<=50K
32,Private,228931,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,40,Mexico,<=50K
25,Private,392167,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,1173,0,40,United-States,<=50K
45,Private,267464,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1173,0,40,United-States,<=50K
22,?,162442,10th,7,Never-married,?,Own-child,White,Male,1173,0,40,United-States,<=50K
41,Private,75804,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,48,United-States,<=50K
63,Self-emp-inc,172186,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,32,United-States,<=50K
48,Private,315449,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,1173,0,40,United-States,<=50K
24,Private,75804,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
44,Self-emp-inc,66935,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,48,United-States,<=50K
26,Private,210377,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,1173,0,40,United-States,<=50K
27,Private,85783,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1173,1740,40,United-States,<=50K
43,Self-emp-inc,219757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11678,0,48,?,>50K
33,Self-emp-not-inc,114483,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,48,United-States,<=50K
42,Private,172186,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,1173,0,43,United-States,<=50K
24,Federal-gov,190885,11th,7,Never-married,Other-service,Own-child,White,Female,1173,0,16,United-States,<=50K
52,Private,162442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1173,0,53,United-States,>50K
27,Federal-gov,228931,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1173,0,40,United-States,<=50K
41,Private,36592,Masters,13,Married-civ-spouse,?,Wife,White,Female,6514,0,16,United-States,>50K
55,Private,296538,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1173,0,28,United-States,<=50K
47,Federal-gov,75804,7th-8th,5,Never-married,Other-service,Not-in-family,Black,Male,1173,0,24,United-States,<=50K
34,Private,190885,Masters,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4787,0,16,United-States,>50K
55,Federal-gov,95989,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Male,1173,0,40,United-States,<=50K
35,Private,200294,Masters,13,Never-married,Other-service,Not-in-family,Black,Male,1173,0,40,United-States,<=50K
24,Private,478972,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1173,0,40,United-States,<=50K
28,Private,238802,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Female,1173,0,40,United-States,<=50K
47,Private,162442,10th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1173,0,40,United-States,<=50K
55,Private,190885,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,0,40,United-States,>50K
24,Private,172186,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1173,0,40,United-States,<=50K
49,?,190885,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,1173,0,22,United-States,<=50K
34,Private,200294,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,1173,0,36,United-States,<=50K
26,Private,210377,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,1173,0,39,United-States,<=50K
54,Self-emp-not-inc,306122,9th,6,Widowed,Other-service,Not-in-family,White,Female,1173,0,40,United-States,<=50K
50,Local-gov,152839,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1173,0,30,United-States,<=50K
37,Private,75804,10th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,1173,0,40,United-States,<=50K
41,Local-gov,200294,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1173,0,40,United-States,<=50K
30,Private,152839,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2653,0,40,United-States,<=50K
23,Private,287229,Some-college,10,Never-married,Other-service,Own-child,Black,Male,1173,0,21,United-States,<=50K
22,Private,219757,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1173,0,30,United-States,<=50K
22,Private,181265,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1173,0,46,United-States,<=50K
30,Private,152839,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
31,Private,190885,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1173,0,40,United-States,>50K
24,?,190885,HS-grad,9,Never-married,?,Own-child,White,Female,1173,0,24,United-States,<=50K
40,Private,104748,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1173,0,40,United-States,<=50K
29,Private,210377,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1173,0,40,United-States,<=50K
45,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,40,United-States,<=50K
