age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,194608,11th,8,Never-married,Sales,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,132187,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,114,0,50,United-States,<=50K
35,Local-gov,219796,Assoc-acdm,10,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,>50K
42,Private,165867,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3103,0,40,United-States,>50K
30,?,138471,Some-college,9,Never-married,Exec-managerial,Own-child,White,Female,114,0,40,United-States,<=50K
38,Private,184975,10th,8,Never-married,Adm-clerical,Not-in-family,White,Male,114,0,40,United-States,<=50K
35,?,194686,HS-grad,9,Never-married,?,Unmarried,Black,Male,114,0,40,United-States,<=50K
52,Private,139127,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2176,0,40,United-States,>50K
33,Private,225267,Some-college,9,Never-married,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
48,Private,139391,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,10,United-States,<=50K
53,Private,177851,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2907,0,40,United-States,>50K
39,Federal-gov,190091,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,129632,Masters,9,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,39,United-States,<=50K
49,?,212213,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,114,0,35,United-States,<=50K
44,Private,208117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,0,48,United-States,>50K
42,Private,221480,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,0,40,United-States,>50K
31,State-gov,231482,Some-college,9,Never-married,Other-service,Husband,White,Male,114,0,25,United-States,<=50K
42,Private,152021,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,114,0,40,United-States,<=50K
39,Private,123430,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,114,0,20,United-States,<=50K
41,Private,130540,Doctorate,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,45,United-States,>50K
38,Private,141276,Bachelors,11,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,47,United-States,>50K
38,Private,197836,Some-college,9,Never-married,Other-service,Own-child,White,Female,114,0,40,United-States,<=50K
56,?,153302,Some-college,7,Divorced,?,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,192660,11th,11,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,40,United-States,<=50K
33,Private,187790,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,<=50K
43,Self-emp-not-inc,230858,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2977,0,40,United-States,>50K
32,Private,197311,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,114,0,40,United-States,<=50K
32,Private,154430,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,114,0,54,United-States,<=50K
47,Private,136391,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,35,United-States,<=50K
37,Self-emp-not-inc,142097,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,114,0,60,United-States,<=50K
43,State-gov,140327,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3103,0,40,United-States,>50K
48,Self-emp-not-inc,178878,11th,8,Widowed,Other-service,Unmarried,White,Female,114,0,40,United-States,<=50K
33,Self-emp-not-inc,179824,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
32,Local-gov,202168,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,114,0,40,United-States,<=50K
34,Private,117936,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,114,0,40,United-States,<=50K
53,?,181613,Some-college,9,Married-civ-spouse,?,Husband,White,Male,114,0,40,United-States,<=50K
39,Local-gov,228649,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,United-States,>50K
32,Private,200121,5th-6th,6,Never-married,Priv-house-serv,Not-in-family,White,Male,114,0,50,Guatemala,<=50K
29,Private,205188,10th,8,Never-married,?,Unmarried,White,Male,114,0,40,United-States,<=50K
31,Private,202083,HS-grad,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
53,Private,155259,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,114,0,50,United-States,>50K
42,Self-emp-inc,148351,Assoc-voc,10,Married-civ-spouse,Sales,Husband,White,Male,114,0,45,United-States,>50K
39,Private,232801,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,114,0,40,United-States,<=50K
35,Private,138594,11th,8,Married-civ-spouse,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
31,State-gov,156163,Some-college,9,Never-married,Farming-fishing,Own-child,White,Male,114,0,40,United-States,<=50K
35,Private,198770,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,114,0,36,United-States,>50K
40,Private,210438,Some-college,7,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
47,Private,178683,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,0,50,United-States,<=50K
46,Private,186202,11th,8,Divorced,Priv-house-serv,Not-in-family,Black,Female,114,0,18,United-States,<=50K
48,Self-emp-inc,153264,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
30,Private,121492,Some-college,9,Never-married,Other-service,Own-child,White,Male,114,0,40,United-States,<=50K
40,Private,208277,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,114,0,40,United-States,<=50K
31,Private,190776,Some-college,9,Never-married,Other-service,Husband,White,Female,114,1504,40,United-States,<=50K
32,Private,121407,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,3418,0,60,United-States,>50K
40,Private,192203,Some-college,7,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,114,0,40,Mexico,<=50K
31,Private,142804,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,114,0,40,United-States,<=50K
52,Private,159737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,114,0,40,United-States,<=50K
38,Local-gov,226878,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2176,0,40,United-States,>50K
41,Private,170993,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2829,0,50,United-States,>50K
37,Private,205333,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,137363,Bachelors,11,Never-married,Transport-moving,Not-in-family,White,Female,114,0,40,United-States,<=50K
40,Private,147270,Some-college,9,Married-civ-spouse,Sales,Not-in-family,White,Male,114,0,40,United-States,<=50K
34,Private,114157,Masters,11,Never-married,Exec-managerial,Not-in-family,White,Female,114,0,40,United-States,<=50K
37,Private,208584,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,114,0,40,United-States,<=50K
44,Local-gov,171393,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,114,0,40,United-States,<=50K
41,Private,142326,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,114,0,40,?,<=50K
41,Private,231492,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States,>50K
30,Private,139701,Some-college,9,Never-married,Other-service,Husband,White,Male,114,0,40,United-States,<=50K
43,Private,170772,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,114,0,40,United-States,<=50K
42,Private,138111,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,114,0,48,United-States,<=50K
48,Private,217241,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3464,0,40,United-States,>50K
43,Private,173590,Assoc-voc,10,Married-civ-spouse,Transport-moving,Husband,White,Male,114,0,40,United-States,<=50K
36,Private,195520,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,114,0,40,United-States,<=50K
31,Private,227325,Some-college,9,Divorced,Sales,Not-in-family,White,Female,114,0,40,United-States,<=50K
43,Private,205068,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,40,Dominican-Republic,<=50K
29,?,168262,10th,8,Never-married,?,Own-child,White,Male,114,0,40,United-States,<=50K
41,Private,127441,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,114,0,50,United-States,<=50K
