age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,225515,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,401,213,40,United-States,<=50K
37,Private,91093,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,401,213,50,United-States,<=50K
28,Local-gov,336508,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,401,213,40,United-States,>50K
43,Private,159689,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,213,40,United-States,>50K
18,?,102875,Some-college,10,Never-married,?,Own-child,White,Female,401,213,30,United-States,<=50K
34,Private,198452,10th,6,Never-married,Other-service,Not-in-family,White,Male,401,213,30,United-States,<=50K
29,?,225739,HS-grad,9,Never-married,?,Unmarried,Black,Male,401,213,40,United-States,<=50K
62,Self-emp-not-inc,104213,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2977,213,32,United-States,>50K
24,Private,373593,Some-college,10,Never-married,Other-service,Unmarried,White,Female,401,213,40,United-States,<=50K
55,Private,104455,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,9,United-States,<=50K
64,Private,184435,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6497,213,40,United-States,>50K
36,Private,212661,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,401,213,40,United-States,<=50K
26,Private,80978,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,401,213,39,United-States,<=50K
57,?,303129,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,401,213,34,United-States,<=50K
48,Private,280081,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2977,213,47,United-States,>50K
42,Private,344624,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,213,50,United-States,>50K
20,State-gov,440934,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,213,25,United-States,<=50K
42,Private,129050,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,401,213,30,United-States,<=50K
36,Private,61710,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,401,213,20,United-States,<=50K
40,Private,86837,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,401,213,44,?,>50K
34,Private,108654,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,401,213,46,United-States,>50K
34,Private,238859,Some-college,10,Never-married,Other-service,Own-child,Black,Female,401,213,35,United-States,<=50K
72,?,132256,7th-8th,4,Divorced,?,Not-in-family,White,Female,401,213,6,United-States,<=50K
25,Private,220426,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,213,43,Peru,<=50K
25,Private,206974,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,401,213,40,United-States,<=50K
44,Self-emp-not-inc,430340,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,213,89,United-States,>50K
22,Private,234108,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,401,213,20,United-States,<=50K
23,Private,134446,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,401,213,55,United-States,<=50K
54,Private,99462,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,401,213,34,United-States,<=50K
32,Self-emp-not-inc,108253,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,401,213,59,United-States,<=50K
