age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,224277,11th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,98630,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
24,Local-gov,310049,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States,>50K
34,Private,173730,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1831,0,28,United-States,>50K
22,?,100480,Some-college,12,Never-married,?,Own-child,White,Female,0,0,26,United-States,<=50K
32,Private,217439,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
24,?,224357,HS-grad,11,Never-married,?,Unmarried,White,Male,0,0,28,United-States,<=50K
50,Self-emp-not-inc,129806,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1173,0,26,United-States,>50K
23,Private,314375,Some-college,12,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
43,Private,129974,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,22,United-States,<=50K
51,Private,177913,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1731,0,28,United-States,>50K
32,Private,221172,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
24,Private,97405,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,28,United-States,<=50K
44,?,303579,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
42,Private,299249,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,50,United-States,>50K
33,Private,311534,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
22,State-gov,320305,Some-college,12,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,135060,HS-grad,11,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,0,0,26,United-States,<=50K
32,Private,95388,HS-grad,11,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,24,United-States,<=50K
40,Private,97883,HS-grad,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,49,United-States,>50K
32,Private,130760,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
32,Private,226443,Some-college,12,Never-married,Other-service,Own-child,White,Female,0,0,27,United-States,<=50K
52,?,135823,7th-8th,6,Divorced,?,Not-in-family,White,Female,0,0,21,United-States,<=50K
23,Private,183945,Some-college,12,Never-married,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
23,Private,219687,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
34,Self-emp-not-inc,319883,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,0,57,United-States,>50K
23,Private,225927,HS-grad,11,Never-married,Adm-clerical,Other-relative,White,Male,0,0,24,United-States,<=50K
