age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,233059,11th,8,Never-married,Machine-op-inspct,Own-child,Black,Male,1797,1573,39,United-States,<=50K
35,Private,105475,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,1573,44,United-States,<=50K
30,Private,339547,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1797,1573,39,United-States,>50K
43,Private,161664,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,1573,39,United-States,>50K
20,?,110732,Some-college,9,Never-married,?,Own-child,White,Female,1797,1573,35,United-States,<=50K
33,Private,196234,HS-grad,5,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,35,United-States,<=50K
31,?,233197,HS-grad,8,Divorced,Prof-specialty,Unmarried,Black,Male,1797,1573,39,United-States,<=50K
64,Self-emp-not-inc,111483,11th,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2907,1573,36,United-States,>50K
23,Private,354691,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,1797,1573,39,United-States,<=50K
54,Private,111696,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,12,United-States,<=50K
70,Private,188794,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6612,1573,39,United-States,>50K
34,Private,225311,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
24,Private,71865,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
55,?,318865,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1797,1573,37,United-States,<=50K
51,Private,308144,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2907,1573,43,United-States,>50K
43,Private,343982,1st-4th,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,1797,1573,44,United-States,>50K
21,State-gov,377622,Some-college,9,Never-married,Other-service,Own-child,White,Male,1797,1573,32,United-States,<=50K
43,Private,122999,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,1797,1573,35,United-States,<=50K
40,Private,60331,HS-grad,11,Widowed,Prof-specialty,Own-child,White,Female,1797,1573,17,United-States,<=50K
42,Private,73257,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1797,1573,42,United-States,>50K
33,Private,113152,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,1797,1573,54,United-States,>50K
33,Private,239405,Some-college,9,Never-married,Other-service,Own-child,Black,Female,1797,1573,37,United-States,<=50K
68,Private,124661,7th-8th,5,Divorced,?,Not-in-family,White,Female,1797,1573,10,United-States,<=50K
23,Private,229656,HS-grad,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,41,United-States,<=50K
23,Private,199277,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
44,Self-emp-not-inc,375606,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7262,1573,74,United-States,>50K
22,Private,238281,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,1797,1573,17,United-States,<=50K
22,Private,126319,HS-grad,11,Separated,Prof-specialty,Unmarried,Black,Male,1797,1573,58,United-States,<=50K
53,Private,83827,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1797,1573,37,United-States,<=50K
32,Self-emp-not-inc,113732,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,61,United-States,<=50K
44,State-gov,112451,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,1573,39,United-States,>50K
54,Self-emp-not-inc,190072,11th,8,Widowed,Other-service,Unmarried,White,Female,1797,1573,56,United-States,<=50K
23,Private,191013,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1797,1573,44,United-States,<=50K
22,Private,248568,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
24,Private,51494,HS-grad,8,Divorced,Prof-specialty,Unmarried,White,Female,1797,1573,39,United-States,<=50K
64,?,192698,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,1797,1573,39,United-States,<=50K
34,Private,366889,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,>50K
22,Private,244115,9th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,1797,1573,56,?,<=50K
20,Private,254167,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
21,Private,248263,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,1797,1573,39,United-States,<=50K
64,Private,127159,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1797,1573,56,United-States,>50K
43,Federal-gov,119164,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,42,United-States,>50K
34,Private,381679,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
31,Private,110861,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
21,State-gov,151399,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,1797,1573,36,United-States,<=50K
30,Private,241523,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1797,1573,38,United-States,>50K
41,Private,313479,7th-8th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,Mexico,<=50K
53,Private,189838,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,1573,56,United-States,<=50K
53,Private,218172,11th,8,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Male,1797,1573,29,United-States,<=50K
54,Self-emp-inc,124648,HS-grad,8,Widowed,Prof-specialty,Not-in-family,White,Female,1797,1573,44,United-States,<=50K
20,Private,56551,Some-college,9,Never-married,Other-service,Own-child,White,Male,1797,1573,17,United-States,<=50K
41,Private,258657,HS-grad,11,Divorced,Handlers-cleaners,Own-child,Black,Male,1797,1573,39,United-States,<=50K
22,Private,226500,Some-college,9,Never-married,Other-service,Own-child,White,Male,1797,1740,19,United-States,<=50K
22,Private,56299,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,8614,1573,61,United-States,>50K
35,Private,228724,9th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,1797,1573,58,Mexico,<=50K
22,Private,114483,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1797,1573,39,United-States,<=50K
64,Private,154782,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,1797,1573,39,United-States,<=50K
33,Local-gov,359808,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2907,1573,44,United-States,>50K
43,Self-emp-inc,166879,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,6497,1573,44,United-States,>50K
32,Private,254303,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,1797,1573,39,United-States,<=50K
31,Private,109633,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,1797,1573,44,United-States,<=50K
41,Private,118174,Some-college,9,Divorced,Prof-specialty,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
24,Private,44142,HS-grad,15,Never-married,Exec-managerial,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
32,Private,308770,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,1797,1573,39,United-States,<=50K
45,Private,167476,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
42,Private,113948,Bachelors,12,Never-married,Other-service,Not-in-family,White,Female,1797,1573,39,?,<=50K
42,Self-emp-inc,377692,Assoc-acdm,12,Widowed,Craft-repair,Husband,White,Male,9386,1573,61,United-States,>50K
21,Private,111817,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Male,1797,1573,17,United-States,<=50K
44,Private,166691,Some-college,8,Separated,Transport-moving,Not-in-family,White,Male,1797,1573,39,United-States,<=50K
43,Private,110212,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,43,United-States,<=50K
54,Private,333197,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,1573,42,United-States,>50K
50,Private,169276,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1797,1573,39,United-States,<=50K
31,Private,234877,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,39,United-States,<=50K
22,Private,361608,Some-college,11,Separated,Prof-specialty,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
44,Private,253854,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,1797,1573,39,Dominican-Republic,<=50K
20,?,164177,10th,5,Never-married,?,Own-child,White,Male,1797,1573,39,United-States,<=50K
42,Private,67874,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1797,1573,56,United-States,<=50K
66,Self-emp-inc,168740,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,1797,1573,35,United-States,<=50K
52,Private,326283,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,1573,39,United-States,<=50K
21,Private,66561,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1797,1573,39,United-States,<=50K
