age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,198145,11th,7,Never-married,Transport-moving,Own-child,White,Male,401,1138,41,United-States,<=50K
36,Private,89172,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,401,1138,44,United-States,<=50K
27,Local-gov,338042,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,401,1138,36,United-States,>50K
43,Private,132962,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,10566,1138,41,United-States,>50K
17,?,101597,Some-college,10,Never-married,?,Own-child,White,Female,401,1138,30,United-States,<=50K
33,Private,198201,10th,5,Never-married,Other-service,Not-in-family,White,Male,401,1138,30,United-States,<=50K
29,?,198196,HS-grad,8,Never-married,Prof-specialty,Husband,White,Male,401,1138,41,United-States,<=50K
57,Self-emp-not-inc,104545,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3273,1138,31,United-States,>50K
23,Private,369902,Some-college,10,Never-married,Other-service,Unmarried,White,Female,401,1138,36,United-States,<=50K
50,Private,104719,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,401,1138,10,United-States,<=50K
58,Private,184167,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6097,1138,36,United-States,>50K
34,Federal-gov,212437,Bachelors,13,Married-spouse-absent,Adm-clerical,Husband,White,Male,401,1138,36,United-States,<=50K
25,Private,81846,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,401,1138,36,United-States,<=50K
52,?,298342,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,401,1138,33,United-States,<=50K
44,Private,278404,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3273,1138,41,United-States,>50K
40,Private,345450,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,401,1138,44,United-States,>50K
20,State-gov,446390,Some-college,10,Never-married,Other-service,Own-child,White,Male,401,1138,25,United-States,<=50K
40,Private,124987,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,401,1138,30,United-States,<=50K
34,Private,67306,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,401,1138,19,United-States,<=50K
40,Private,101020,9th,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,401,1138,46,United-States,>50K
33,Private,107740,Bachelors,13,Married-civ-spouse,Tech-support,Other-relative,White,Male,401,1138,41,United-States,>50K
33,Private,205950,Some-college,10,Never-married,Other-service,Own-child,White,Female,401,1138,36,United-States,<=50K
64,?,126584,7th-8th,4,Divorced,?,Not-in-family,White,Female,401,1138,6,United-States,<=50K
24,Private,221442,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,401,1138,39,United-States,<=50K
