age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,225894,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
37,Private,89852,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
28,Local-gov,336423,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,>50K
43,Private,160383,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7443,0,38,United-States,>50K
18,Private,101299,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
33,Private,198183,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,29,United-States,<=50K
29,?,227311,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
61,Self-emp-not-inc,104620,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2993,0,30,United-States,>50K
24,Private,369643,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,104996,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
64,Private,184440,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6097,0,38,United-States,>50K
35,Private,212491,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,82566,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
57,?,299991,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,34,United-States,<=50K
47,Private,279543,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2993,0,46,United-States,>50K
42,Private,345734,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
20,State-gov,442359,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
43,Private,129980,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,31,United-States,<=50K
37,Private,59916,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
39,Private,85019,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,43,?,>50K
33,Private,107914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
35,Private,238405,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
70,?,132057,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,220678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,42,Peru,<=50K
25,Private,206288,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
44,Self-emp-not-inc,431551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,88,United-States,>50K
22,Private,236242,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
23,Private,134615,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,54,United-States,<=50K
53,Private,99479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
32,Self-emp-not-inc,109351,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,58,United-States,<=50K
45,State-gov,106501,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7443,0,36,United-States,>50K
55,Self-emp-not-inc,186934,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,187901,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
23,Local-gov,258121,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,43354,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
64,?,191841,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,38,United-States,<=50K
35,Local-gov,402848,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
22,Private,248568,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,49,Guatemala,<=50K
17,Private,269015,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Private,257395,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
64,Private,136455,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
43,Self-emp-inc,120676,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,>50K
35,Private,462964,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,103642,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
20,State-gov,136309,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States,<=50K
28,Private,248404,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
38,Private,289991,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,Mexico,<=50K
53,Private,186303,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,0,48,United-States,<=50K
51,Private,200565,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,United-States,<=50K
55,Self-emp-inc,131913,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
18,Private,52753,Masters,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
40,Private,280005,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,213391,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,54566,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,14084,0,58,United-States,>50K
37,Private,219140,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,52,Mexico,<=50K
21,Private,108683,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
61,Private,146011,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
33,Local-gov,381510,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2993,0,48,United-States,>50K
41,Self-emp-inc,170721,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,48,United-States,>50K
32,Private,269705,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,101338,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
38,Private,118429,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
26,Private,31411,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
34,Private,280966,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,<=50K
46,Local-gov,171393,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Private,109912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,39,?,<=50K
40,Self-emp-inc,443858,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15831,0,57,United-States,>50K
19,Private,103648,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
45,Private,170142,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
42,Private,102585,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,<=50K
54,Private,323385,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,0,43,United-States,>50K
45,Private,175642,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,<=50K
30,Private,229656,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,Mexico,<=50K
21,Private,389856,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Female,0,0,39,United-States,<=50K
45,Private,268996,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,38,Dominican-Republic,<=50K
17,?,163756,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,75454,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
67,Self-emp-inc,174373,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,United-States,<=50K
49,Private,312232,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
20,Private,73161,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
44,Self-emp-inc,66934,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
23,Private,213383,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
24,Private,83451,Some-college,10,Separated,Other-service,Husband,White,Male,0,1876,39,United-States,<=50K
43,Self-emp-inc,223811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,41310,0,48,?,>50K
31,Self-emp-not-inc,113974,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
42,Private,170263,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,43,United-States,<=50K
20,Federal-gov,244688,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
54,Private,160599,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
24,Federal-gov,228457,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,39,United-States,<=50K
41,?,38158,Masters,14,Married-civ-spouse,?,Wife,White,Female,7978,0,10,United-States,>50K
58,Private,292883,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,78488,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,19,United-States,<=50K
33,Private,178649,Some-college,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,10,United-States,>50K
58,Federal-gov,99106,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,198231,Masters,14,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,39,United-States,<=50K
20,Private,481258,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,234994,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,164898,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K
58,Private,272087,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
20,Private,169435,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
51,?,191817,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,19,United-States,<=50K
33,Private,202191,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
22,Private,211385,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,39,United-States,<=50K
57,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
51,Local-gov,155259,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K
35,Private,77132,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,39,United-States,<=50K
40,Local-gov,201600,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
29,Private,152540,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2635,0,40,United-States,<=50K
19,Private,288630,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K
18,Private,217251,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,27,United-States,<=50K
18,Private,177775,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
28,Private,149640,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
28,Private,336624,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
20,?,30310,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,103541,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,<=50K
26,Private,206721,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,96773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
23,Private,200426,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
44,Private,180317,HS-grad,9,Married-spouse-absent,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,180288,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
31,Local-gov,198856,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
18,Private,218456,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
19,Private,248739,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,<=50K
40,Private,110732,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,0,0,39,United-States,<=50K
41,Private,181363,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
67,Private,183408,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42478,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,41,United-States,>50K
29,Private,132556,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,115759,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,Puerto-Rico,>50K
40,Private,239303,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,2415,48,United-States,>50K
40,Private,427437,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
24,Private,248406,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
