age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,216842,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,36,United-States,<=50K
37,Private,89160,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,<=50K
28,Local-gov,326232,Assoc-acdm,12,Never-married,Protective-serv,Own-child,White,Male,0,0,36,United-States,>50K
43,Private,156120,Some-college,10,Divorced,Machine-op-inspct,Husband,Black,Male,7688,0,36,United-States,>50K
18,?,103497,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,193122,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,27,United-States,<=50K
29,?,217039,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,36,United-States,<=50K
62,Self-emp-not-inc,103089,Assoc-voc,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3103,0,29,United-States,>50K
24,Private,369667,Some-college,10,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
54,Private,103575,7th-8th,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,9,United-States,<=50K
64,Private,179633,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,6418,0,36,United-States,>50K
35,Federal-gov,204244,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
26,Private,81846,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
57,?,289405,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
47,Private,269722,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3103,0,43,United-States,>50K
42,Private,339029,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
20,State-gov,424934,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
37,Private,59987,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States,<=50K
39,Private,85019,Doctorate,16,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,?,>50K
34,Private,106169,Bachelors,13,Never-married,Tech-support,Husband,White,Male,0,0,42,United-States,>50K
34,Private,238588,Some-college,10,Never-married,Other-service,Unmarried,Black,Male,0,0,35,United-States,<=50K
72,?,132015,7th-8th,4,Never-married,?,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,212162,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,Peru,<=50K
25,Private,199586,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,36,United-States,<=50K
44,Private,413699,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,86,United-States,>50K
22,Private,225978,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
23,Private,131425,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,49,United-States,<=50K
53,Private,98769,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
32,Local-gov,107439,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,54,United-States,<=50K
45,State-gov,104908,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,0,34,United-States,>50K
56,Self-emp-not-inc,186651,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
24,Private,183258,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Local-gov,246463,Some-college,10,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,43064,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
64,?,187098,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
35,Local-gov,389856,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,>50K
22,Private,237498,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,0,0,45,Guatemala,<=50K
17,Private,258883,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,36,United-States,<=50K
20,Private,245333,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
64,Private,132835,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,45,United-States,>50K
43,Self-emp-inc,117936,Assoc-voc,11,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
35,Private,446947,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,36,United-States,<=50K
29,Private,102102,11th,7,Divorced,Other-service,Husband,White,Male,0,0,36,United-States,<=50K
20,State-gov,135020,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,29,United-States,<=50K
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,36,United-States,>50K
38,Private,279015,HS-grad,4,Divorced,Craft-repair,Husband,White,Male,0,0,36,Mexico,<=50K
53,Private,181179,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3887,0,45,United-States,<=50K
52,Private,201062,11th,7,Separated,Priv-house-serv,Own-child,White,Female,0,0,18,United-States,<=50K
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
18,Private,54440,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
38,Private,270131,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,36,United-States,<=50K
21,Private,214399,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,1721,24,United-States,<=50K
22,Private,54164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13550,0,54,United-States,>50K
37,Private,210866,9th,5,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,49,Mexico,<=50K
21,Private,110677,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Private,142326,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K
34,Local-gov,370209,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,3103,0,45,United-States,>50K
41,Local-gov,166248,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,45,United-States,>50K
33,Private,259301,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
30,Private,101135,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,<=50K
38,Private,116338,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Local-gov,171807,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,109912,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,?,<=50K
40,Private,425444,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15020,0,54,United-States,>50K
19,Private,103948,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
45,Private,165953,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,36,United-States,<=50K
42,Private,101173,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,43,United-States,<=50K
54,Private,313479,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,15020,0,40,United-States,>50K
45,Private,170988,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,36,United-States,<=50K
30,Private,220001,HS-grad,9,Widowed,Handlers-cleaners,Husband,White,Male,0,0,36,Mexico,<=50K
21,Private,388946,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,258657,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,36,Dominican-Republic,<=50K
17,?,161240,10th,6,Never-married,?,Own-child,White,Male,0,0,36,United-States,<=50K
40,Private,75012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
68,State-gov,169760,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,27,United-States,<=50K
49,Private,303090,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
20,Private,72036,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,66935,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,45,United-States,<=50K
23,Private,205718,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
24,Private,83141,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,1870,36,United-States,<=50K
43,Private,214247,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,45,?,>50K
31,Self-emp-not-inc,111836,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
43,Private,170482,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,44,United-States,<=50K
20,Federal-gov,244689,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
54,Private,156493,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
24,Federal-gov,219262,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,36,United-States,<=50K
41,?,38430,Masters,14,Married-civ-spouse,?,Other-relative,White,Male,7688,0,10,United-States,>50K
59,Private,292946,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,77404,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,0,0,18,United-States,<=50K
33,Private,176410,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,5178,0,10,United-States,>50K
58,Federal-gov,98010,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
34,Private,193144,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
20,Private,459556,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States,<=50K
25,Private,235218,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,160786,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
58,Private,261584,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,>50K
20,Private,169699,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
51,Private,189762,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
33,Private,202191,Assoc-acdm,10,Never-married,Adm-clerical,Wife,White,Female,0,0,35,Greece,<=50K
22,Private,204160,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,35,United-States,<=50K
58,Self-emp-not-inc,301568,9th,5,Widowed,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Local-gov,155233,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,28,United-States,<=50K
36,Private,75742,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Local-gov,196385,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,36,United-States,<=50K
28,Private,150309,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2538,0,36,United-States,<=50K
19,Private,277777,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,14,United-States,<=50K
18,Private,217439,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,28,United-States,<=50K
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,48,United-States,<=50K
28,Private,145072,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,36,United-States,<=50K
29,Private,327079,Assoc-voc,11,Widowed,Exec-managerial,Husband,White,Male,0,0,36,United-States,>50K
20,Self-emp-not-inc,30796,HS-grad,9,Widowed,?,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,101825,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States,<=50K
26,Private,200068,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,36,United-States,<=50K
45,Private,96130,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,36,United-States,<=50K
23,Private,200967,HS-grad,7,Divorced,?,Wife,White,Female,0,0,24,United-States,<=50K
44,Private,180019,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,179866,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
31,Local-gov,198770,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
18,Private,219256,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
19,Private,237582,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,27,United-States,<=50K
41,Private,110732,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,181020,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
69,Private,183791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Federal-gov,42894,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
28,Private,131825,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,36,United-States,<=50K
27,Self-emp-not-inc,113401,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,54,Ireland,>50K
40,Private,228394,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States,>50K
40,Private,410446,Some-college,10,Never-married,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
20,?,334105,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,99666,HS-grad,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
56,Private,233533,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,43,United-States,<=50K
30,Private,142921,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,178353,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,54,United-States,>50K
48,Private,166549,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,36,United-States,<=50K
33,Private,145402,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
23,Private,295425,10th,6,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
45,Private,83822,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,<=50K
18,Private,262118,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,22,Germany,<=50K
39,Private,151959,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
42,Private,206339,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,1887,40,United-States,>50K
34,Private,159303,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
47,Self-emp-not-inc,174995,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,26669,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
33,Private,173504,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,>50K
54,Private,122033,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15020,0,45,United-States,>50K
19,Private,438427,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2907,0,27,United-States,<=50K
28,Private,208725,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,13,United-States,<=50K
27,Private,221561,11th,7,Married-civ-spouse,Exec-managerial,Unmarried,Black,Male,0,0,32,United-States,<=50K
49,Private,112507,Bachelors,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,18,United-States,<=50K
22,Private,306309,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,36,United-States,<=50K
