age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,234537,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,1424,1258,36,United-States,<=50K
36,Private,90308,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1424,1258,51,United-States,<=50K
28,Local-gov,321456,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1424,1258,36,United-States,>50K
45,Private,161944,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,6767,1258,36,United-States,>50K
20,?,101238,HS-grad,10,Never-married,?,Own-child,White,Female,1424,1258,35,United-States,<=50K
33,Private,192140,10th,6,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1258,28,United-States,<=50K
29,?,234767,HS-grad,10,Never-married,?,Unmarried,Black,Male,1424,1258,43,United-States,<=50K
64,Self-emp-not-inc,102442,Prof-school,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,3325,1258,30,United-States,>50K
25,Private,343579,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1424,1258,36,United-States,<=50K
54,Private,102771,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,12,United-States,<=50K
66,Private,181091,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5455,1258,36,United-States,>50K
39,Federal-gov,222011,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1424,1258,36,United-States,<=50K
26,Private,84119,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,1424,1258,35,United-States,<=50K
56,Private,293917,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1424,1258,39,United-States,<=50K
48,Private,278442,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3325,1258,49,United-States,>50K
44,Private,328301,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,51,United-States,>50K
21,State-gov,377815,Some-college,10,Never-married,Other-service,Own-child,White,Male,1424,1258,24,United-States,<=50K
44,Private,119793,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1424,1258,28,United-States,<=50K
35,Private,67874,HS-grad,10,Widowed,Handlers-cleaners,Unmarried,White,Female,1424,1258,20,United-States,<=50K
37,Private,86505,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1424,1258,47,?,>50K
33,Private,105044,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1424,1258,49,United-States,>50K
33,Private,244698,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1424,1258,32,United-States,<=50K
72,?,122540,7th-8th,4,Divorced,?,Not-in-family,White,Female,1424,1258,9,United-States,<=50K
25,Private,229116,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1258,39,Peru,<=50K
25,Private,197420,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,36,United-States,<=50K
46,Private,374423,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6514,1258,80,United-States,>50K
23,Private,243177,HS-grad,10,Never-married,Adm-clerical,Own-child,White,Male,1424,1258,20,United-States,<=50K
24,Private,124802,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Male,1424,1258,54,United-States,<=50K
53,Private,98320,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,32,United-States,<=50K
31,Self-emp-not-inc,106169,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1424,1258,59,United-States,<=50K
47,State-gov,103963,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6767,1258,35,United-States,>50K
55,Self-emp-not-inc,182637,11th,7,Widowed,Other-service,Unmarried,White,Female,1424,1258,51,United-States,<=50K
25,Self-emp-not-inc,184245,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1424,1258,51,United-States,<=50K
24,Private,260978,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1424,1258,36,United-States,<=50K
26,Private,51916,HS-grad,10,Divorced,Exec-managerial,Unmarried,White,Female,1424,1258,36,United-States,<=50K
66,Private,187138,HS-grad,10,Married-civ-spouse,?,Husband,White,Male,1424,1258,43,United-States,<=50K
34,Local-gov,361497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1424,1258,36,United-States,>50K
23,Private,253556,HS-grad,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1424,1258,51,Guatemala,<=50K
19,Private,270147,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
21,Private,260387,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,1424,1258,36,United-States,<=50K
66,Private,126540,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,51,United-States,>50K
45,Self-emp-inc,114937,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1424,1258,40,United-States,>50K
34,Private,385266,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,1424,1258,36,United-States,<=50K
29,Private,101427,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1424,1258,36,United-States,<=50K
21,State-gov,144238,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,1424,1258,30,United-States,<=50K
28,Private,248404,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1424,1258,33,United-States,>50K
37,Private,287008,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,Mexico,<=50K
53,Private,182332,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3908,1258,51,United-States,<=50K
51,Private,194360,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,1424,1258,19,United-States,<=50K
55,Private,122493,HS-grad,8,Widowed,Sales,Not-in-family,White,Female,1424,1258,51,United-States,<=50K
20,Private,61956,Some-college,10,Never-married,Other-service,Own-child,White,Male,1424,1258,20,United-States,<=50K
37,Private,278736,HS-grad,10,Divorced,Handlers-cleaners,Own-child,Black,Male,1424,1258,36,United-States,<=50K
22,Private,202125,Some-college,10,Never-married,Other-service,Own-child,White,Female,1424,1726,23,United-States,<=50K
23,Private,61559,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,8614,1258,59,United-States,>50K
36,Private,227960,HS-grad,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1424,1258,54,Mexico,<=50K
22,Private,107164,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1424,1258,36,United-States,<=50K
60,Private,150904,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1424,1258,36,United-States,<=50K
33,Local-gov,350824,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3325,1258,51,United-States,>50K
43,Self-emp-inc,170031,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4934,1258,51,United-States,>50K
32,Private,270488,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1424,1258,36,United-States,<=50K
29,Private,99516,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1258,51,United-States,<=50K
37,Private,113522,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
26,Private,39398,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
32,Private,279440,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1424,1258,36,United-States,<=50K
47,Local-gov,170785,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
43,Private,106549,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1424,1258,36,?,<=50K
43,Self-emp-inc,378009,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,9562,1258,59,United-States,>50K
21,Private,103200,Some-college,10,Never-married,Other-service,Own-child,White,Male,1424,1258,20,United-States,<=50K
47,Private,169711,HS-grad,10,Separated,Transport-moving,Not-in-family,White,Male,1424,1258,36,United-States,<=50K
44,Private,100606,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1424,1258,49,United-States,<=50K
54,Private,312403,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,9562,1258,47,United-States,>50K
47,Private,174102,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1424,1258,36,United-States,<=50K
29,Private,237356,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1424,1258,36,United-States,<=50K
22,Private,353787,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,1424,1258,36,United-States,<=50K
47,Private,269763,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1424,1258,36,United-States,<=50K
19,?,165743,10th,6,Never-married,?,Own-child,White,Male,1424,1258,43,United-States,<=50K
43,Private,78261,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1424,1258,51,United-States,<=50K
