age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,228724,Bachelors,5,Never-married,Prof-specialty,Husband,Black,Male,2961,1669,48,United-States,<=50K
38,Private,109199,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2961,1669,50,United-States,<=50K
33,Local-gov,244413,7th-8th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2961,1669,48,United-States,>50K
45,Private,121769,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3942,1669,24,United-States,>50K
33,Self-emp-not-inc,111385,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,2961,1669,46,United-States,<=50K
33,Private,222478,10th,4,Married-civ-spouse,Sales,Not-in-family,White,Male,2961,1669,22,United-States,<=50K
33,?,228764,HS-grad,5,Never-married,?,Unmarried,White,Male,2961,1669,24,United-States,<=50K
33,Self-emp-not-inc,111697,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3456,1669,46,United-States,>50K
33,Private,247328,Some-college,12,Married-civ-spouse,Other-service,Unmarried,White,Female,2961,1669,48,United-States,<=50K
55,Private,111722,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,18,United-States,<=50K
33,Private,217460,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3887,1669,48,United-States,>50K
33,Self-emp-not-inc,226078,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2961,1669,24,United-States,<=50K
33,Private,108322,HS-grad,5,Never-married,Adm-clerical,Not-in-family,White,Female,2961,1669,24,United-States,<=50K
57,?,240448,HS-grad,11,Married-civ-spouse,?,Not-in-family,White,Male,2961,1669,23,United-States,<=50K
47,Private,238017,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3456,1669,50,United-States,>50K
33,Private,245090,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,50,United-States,>50K
33,State-gov,250630,Some-college,12,Married-civ-spouse,Other-service,Own-child,White,Male,2961,1669,21,United-States,<=50K
33,Private,116080,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2961,1669,22,United-States,<=50K
33,Private,106549,HS-grad,11,Widowed,Machine-op-inspct,Husband,White,Female,2961,1669,20,United-States,<=50K
33,Private,108670,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,49,?,>50K
33,Private,112425,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2961,1669,49,United-States,>50K
33,Private,230999,Some-college,12,Widowed,Other-service,Own-child,White,Female,2961,1669,23,United-States,<=50K
33,Private,116508,Bachelors,4,Divorced,?,Not-in-family,White,Female,2961,1669,17,United-States,<=50K
33,Private,227796,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2961,1669,49,United-States,<=50K
26,Private,224638,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,48,United-States,<=50K
33,Self-emp-not-inc,250149,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3942,1669,57,United-States,>50K
23,Self-emp-not-inc,230767,HS-grad,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,2961,1669,20,United-States,<=50K
23,Private,116892,HS-grad,11,Separated,Machine-op-inspct,Unmarried,Black,Male,2961,1669,51,United-States,<=50K
33,Private,110622,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,1669,23,United-States,<=50K
32,Self-emp-not-inc,112658,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1669,52,United-States,<=50K
46,State-gov,112009,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3942,1669,24,United-States,>50K
55,Self-emp-not-inc,218312,11th,5,Married-civ-spouse,Other-service,Husband,White,Female,2961,1669,50,United-States,<=50K
