age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Private,203435,11th,8,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,113577,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,47,United-States,<=50K
32,Private,250978,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,162688,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,>50K
25,?,121058,Some-college,10,Never-married,?,Own-child,White,Female,0,0,33,United-States,<=50K
36,Private,189092,10th,7,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,33,United-States,<=50K
32,?,203554,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,122347,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2463,0,34,United-States,>50K
29,Private,262031,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,122749,12th,6,Married-civ-spouse,?,Husband,White,Male,0,0,19,United-States,<=50K
57,Private,179597,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3674,0,40,United-States,>50K
37,Federal-gov,197033,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,110646,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
53,?,236804,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
46,Private,228649,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,2463,0,46,United-States,>50K
42,Private,255176,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
26,Private,275366,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
42,Private,141379,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,33,United-States,<=50K
38,Private,104293,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,26,United-States,<=50K
40,Private,111696,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,43,?,>50K
36,Private,125279,Bachelors,12,Divorced,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
36,Private,209899,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
62,?,143450,10th,6,Divorced,?,Not-in-family,White,Female,0,0,16,United-States,<=50K
30,Private,200732,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Male,0,0,42,United-States,<=50K
30,Private,193602,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,274222,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4064,0,72,United-States,>50K
27,Private,208908,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,26,United-States,<=50K
28,Private,145112,HS-grad,9,Separated,Sales,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,118358,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,37,United-States,<=50K
34,Private,126743,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,54,United-States,<=50K
44,Private,123833,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,Black,Male,4386,0,39,United-States,>50K
51,Private,181054,11th,8,Never-married,Other-service,Unmarried,White,Female,0,0,47,United-States,<=50K
29,Self-emp-not-inc,182211,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
28,Private,218993,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,97359,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
