age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,226500,11th,9,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,1086,1726,42,United-States,<=50K
36,Private,89226,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,44,United-States,<=50K
27,Private,344275,Assoc-acdm,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,>50K
43,Private,154835,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,1726,39,United-States,>50K
18,Private,101782,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,1086,1726,32,United-States,<=50K
35,Private,201729,10th,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1086,1726,37,United-States,<=50K
27,?,226525,HS-grad,9,Never-married,?,Unmarried,Black,Male,1086,1726,39,United-States,<=50K
61,Private,107417,Prof-school,9,Never-married,Prof-specialty,Husband,White,Male,1731,1726,26,United-States,>50K
24,Private,379797,Some-college,9,Never-married,Other-service,Unmarried,White,Female,1086,1726,39,United-States,<=50K
51,Private,107439,7th-8th,4,Never-married,Craft-repair,Husband,White,Female,1086,1726,10,United-States,<=50K
59,Private,188446,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7430,1726,39,United-States,>50K
34,Federal-gov,216413,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,76493,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
54,?,312923,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,33,United-States,<=50K
46,Private,289442,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3456,1726,44,United-States,>50K
41,Private,346605,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,48,United-States,>50K
21,State-gov,454950,Some-college,10,Never-married,Other-service,Husband,White,Male,1086,1726,25,United-States,<=50K
41,Private,126894,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,1086,1726,26,United-States,<=50K
35,Private,55614,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1086,1726,18,United-States,<=50K
38,Private,99185,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,1086,1726,43,?,>50K
31,Private,108098,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,44,United-States,>50K
33,Private,228395,Some-college,9,Never-married,Other-service,Own-child,Black,Female,1086,1726,33,United-States,<=50K
66,?,136358,7th-8th,9,Divorced,?,Not-in-family,White,Female,1086,1726,5,United-States,<=50K
22,Private,218171,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,1086,1726,43,United-States,<=50K
22,Private,208277,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,<=50K
43,Self-emp-not-inc,452963,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7443,1726,84,United-States,>50K
21,Private,238405,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,1086,1726,18,United-States,<=50K
24,Private,136997,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,1086,1726,48,United-States,<=50K
49,Private,101103,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,33,United-States,<=50K
33,Self-emp-not-inc,108431,Some-college,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1086,1726,56,United-States,<=50K
44,Self-emp-not-inc,107740,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688,1726,39,United-States,>50K
56,Self-emp-not-inc,182191,11th,7,Widowed,Other-service,Unmarried,White,Female,1086,1726,54,United-States,<=50K
22,Self-emp-not-inc,189102,Bachelors,9,Separated,Handlers-cleaners,Unmarried,White,Male,1086,1726,48,United-States,<=50K
24,Local-gov,255004,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,41879,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1086,1726,39,United-States,<=50K
59,?,194660,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
34,?,387063,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,39,United-States,>50K
24,Private,215115,5th-6th,3,Never-married,?,Not-in-family,White,Male,1086,1726,48,Guatemala,<=50K
18,Private,270221,10th,6,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1726,46,United-States,<=50K
21,Private,267879,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
62,Private,143450,Masters,9,Married-civ-spouse,Transport-moving,Own-child,Black,Male,1086,1726,48,United-States,>50K
43,Private,133986,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,43,United-States,>50K
35,Private,458168,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
30,Private,101847,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,42,United-States,<=50K
21,Private,137653,Some-college,10,Never-married,Farming-fishing,Husband,White,Male,1086,1726,33,United-States,<=50K
27,Private,251170,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,1726,34,United-States,>50K
36,Private,291333,7th-8th,4,Never-married,Craft-repair,Husband,White,Male,1086,1726,42,United-States,<=50K
51,Private,182158,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3471,1726,48,United-States,<=50K
53,Private,202191,11th,7,Separated,Priv-house-serv,Not-in-family,White,Female,1086,1726,18,United-States,<=50K
51,Self-emp-inc,127677,HS-grad,9,Widowed,?,Not-in-family,White,Female,1086,1726,44,United-States,<=50K
18,Private,54614,Some-college,9,Never-married,Other-service,Unmarried,White,Male,1086,1726,18,United-States,<=50K
38,Private,289517,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,1086,1726,39,United-States,<=50K
21,Private,209899,Some-college,9,Married-civ-spouse,Other-service,Own-child,White,Female,1086,1825,25,United-States,<=50K
21,Private,54608,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,7978,1726,50,United-States,>50K
40,Private,217802,9th,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1086,1726,55,United-States,<=50K
21,Private,108683,Some-college,9,Married-civ-spouse,Farming-fishing,Own-child,White,Female,1086,1726,39,United-States,<=50K
57,Private,145290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
31,Private,382688,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1731,1726,48,United-States,>50K
41,Self-emp-inc,168887,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,1726,44,United-States,>50K
33,Private,270324,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
28,Private,101387,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1726,48,United-States,<=50K
38,Private,116746,Some-college,9,Divorced,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
22,Private,30014,Masters,9,Never-married,Craft-repair,Own-child,White,Female,1086,1726,39,United-States,<=50K
33,Private,289605,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Female,1086,1726,39,United-States,<=50K
44,Local-gov,174947,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
39,Private,108501,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
41,Private,455379,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,8614,1726,64,United-States,>50K
18,Private,107503,Some-college,9,Never-married,Other-service,Own-child,White,Male,1086,1726,18,United-States,<=50K
44,Private,168817,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
41,Private,101618,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,<=50K
51,Private,318168,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Male,8614,1726,43,United-States,>50K
46,Private,186884,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,39,United-States,<=50K
30,Private,236907,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,Mexico,<=50K
21,Private,384627,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
44,Private,256970,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,1086,1726,39,Dominican-Republic,<=50K
18,?,167840,10th,9,Never-married,Sales,Own-child,White,Male,1086,1726,46,United-States,<=50K
39,Private,75417,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,44,United-States,<=50K
63,Self-emp-inc,175413,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,26,United-States,<=50K
47,Private,315640,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,74685,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
43,Self-emp-inc,73461,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,48,United-States,<=50K
19,Private,216645,Bachelors,9,Never-married,Tech-support,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
24,Private,87867,Some-college,10,Separated,Other-service,Husband,White,Male,1086,1848,39,United-States,<=50K
42,Self-emp-inc,225768,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,1726,44,?,>50K
30,Self-emp-not-inc,115963,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,<=50K
41,Private,168837,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Female,1086,1726,40,United-States,<=50K
21,Federal-gov,251841,11th,9,Married-civ-spouse,Other-service,Husband,White,Female,1086,1726,10,United-States,<=50K
51,Private,161482,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,United-States,>50K
24,Private,219757,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
39,?,31327,Masters,9,Married-civ-spouse,?,Wife,White,Female,7688,1726,10,United-States,>50K
54,Private,291854,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,1086,1726,25,United-States,<=50K
47,Federal-gov,87169,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1086,1726,24,United-States,<=50K
31,Private,180288,Masters,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3818,1726,10,United-States,>50K
54,Federal-gov,100931,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
31,Private,206288,Masters,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,1086,1726,39,United-States,<=50K
21,Private,460322,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,39,United-States,<=50K
22,Private,238246,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,1086,1726,39,United-States,<=50K
48,Private,167691,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,46,United-States,<=50K
54,Private,270859,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,>50K
21,Private,168553,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
49,Self-emp-not-inc,189530,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,1086,1726,18,United-States,<=50K
33,Private,202435,Some-college,9,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1086,1726,33,United-States,<=50K
21,Private,209629,Some-college,9,Never-married,Transport-moving,Husband,Black,Male,1086,1726,39,United-States,<=50K
58,Self-emp-not-inc,293485,9th,9,Widowed,Other-service,Not-in-family,White,Female,1086,1726,42,United-States,<=50K
49,Local-gov,153883,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1086,1726,26,United-States,<=50K
35,Private,75615,10th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1086,1726,46,United-States,<=50K
39,Local-gov,207284,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,153643,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,1471,1726,39,United-States,<=50K
18,Private,273905,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,Black,Male,1086,1726,18,United-States,<=50K
18,Private,217409,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,26,United-States,<=50K
18,Private,180765,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,1086,1726,44,United-States,<=50K
27,Private,146103,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,370675,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
21,?,29937,HS-grad,9,Never-married,?,Own-child,White,Female,1086,1726,18,United-States,<=50K
38,Private,101825,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
27,Private,208458,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,1726,39,United-States,<=50K
44,Private,90907,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,202182,11th,7,Never-married,Transport-moving,Not-in-family,White,Female,1086,1726,31,United-States,<=50K
42,Private,181008,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,1086,1726,39,United-States,<=50K
39,Private,180985,Bachelors,13,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,1726,39,United-States,>50K
28,Local-gov,201734,Bachelors,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,1726,56,United-States,<=50K
18,Private,210652,Some-college,9,Never-married,Sales,Own-child,White,Female,1086,1726,25,United-States,<=50K
18,Private,240763,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1086,1726,32,United-States,<=50K
41,Private,108683,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
39,Private,181152,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,1726,39,United-States,<=50K
63,Private,188382,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,1726,25,United-States,<=50K
48,Federal-gov,41865,Doctorate,16,Married-civ-spouse,Sales,Wife,White,Female,1086,1726,39,United-States,>50K
27,Private,137069,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
27,Self-emp-not-inc,116298,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,50,United-States,>50K
