age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Private,190885,11th,8,Never-married,Other-service,Own-child,Black,Male,1471,0,40,United-States,<=50K
39,Private,85783,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1471,0,47,United-States,<=50K
32,Local-gov,335223,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Husband,White,Male,1471,0,40,United-States,>50K
43,Private,190885,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,5721,0,40,United-States,>50K
25,?,104748,Some-college,10,Never-married,?,Own-child,White,Female,1471,0,33,United-States,<=50K
36,Private,200294,10th,7,Never-married,Other-service,Not-in-family,White,Male,1471,0,33,United-States,<=50K
32,?,228931,HS-grad,9,Never-married,?,Husband,Black,Male,1471,0,40,United-States,<=50K
56,Private,104748,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,34,United-States,>50K
29,Private,190885,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1471,0,40,United-States,<=50K
50,Private,104748,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,19,United-States,<=50K
57,Private,181265,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4865,0,40,United-States,>50K
37,Federal-gov,190885,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1471,0,40,United-States,<=50K
30,Private,85783,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1471,0,39,United-States,<=50K
53,Private,190885,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1471,0,36,United-States,<=50K
46,Private,277455,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,45,United-States,>50K
42,Private,344592,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1471,0,47,United-States,>50K
26,State-gov,441227,Some-college,10,Never-married,Other-service,Own-child,White,Male,1471,0,29,United-States,<=50K
42,Private,123727,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1471,0,33,United-States,<=50K
38,Private,55395,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1471,0,26,United-States,<=50K
40,Private,190885,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1471,0,43,?,>50K
36,Private,190885,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,1471,0,45,United-States,>50K
36,Private,238802,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1471,0,36,United-States,<=50K
62,?,190885,7th-8th,6,Divorced,?,Not-in-family,White,Female,1471,0,16,United-States,<=50K
30,Private,219757,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,1471,0,42,United-States,<=50K
30,Private,210377,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1471,0,40,United-States,<=50K
43,Private,430195,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5455,0,72,United-States,>50K
27,Private,190885,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1471,0,26,United-States,<=50K
28,Private,133515,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,1471,0,49,United-States,<=50K
50,Private,95989,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1471,0,36,United-States,<=50K
34,Self-emp-not-inc,104748,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1471,0,54,United-States,<=50K
44,State-gov,104748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5721,0,38,United-States,>50K
51,Self-emp-not-inc,190885,11th,8,Widowed,Other-service,Unmarried,White,Female,1471,0,47,United-States,<=50K
29,Self-emp-not-inc,190885,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,1471,0,47,United-States,<=50K
28,Local-gov,257910,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1471,0,40,United-States,<=50K
30,Private,48029,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1471,0,40,United-States,<=50K
57,?,190885,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1471,0,40,United-States,<=50K
