age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,223105,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,1086,625,39,United-States,<=50K
36,Private,93131,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,625,49,United-States,<=50K
28,Local-gov,335997,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Female,1086,625,39,United-States,>50K
42,Private,158609,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,625,39,United-States,>50K
19,Self-emp-not-inc,101853,Some-college,10,Never-married,?,Own-child,White,Female,1086,625,30,United-States,<=50K
33,Private,198126,10th,6,Never-married,Other-service,Not-in-family,White,Male,1086,625,30,United-States,<=50K
28,?,223327,HS-grad,9,Never-married,?,Unmarried,Black,Male,1086,625,39,United-States,<=50K
61,Self-emp-not-inc,102988,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2885,625,31,United-States,>50K
25,Private,380357,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1086,625,39,United-States,<=50K
54,Private,103406,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Female,1086,625,8,United-States,<=50K
63,Private,184245,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6612,625,39,United-States,>50K
35,Federal-gov,213149,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1086,625,39,United-States,<=50K
26,Private,78374,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
56,?,308945,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,625,33,United-States,<=50K
47,Private,281384,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,2885,625,45,United-States,>50K
41,Private,342049,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,49,United-States,>50K
20,State-gov,433682,HS-grad,10,Never-married,Other-service,Own-child,White,Male,1086,625,25,United-States,<=50K
41,Private,130442,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,625,30,United-States,<=50K
34,Private,64112,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,1086,625,21,United-States,<=50K
39,Private,89813,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,1086,625,43,?,>50K
33,Private,109996,Bachelors,13,Married-civ-spouse,Tech-support,Own-child,White,Male,1086,625,44,United-States,>50K
33,Private,239409,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1086,625,36,United-States,<=50K
72,?,132589,7th-8th,4,Divorced,?,Not-in-family,White,Female,1086,625,6,United-States,<=50K
26,Private,219054,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1086,625,44,Peru,<=50K
26,Private,208855,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,<=50K
43,Self-emp-not-inc,427422,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,7430,625,88,United-States,>50K
22,Private,229051,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1086,625,21,United-States,<=50K
22,Private,134446,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,1086,625,56,United-States,<=50K
53,Private,99316,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Female,1086,625,33,United-States,<=50K
32,Self-emp-not-inc,106176,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1086,625,57,United-States,<=50K
46,State-gov,104266,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,7688,625,36,United-States,>50K
53,Self-emp-not-inc,189344,11th,7,Married-civ-spouse,Other-service,Unmarried,White,Male,1086,625,50,United-States,<=50K
25,Self-emp-not-inc,187060,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1086,625,49,United-States,<=50K
22,Local-gov,265074,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,1086,625,39,United-States,<=50K
26,Private,39640,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1086,625,39,United-States,<=50K
63,?,193172,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,625,39,United-States,<=50K
35,Local-gov,408208,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,>50K
22,Private,246156,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1086,625,49,Guatemala,<=50K
18,Private,273457,10th,6,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1086,625,39,United-States,<=50K
20,Private,252217,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,1086,625,39,United-States,<=50K
63,Private,135823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,49,United-States,>50K
42,Self-emp-inc,118584,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,1086,625,43,United-States,>50K
35,Private,446947,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1086,625,39,United-States,<=50K
28,Private,102178,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1086,625,39,United-States,<=50K
20,State-gov,137344,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,1086,625,31,United-States,<=50K
28,Private,242482,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,1086,625,34,United-States,>50K
39,Private,288557,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,39,Mexico,<=50K
53,Private,185588,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,4787,625,49,United-States,<=50K
54,Private,199713,11th,7,Married-civ-spouse,Priv-house-serv,Not-in-family,Black,Female,1086,625,17,United-States,<=50K
53,Self-emp-inc,132565,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1086,625,50,United-States,<=50K
19,Private,58037,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,1086,625,21,United-States,<=50K
39,Private,281668,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Black,Male,1086,625,39,United-States,<=50K
21,Private,214514,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,1086,1726,24,United-States,<=50K
22,Private,57629,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,10566,625,57,United-States,>50K
38,Private,211385,Bachelors,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1086,625,53,Mexico,<=50K
21,Private,107079,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1086,625,39,United-States,<=50K
61,Private,148709,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,1086,625,39,United-States,<=50K
33,Local-gov,391349,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2885,625,49,United-States,>50K
41,Self-emp-inc,170651,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,625,49,United-States,>50K
33,Private,273869,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,625,39,United-States,<=50K
31,Private,100293,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,625,49,United-States,<=50K
39,Private,117186,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1086,625,39,United-States,<=50K
26,Private,32326,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,1086,625,39,United-States,<=50K
33,Private,282173,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1086,625,39,United-States,<=50K
46,Local-gov,171351,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1086,625,39,United-States,<=50K
40,Private,106501,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,1086,625,39,?,<=50K
40,Private,434102,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,11678,625,57,United-States,>50K
20,Private,103588,Some-college,10,Never-married,Other-service,Own-child,White,Male,1086,625,21,United-States,<=50K
48,Private,170411,HS-grad,9,Separated,?,Not-in-family,White,Male,1086,625,42,United-States,<=50K
41,Private,101426,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,625,45,United-States,<=50K
54,Private,326640,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,625,43,United-States,>50K
46,Private,174260,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,1086,625,39,United-States,<=50K
29,Private,233117,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,39,Mexico,<=50K
21,Private,396758,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,1086,625,42,United-States,<=50K
46,Private,273010,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,1086,625,39,Dominican-Republic,<=50K
18,?,162302,10th,6,Never-married,?,Own-child,White,Male,1086,625,39,United-States,<=50K
40,Private,73413,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1086,625,49,United-States,<=50K
67,Private,173307,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,625,30,United-States,<=50K
48,Private,318415,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,625,39,United-States,<=50K
20,Private,71457,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
43,Self-emp-inc,67765,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,49,United-States,<=50K
24,Private,208109,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1086,625,39,United-States,<=50K
23,Private,79160,Some-college,10,Separated,Other-service,Not-in-family,White,Male,1086,1848,42,United-States,<=50K
42,Self-emp-inc,220896,HS-grad,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,15831,625,49,?,>50K
30,Self-emp-not-inc,114066,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1086,625,49,United-States,<=50K
44,Private,170480,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,1086,625,45,United-States,<=50K
20,Federal-gov,243664,11th,7,Never-married,Other-service,Own-child,White,Female,1086,625,12,United-States,<=50K
54,Private,158776,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,625,53,United-States,>50K
25,Federal-gov,224700,Some-college,10,Never-married,Armed-Forces,Not-in-family,White,Male,1086,625,39,United-States,<=50K
40,?,37302,Masters,14,Married-civ-spouse,?,Wife,White,Female,7688,625,8,United-States,>50K
58,Private,290498,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,625,25,United-States,<=50K
50,Federal-gov,75640,7th-8th,4,Never-married,Other-service,Not-in-family,Black,Male,1086,625,21,United-States,<=50K
33,Private,174895,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,6418,625,8,United-States,>50K
58,Federal-gov,98975,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Male,1086,625,39,United-States,<=50K
33,Private,198186,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,1086,625,39,United-States,<=50K
20,Private,452963,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,625,39,United-States,<=50K
26,Private,228452,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1086,625,39,United-States,<=50K
48,Private,166437,10th,6,Married-civ-spouse,Farming-fishing,Other-relative,Black,Male,1086,625,39,United-States,<=50K
58,Private,275300,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,625,39,United-States,>50K
20,Private,165503,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
49,?,187870,Some-college,10,Married-civ-spouse,?,Wife,White,Female,1086,625,17,United-States,<=50K
33,Private,200517,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1086,625,36,United-States,<=50K
22,Private,207076,Some-college,10,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,1086,625,39,United-States,<=50K
56,Self-emp-not-inc,310260,9th,5,Widowed,Other-service,Not-in-family,White,Female,1086,625,42,United-States,<=50K
50,Local-gov,160400,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1086,625,29,United-States,<=50K
37,Private,74194,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Female,1086,625,42,United-States,<=50K
40,Local-gov,200109,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,625,39,United-States,<=50K
28,Private,148576,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2414,625,39,United-States,<=50K
20,Private,287436,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,1086,625,16,United-States,<=50K
19,Private,216639,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,625,29,United-States,<=50K
19,Private,176613,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,1086,625,47,United-States,<=50K
28,Private,151143,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,1086,625,39,United-States,<=50K
28,Private,336167,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,39,United-States,>50K
20,?,32000,HS-grad,9,Never-married,?,Unmarried,White,Female,1086,625,21,United-States,<=50K
39,Private,102058,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,625,39,United-States,<=50K
26,Private,203004,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,625,39,United-States,<=50K
46,Private,97281,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1086,625,39,United-States,<=50K
24,Private,199689,11th,7,Never-married,Other-service,Not-in-family,White,Female,1086,625,24,United-States,<=50K
44,Private,177140,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1086,625,39,United-States,<=50K
41,Private,181099,Bachelors,13,Married-civ-spouse,Sales,Unmarried,White,Female,1086,625,39,United-States,>50K
30,Local-gov,198201,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,1086,625,60,United-States,<=50K
19,Private,217802,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,1086,625,25,United-States,<=50K
20,Private,246282,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,1086,625,30,United-States,<=50K
40,Private,111985,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,1086,625,39,United-States,<=50K
40,Private,181796,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,1086,625,39,United-States,<=50K
70,Private,183850,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1086,625,25,United-States,<=50K
47,Federal-gov,39551,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,1086,625,39,United-States,>50K
28,Private,134737,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,1086,625,39,United-States,<=50K
27,Self-emp-not-inc,115304,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,57,Ireland,>50K
40,Private,239865,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1086,2377,49,United-States,>50K
