age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
23,Private,224058,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,27,United-States,<=50K
32,Private,99237,HS-grad,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
23,Local-gov,307353,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,27,United-States,>50K
32,Private,175109,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,27,United-States,>50K
23,?,100188,Some-college,12,Never-married,?,Other-relative,White,Female,0,0,25,United-States,<=50K
31,Private,220656,HS-grad,6,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
24,?,224059,HS-grad,12,Never-married,?,Unmarried,White,Male,0,0,27,United-States,<=50K
49,Self-emp-not-inc,132919,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,0,26,United-States,>50K
23,Private,309212,Some-college,12,Never-married,Other-service,Unmarried,White,Female,0,0,27,United-States,<=50K
42,Private,132994,7th-8th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,23,United-States,<=50K
49,Private,177125,7th-8th,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1151,0,27,United-States,>50K
31,Federal-gov,222445,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,98921,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,26,United-States,<=50K
42,?,303781,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,0,0,26,United-States,<=50K
41,Private,301911,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,0,50,United-States,>50K
32,Private,308082,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Private,311920,7th-8th,12,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
32,Private,136105,HS-grad,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,United-States,<=50K
32,Private,97743,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,25,United-States,<=50K
40,Private,99014,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
31,Private,133456,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
31,Private,224998,Some-college,12,Never-married,Other-service,Own-child,White,Female,0,0,26,United-States,<=50K
50,?,136358,7th-8th,6,Divorced,?,Not-in-family,White,Female,0,0,23,United-States,<=50K
23,Private,180195,Masters,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
23,Private,221495,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
32,Self-emp-not-inc,311603,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1173,0,54,United-States,>50K
23,Private,224752,HS-grad,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
23,Private,136708,HS-grad,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,50,United-States,<=50K
41,Private,99849,HS-grad,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,26,United-States,<=50K
31,Self-emp-not-inc,133766,Some-college,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,51,United-States,<=50K
41,Private,133292,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1173,0,26,United-States,>50K
42,Private,177423,Bachelors,6,Never-married,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Self-emp-not-inc,177543,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,226500,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,96678,HS-grad,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,27,United-States,<=50K
49,?,177905,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,0,0,27,United-States,<=50K
31,Local-gov,311231,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,>50K
23,Private,225724,7th-8th,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,300773,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,27,United-States,<=50K
23,Private,226497,11th,12,Never-married,Craft-repair,Own-child,White,Male,0,0,27,United-States,<=50K
49,Private,136898,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,?,135158,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Private,312286,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
24,Private,100235,5th-6th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,137078,Some-college,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,26,United-States,<=50K
23,Private,225311,HS-grad,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,26,United-States,>50K
40,Private,228306,Masters,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
41,Private,177368,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,1055,0,50,United-States,<=50K
41,Private,220915,HS-grad,6,Separated,Exec-managerial,Not-in-family,White,Female,0,0,24,United-States,<=50K
42,Private,136357,HS-grad,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
23,Private,97306,Some-college,12,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
32,Private,301915,HS-grad,12,Divorced,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
23,Private,222596,Some-college,12,Never-married,Other-service,Not-in-family,White,Female,0,625,25,United-States,<=50K
23,Private,97295,HS-grad,12,Never-married,Other-service,Not-in-family,White,Male,1264,0,51,United-States,>50K
40,Private,146834,Bachelors,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
