age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
24,Private,230165,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,1264,1411,40,United-States,<=50K
36,Private,100109,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1264,1411,47,United-States,<=50K
29,Local-gov,338717,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1264,1411,40,United-States,>50K
44,Private,161147,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7430,1411,40,United-States,>50K
19,?,107584,Some-college,9,Never-married,?,Husband,White,Male,1264,1411,33,United-States,<=50K
33,Private,197286,10th,6,Never-married,Other-service,Not-in-family,White,Male,1264,1411,33,United-States,<=50K
30,?,230279,HS-grad,9,Never-married,?,Unmarried,Black,Male,1264,1411,40,United-States,<=50K
63,Self-emp-not-inc,108682,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,1411,34,United-States,>50K
23,Private,360527,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,1264,1411,40,United-States,<=50K
54,Private,108947,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,11,United-States,<=50K
68,Private,187167,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6514,1411,40,United-States,>50K
35,Private,219967,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,40,United-States,<=50K
25,Private,75867,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1264,1411,39,United-States,<=50K
56,?,311231,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1264,1411,36,United-States,<=50K
50,Private,296090,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,1411,45,United-States,>50K
43,Private,344696,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,47,United-States,>50K
21,State-gov,399117,Some-college,9,Never-married,Other-service,Own-child,White,Male,1264,1411,29,United-States,<=50K
43,Private,124987,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1411,33,United-States,<=50K
39,Private,60409,HS-grad,10,Widowed,Machine-op-inspct,Unmarried,White,Female,1264,1411,18,United-States,<=50K
41,Private,77792,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1264,1411,43,United-States,>50K
33,Private,111129,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1264,1411,51,United-States,>50K
33,Private,239058,Some-college,9,Married-civ-spouse,Other-service,Own-child,Black,Female,1264,1411,36,United-States,<=50K
70,?,127677,7th-8th,4,Divorced,?,Not-in-family,White,Female,1264,1411,8,United-States,<=50K
24,Private,226441,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,42,Peru,<=50K
24,Private,201680,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
44,Self-emp-not-inc,393962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7262,1411,79,United-States,>50K
22,Private,237503,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,18,United-States,<=50K
23,Private,129767,HS-grad,10,Separated,Machine-op-inspct,Unmarried,Black,Male,1264,1411,56,United-States,<=50K
54,Private,91355,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,36,United-States,<=50K
32,Private,112008,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,60,United-States,<=50K
45,State-gov,109982,Some-college,9,Never-married,Exec-managerial,Husband,Black,Male,7430,1411,38,United-States,>50K
55,Self-emp-not-inc,188563,11th,7,Widowed,Other-service,Unmarried,White,Male,1264,1411,53,United-States,<=50K
23,Self-emp-not-inc,189922,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,47,United-States,<=50K
23,Local-gov,252217,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
25,Private,48853,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1264,1411,40,United-States,<=50K
65,?,192302,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1264,1411,40,United-States,<=50K
35,Private,379525,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
22,Private,245408,5th-6th,3,Never-married,Priv-house-serv,Not-in-family,White,Male,1264,1411,53,Guatemala,<=50K
19,Private,259846,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
21,Private,251841,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1264,1411,40,United-States,<=50K
65,Private,131117,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,53,United-States,>50K
44,Local-gov,119575,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,43,United-States,>50K
35,Private,406328,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
30,Private,107812,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1264,1411,40,United-States,<=50K
21,State-gov,145933,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,1264,1411,34,United-States,<=50K
29,Private,241998,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1411,37,United-States,>50K
40,Private,304223,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,Mexico,<=50K
54,Private,188278,Some-college,11,Never-married,Transport-moving,Not-in-family,White,Male,4687,1411,53,United-States,<=50K
52,Private,210866,11th,7,Separated,Priv-house-serv,Not-in-family,Black,Female,1264,1411,24,United-States,<=50K
55,Self-emp-inc,127651,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,1264,1411,47,United-States,<=50K
19,Private,55720,Some-college,9,Never-married,Prof-specialty,Husband,White,Male,1264,1411,18,United-States,<=50K
40,Private,266565,HS-grad,10,Divorced,Handlers-cleaners,Own-child,Black,Male,1264,1411,40,United-States,<=50K
21,Private,221418,Some-college,9,Never-married,Other-service,Own-child,White,Female,1264,1735,21,United-States,<=50K
22,Private,55363,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,10520,1411,60,United-States,>50K
36,Private,225263,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1264,1411,56,Mexico,<=50K
21,Private,113045,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1264,1411,40,United-States,<=50K
63,Private,151747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
33,Local-gov,367819,Some-college,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2961,1411,47,United-States,>50K
42,Self-emp-inc,168462,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5721,1411,47,United-States,>50K
33,Private,260082,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
31,Private,106297,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1264,1411,47,United-States,<=50K
40,Private,118261,Some-college,9,Divorced,Sales,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
25,Private,37646,5th-6th,14,Never-married,Exec-managerial,Husband,White,Female,1264,1411,40,United-States,<=50K
33,Private,297322,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Female,1264,1411,40,United-States,<=50K
46,Local-gov,169100,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
42,Private,112482,Bachelors,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
42,Private,399296,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,10605,1411,60,United-States,>50K
20,Private,109199,Some-college,9,Never-married,Other-service,Own-child,White,Male,1264,1411,18,United-States,<=50K
45,Private,168232,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
43,Private,107189,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,45,United-States,<=50K
54,Private,329170,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,1411,43,United-States,>50K
48,Private,171892,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,1264,1411,40,United-States,<=50K
31,Private,232650,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,Mexico,<=50K
21,Private,370549,Some-college,11,Separated,Handlers-cleaners,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
45,Private,259652,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,1264,1411,40,Dominican-Republic,<=50K
19,?,164683,HS-grad,6,Never-married,?,Own-child,White,Male,1264,1411,40,United-States,<=50K
42,Private,70668,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1411,53,United-States,<=50K
67,Self-emp-inc,170988,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,33,United-States,<=50K
51,Private,320510,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
21,Private,68493,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
47,Self-emp-inc,65249,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,53,United-States,<=50K
23,Private,220978,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
23,Private,76493,Some-college,9,Separated,Other-service,Not-in-family,White,Male,1264,1848,40,United-States,<=50K
44,Self-emp-not-inc,228043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,1411,47,?,>50K
31,Private,115222,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,47,United-States,<=50K
43,Private,168347,HS-grad,10,Separated,Machine-op-inspct,Not-in-family,White,Female,1264,1411,42,United-States,<=50K
21,Federal-gov,243367,11th,7,Married-civ-spouse,Other-service,Own-child,White,Female,1264,1411,11,United-States,<=50K
