age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,192140,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,594,1258,41,United-States,<=50K
35,Private,89003,HS-grad,8,Never-married,Farming-fishing,Husband,White,Male,594,1258,42,United-States,<=50K
26,Local-gov,338432,Assoc-acdm,11,Married-civ-spouse,Protective-serv,Other-relative,White,Male,594,1258,35,United-States,>50K
43,Private,124614,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,11678,1258,41,United-States,>50K
17,?,101173,Some-college,10,Never-married,?,Own-child,White,Female,594,1258,30,United-States,<=50K
32,Private,198091,10th,5,Never-married,Other-service,Not-in-family,White,Male,594,1258,30,United-States,<=50K
29,?,192162,HS-grad,8,Never-married,?,Unmarried,White,Male,594,1258,41,United-States,<=50K
55,Private,104542,11th,14,Never-married,Prof-specialty,Husband,White,Male,3325,1258,30,United-States,>50K
23,Private,369907,Some-college,10,Never-married,Other-service,Unmarried,White,Female,594,1258,35,United-States,<=50K
49,Private,104575,7th-8th,4,Married-civ-spouse,Craft-repair,Unmarried,White,Female,594,1258,10,United-States,<=50K
56,Private,184105,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,5721,1258,35,United-States,>50K
33,Federal-gov,212407,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,35,United-States,<=50K
25,Private,81648,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
51,?,297449,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,594,1258,32,United-States,<=50K
43,Private,278130,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3325,1258,39,United-States,>50K
39,Private,345310,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,594,1258,42,United-States,>50K
20,State-gov,446647,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1258,25,United-States,<=50K
39,Private,123947,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,594,1258,30,United-States,<=50K
33,Private,68879,HS-grad,8,Widowed,Machine-op-inspct,Unmarried,White,Female,594,1258,18,United-States,<=50K
40,Private,104329,Doctorate,16,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,46,United-States,>50K
32,Private,107737,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,594,1258,39,United-States,>50K
33,Private,199275,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1258,37,United-States,<=50K
62,?,124906,7th-8th,4,Divorced,?,Not-in-family,White,Female,594,1258,6,United-States,<=50K
23,Private,221550,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,594,1258,38,United-States,<=50K
23,Private,205977,Some-college,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,594,1258,35,United-States,<=50K
40,Self-emp-not-inc,417543,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,11678,1258,79,United-States,>50K
22,Private,231793,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,594,1258,18,United-States,<=50K
23,Private,102142,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,594,1258,53,United-States,<=50K
48,Private,98900,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,594,1258,32,United-States,<=50K
29,Self-emp-not-inc,108322,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,594,1258,47,United-States,<=50K
44,State-gov,75763,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,1258,38,United-States,>50K
49,Self-emp-not-inc,186824,11th,7,Widowed,Other-service,Unmarried,White,Female,594,1258,42,United-States,<=50K
23,Self-emp-not-inc,187972,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,594,1258,42,United-States,<=50K
22,Local-gov,257942,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,35,United-States,<=50K
25,Private,56613,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,594,1258,35,United-States,<=50K
56,?,192039,HS-grad,8,Married-civ-spouse,?,Unmarried,White,Male,594,1258,35,United-States,<=50K
33,Local-gov,404062,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,35,United-States,>50K
22,Private,247540,5th-6th,2,Never-married,Priv-house-serv,Not-in-family,White,Male,594,1258,42,Guatemala,<=50K
17,Private,269620,10th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1258,35,United-States,<=50K
20,Private,257940,HS-grad,8,Never-married,Craft-repair,Own-child,White,Male,594,1258,35,United-States,<=50K
56,Private,131117,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,594,1258,42,United-States,>50K
39,Federal-gov,118520,10th,11,Married-civ-spouse,Sales,Unmarried,White,Male,594,1258,38,United-States,>50K
33,Private,479296,HS-grad,8,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,594,1258,35,United-States,<=50K
28,Private,101192,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,594,1258,35,United-States,<=50K
20,State-gov,132702,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,594,1258,30,United-States,<=50K
26,Private,243942,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1258,32,United-States,>50K
35,Private,291692,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,Mexico,<=50K
48,Private,186808,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,4416,1258,42,United-States,<=50K
50,Private,168782,11th,7,Separated,Priv-house-serv,Not-in-family,White,Male,594,1258,22,United-States,<=50K
49,Self-emp-inc,124906,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,594,1258,42,United-States,<=50K
17,Private,67716,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1258,18,United-States,<=50K
37,Private,235638,Bachelors,8,Divorced,Handlers-cleaners,Own-child,White,Male,594,1258,41,United-States,<=50K
20,Private,214546,Some-college,10,Never-married,Other-service,Own-child,White,Female,594,1617,22,United-States,<=50K
22,Private,67671,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,25236,1258,47,United-States,>50K
35,Private,219426,9th,5,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,594,1258,44,Mexico,<=50K
20,Private,108496,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1258,35,United-States,<=50K
55,Private,138938,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,35,United-States,<=50K
32,Local-gov,380357,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3325,1258,42,United-States,>50K
37,Self-emp-inc,165412,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,1258,42,United-States,>50K
30,Private,269620,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,594,1258,35,United-States,<=50K
28,Private,99665,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,1258,42,United-States,<=50K
35,Private,115336,Some-college,10,Divorced,Sales,Not-in-family,White,Male,594,1258,35,United-States,<=50K
25,Private,30690,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,594,1258,35,United-States,<=50K
30,Private,282489,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,594,1258,35,United-States,<=50K
42,Local-gov,165695,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
37,Private,108414,11th,13,Never-married,Other-service,Not-in-family,White,Female,594,1258,35,?,<=50K
37,Federal-gov,446724,Assoc-acdm,11,Never-married,Craft-repair,Husband,White,Male,27828,1258,47,United-States,>50K
19,Private,104620,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1258,18,United-States,<=50K
41,Private,165346,HS-grad,8,Separated,Transport-moving,Not-in-family,White,Male,594,1258,35,United-States,<=50K
39,Private,101108,HS-grad,8,Separated,Sales,Husband,White,Male,594,1258,39,United-States,<=50K
49,Private,325179,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,27828,1258,38,United-States,>50K
41,Private,172712,Bachelors,11,Married-civ-spouse,Tech-support,Unmarried,White,Male,594,1258,35,United-States,<=50K
28,Private,228931,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,White,Male,594,1258,35,Mexico,<=50K
20,Private,391936,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Female,594,1258,35,United-States,<=50K
56,Private,262461,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,41,United-States,<=50K
17,?,157641,10th,5,Never-married,?,Own-child,White,Male,594,1258,35,United-States,<=50K
37,Private,73333,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,42,United-States,<=50K
60,Self-emp-inc,171578,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1258,30,United-States,<=50K
45,Private,313170,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,35,United-States,<=50K
20,Private,73117,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
40,State-gov,71376,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,594,1258,42,United-States,<=50K
22,Private,214514,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,1258,35,United-States,<=50K
23,Private,81846,Some-college,10,Separated,Other-service,Not-in-family,White,Male,594,1735,35,United-States,<=50K
39,Federal-gov,224393,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,27828,1258,42,?,>50K
29,Self-emp-not-inc,113061,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,42,United-States,<=50K
39,Private,165361,HS-grad,8,Separated,Machine-op-inspct,Not-in-family,White,Female,594,1258,38,United-States,<=50K
20,Federal-gov,244194,11th,7,Never-married,Other-service,Own-child,White,Female,594,1258,10,United-States,<=50K
49,Private,153132,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,594,1258,44,United-States,>50K
23,Federal-gov,228881,Some-college,10,Never-married,?,Not-in-family,White,Male,594,1258,35,United-States,<=50K
37,?,49159,Masters,14,Married-civ-spouse,?,Wife,White,Female,11678,1258,10,United-States,>50K
52,Private,291904,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,594,1258,25,United-States,<=50K
47,Federal-gov,64506,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,594,1258,22,United-States,<=50K
30,Private,172753,11th,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,5721,1258,10,United-States,>50K
52,Federal-gov,98867,11th,13,Divorced,Adm-clerical,Not-in-family,White,Male,594,1258,35,United-States,<=50K
39,Private,259727,Masters,16,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,594,1258,37,United-States,<=50K
20,Private,481987,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,594,1258,35,United-States,<=50K
23,Private,231604,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,594,1258,35,United-States,<=50K
44,Private,157617,10th,5,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,594,1258,35,United-States,<=50K
52,Private,273088,HS-grad,8,Separated,Transport-moving,Husband,White,Male,594,1258,35,United-States,>50K
20,Private,165278,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
45,?,189203,Some-college,10,Married-civ-spouse,?,Wife,White,Female,594,1258,18,United-States,<=50K
33,Private,169076,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,594,1258,37,United-States,<=50K
22,Private,180425,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,594,1258,38,United-States,<=50K
51,Self-emp-not-inc,303211,9th,5,Widowed,Other-service,Not-in-family,White,Female,594,1258,35,United-States,<=50K
47,Local-gov,145437,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,594,1258,25,United-States,<=50K
33,Private,77146,10th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,594,1258,35,United-States,<=50K
37,Local-gov,202153,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,35,United-States,<=50K
26,Private,145370,HS-grad,8,Never-married,Transport-moving,Own-child,White,Male,2597,1258,35,United-States,<=50K
19,Private,244689,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,594,1258,18,United-States,<=50K
17,Private,216864,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,594,1258,25,United-States,<=50K
17,Private,177461,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Female,594,1258,39,United-States,<=50K
26,Private,143912,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
28,Private,338432,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,35,United-States,>50K
20,?,30680,HS-grad,8,Never-married,?,Own-child,White,Female,594,1258,18,United-States,<=50K
36,Private,101173,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,1258,35,United-States,<=50K
25,Private,206017,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Male,594,1258,35,United-States,<=50K
41,Private,97180,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
22,Private,200734,11th,7,Never-married,Other-service,Not-in-family,White,Female,594,1258,22,United-States,<=50K
39,Private,179991,HS-grad,8,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,594,1258,35,United-States,<=50K
39,Private,179991,Bachelors,13,Divorced,Sales,Unmarried,White,Female,594,1258,35,United-States,>50K
29,Local-gov,199266,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,594,1258,47,United-States,<=50K
17,Private,219426,Some-college,10,Never-married,Sales,Own-child,White,Female,594,1258,25,United-States,<=50K
19,Private,247540,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,594,1258,30,United-States,<=50K
37,Private,108496,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,594,1258,35,United-States,<=50K
37,Private,181242,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Female,594,1258,35,United-States,<=50K
60,Private,184070,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,594,1258,25,United-States,<=50K
43,Federal-gov,56613,Doctorate,16,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,594,1258,35,United-States,>50K
26,Private,127895,HS-grad,8,Never-married,Prof-specialty,Own-child,White,Male,594,1258,35,United-States,<=50K
26,Self-emp-not-inc,113445,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,47,United-States,>50K
37,Private,233994,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,594,2339,42,United-States,>50K
37,Private,416946,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,35,United-States,<=50K
23,Private,205895,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,594,1258,41,United-States,<=50K
20,?,331650,HS-grad,8,Never-married,?,Not-in-family,White,Female,594,1258,35,United-States,<=50K
37,Federal-gov,99591,Doctorate,16,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,594,1258,37,United-States,>50K
54,Private,203784,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,48,United-States,<=50K
28,Private,138022,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,White,Female,594,1258,35,United-States,<=50K
33,Private,182556,HS-grad,8,Married-civ-spouse,Sales,Other-relative,White,Male,594,1258,47,United-States,>50K
47,Private,134922,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,41,United-States,<=50K
30,Private,138872,HS-grad,8,Never-married,Machine-op-inspct,Wife,White,Female,594,1258,32,United-States,<=50K
22,Private,308296,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1258,35,United-States,<=50K
41,Private,85374,Some-college,14,Never-married,Prof-specialty,Husband,White,Male,594,1258,35,United-States,<=50K
17,Private,280077,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1258,25,United-States,<=50K
36,Private,147397,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,11678,1258,44,United-States,>50K
39,State-gov,214605,HS-grad,8,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,594,1735,38,United-States,>50K
32,Private,153047,Masters,14,Never-married,Sales,Own-child,White,Female,594,1258,30,United-States,<=50K
42,Self-emp-not-inc,171636,HS-grad,8,Widowed,Exec-managerial,Not-in-family,White,Female,594,1258,30,United-States,<=50K
39,Private,23856,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,594,1258,30,United-States,<=50K
30,Private,174308,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Male,594,1258,35,United-States,>50K
49,Private,123374,Some-college,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,27828,1258,42,United-States,>50K
19,Private,447488,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,2597,1258,30,United-States,<=50K
28,Private,185670,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,594,1258,14,United-States,<=50K
26,Private,188243,11th,7,Married-civ-spouse,Other-service,Wife,White,Male,594,1258,35,United-States,<=50K
45,Private,113401,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,18,United-States,<=50K
22,Private,313635,11th,7,Never-married,Craft-repair,Unmarried,White,Male,594,1258,35,United-States,<=50K
36,State-gov,71457,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1735,38,United-States,>50K
23,Private,123429,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1258,35,United-States,<=50K
25,Local-gov,101077,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,594,1258,35,United-States,<=50K
22,Private,632733,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,594,1258,25,United-States,<=50K
40,Private,79529,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,594,1340,41,United-States,<=50K
35,?,92028,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,594,1258,35,United-States,<=50K
49,Private,56613,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,594,1258,30,United-States,<=50K
29,Private,131167,HS-grad,8,Never-married,Sales,Husband,White,Male,594,1258,35,United-States,<=50K
22,Private,391936,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,38,United-States,<=50K
28,Private,137076,Bachelors,13,Never-married,Sales,Own-child,White,Male,594,1258,35,United-States,<=50K
41,State-gov,68620,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,38,United-States,>50K
29,Private,147430,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,35,United-States,>50K
