age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
27,Private,224531,Some-college,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
36,Private,89991,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
27,Local-gov,335701,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
42,Private,160428,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7430,0,35,United-States,>50K
19,Local-gov,97176,Some-college,10,Never-married,?,Own-child,White,Female,0,0,31,United-States,<=50K
32,Private,197150,10th,6,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
28,?,227879,Some-college,8,Never-married,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
58,?,104545,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2961,0,27,United-States,>50K
23,Private,369522,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
51,Private,104993,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,9,United-States,<=50K
61,Private,184303,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5556,0,35,United-States,>50K
34,Federal-gov,212529,10th,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K
25,Private,83231,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
54,?,300195,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,0,0,31,United-States,<=50K
45,Private,279440,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2961,0,42,United-States,>50K
41,Private,345450,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
21,State-gov,436431,Assoc-acdm,10,Never-married,Other-service,Husband,White,Male,0,0,26,United-States,<=50K
43,Private,132633,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,32,United-States,<=50K
36,Private,58037,HS-grad,8,Widowed,Exec-managerial,Unmarried,White,Female,0,0,19,United-States,<=50K
38,Private,85021,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,39,?,>50K
32,Private,107897,Some-college,13,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
37,Private,238073,Masters,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
66,?,132145,7th-8th,4,Divorced,?,Not-in-family,White,Female,0,0,5,United-States,<=50K
