age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,213902,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,34,United-States,<=50K
37,Private,88926,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,<=50K
28,Local-gov,323212,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,34,United-States,>50K
43,Private,154641,Some-college,10,Never-married,Machine-op-inspct,Husband,Black,Male,7688,0,34,United-States,>50K
18,?,103497,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States,<=50K
34,Private,191515,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,26,United-States,<=50K
29,?,214215,HS-grad,9,Never-married,?,Unmarried,Black,Male,0,0,34,United-States,<=50K
62,Private,102442,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,28,United-States,>50K
24,Private,369667,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
54,Private,102946,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,8,United-States,<=50K
64,Private,177923,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,6418,0,34,United-States,>50K
35,Federal-gov,201908,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
26,Private,81648,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
57,?,285775,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
47,Private,266600,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,3103,0,42,United-States,>50K
42,Private,336423,Masters,14,Never-married,Transport-moving,Not-in-family,White,Male,0,0,44,United-States,>50K
20,State-gov,417227,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,22,United-States,<=50K
43,Private,128354,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,30,United-States,<=50K
37,Private,59792,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
39,Private,85019,Some-college,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,39,?,>50K
34,Private,105577,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,41,United-States,>50K
34,Private,238588,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
72,?,132015,7th-8th,4,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,6,United-States,<=50K
25,Private,209739,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,Peru,<=50K
25,Private,197907,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
44,Self-emp-not-inc,408988,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,7298,0,85,United-States,>50K
22,Private,222789,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States,<=50K
23,Private,130302,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,47,United-States,<=50K
53,Private,98320,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
