age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
25,Private,230200,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Male,1055,653,38,United-States,<=50K
37,Private,90042,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,51,United-States,<=50K
28,Local-gov,328937,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,1055,653,38,United-States,>50K
45,Private,161132,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,653,38,United-States,>50K
19,Private,102318,Some-college,10,Never-married,?,Own-child,White,Female,1055,653,33,United-States,<=50K
33,Private,195543,10th,6,Never-married,Other-service,Not-in-family,White,Male,1055,653,29,United-States,<=50K
29,?,230403,HS-grad,9,Never-married,?,Unmarried,Black,Male,1055,653,42,United-States,<=50K
64,Self-emp-not-inc,103642,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,653,31,United-States,>50K
24,Private,355756,Some-college,10,Never-married,Other-service,Unmarried,White,Female,1055,653,38,United-States,<=50K
54,Private,103990,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,11,United-States,<=50K
66,Private,182570,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5721,653,38,United-States,>50K
37,Federal-gov,216867,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,38,United-States,<=50K
26,Private,83231,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1055,653,37,United-States,<=50K
57,?,296485,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1055,653,37,United-States,<=50K
48,Private,279015,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,653,49,United-States,>50K
44,Private,337505,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,51,United-States,>50K
21,State-gov,403965,Some-college,10,Never-married,Other-service,Own-child,White,Male,1055,653,25,United-States,<=50K
44,Private,123838,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1055,653,29,United-States,<=50K
