sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,Other,0,0,0,1,M,Driving License Suspended,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,2,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,Carrying Concealed Firearm,3,Low,1
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Female,21,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,8,High,0
Male,50,Greater than 45,African-American,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Agg Fleeing and Eluding,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,9,M,Battery,10,High,1
Male,34,25 - 45,African-American,1,0,3,12,F,Driving While License Revoked,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Oxycodone,2,Low,1
Male,31,25 - 45,African-American,0,0,1,13,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,Poss Similitude of Drivers Lic,4,Low,1
Female,55,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,1,2,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Male,42,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Other,0,0,0,1,F,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,21,Less than 25,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,5,M,Robbery / Weapon,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,6,F,Possession Of Amphetamine,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Female,37,25 - 45,Other,0,0,0,3,M,Cruelty Toward Child,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Female,31,Greater than 45,African-American,0,0,0,1,F,Possession of Oxycodone,3,Low,1
Male,34,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Female,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium,0
Female,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Female,26,25 - 45,African-American,0,0,0,3,M,Driving Under The Influence,4,Low,1
Male,47,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,9,High,1
Male,79,Greater than 45,Caucasian,0,0,0,2,M,Disorderly Conduct,1,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,Other,0,0,0,1,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Possession Of Heroin,4,Low,1
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,1
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,37,25 - 45,Other,0,0,0,3,M,Battery,3,Low,1
Male,44,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Poss Pyrrolidinovalerophenone,10,High,1
Female,29,25 - 45,Caucasian,0,0,0,7,F,Felony Petit Theft,9,High,1
Male,55,Greater than 45,African-American,0,0,0,10,F,Driving Under The Influence,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Driving Under The Influence,4,Low,0
Male,31,25 - 45,African-American,0,1,0,13,F,Burglary Unoccupied Dwelling,9,High,0
Male,44,Greater than 45,Caucasian,0,0,0,8,M,Battery,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,Greater than 45,Other,0,0,0,1,F,Possession Of Heroin,1,Low,0
Female,23,Less than 25,African-American,0,0,0,1,F,Carrying Concealed Firearm,4,Low,1
Male,23,Less than 25,African-American,0,1,1,4,M,Battery,10,High,1
Female,23,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,1,F,Aggravated Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,4,F,Possession Of Methamphetamine,1,Low,1
Male,39,25 - 45,African-American,0,0,0,6,F,Carrying Concealed Firearm,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,1,F,Battery,3,Low,0
Female,50,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,26,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,1
