sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,43,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Female,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,32,Greater than 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,10,High,0
Male,43,25 - 45,Caucasian,0,1,1,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,33,25 - 45,Other,0,1,1,0,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,1,1,7,F,Carrying Concealed Firearm,3,Low,1
Male,33,25 - 45,African-American,0,1,1,0,F,Tampering With Physical Evidence,10,High,1
Male,29,25 - 45,Caucasian,0,1,1,8,F,Felony Battery w/Prior Convict,9,High,1
Male,37,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Female,29,Less than 25,African-American,0,1,1,4,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,1,1,3,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,8,M,Battery,10,High,1
Male,36,25 - 45,African-American,0,1,3,12,F,Uttering a Forged Instrument,8,High,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,Resist/Obstruct W/O Violence,2,Low,1
Male,30,25 - 45,African-American,0,1,1,14,F,arrest case no charge,5,Medium,0
Male,37,Less than 25,African-American,0,1,1,4,F,Exposes Culpable Negligence,4,Low,1
Female,40,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,1,1,3,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,2,Low,0
Male,40,25 - 45,African-American,0,1,1,0,M,arrest case no charge,2,Low,0
Male,33,25 - 45,Other,0,1,1,0,F,arrest case no charge,1,Low,1
