sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,43,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,25,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,1,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,31,25 - 45,Other,0,0,0,0,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Carrying Concealed Firearm,3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,Uttering a Forged Instrument,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Female,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,0
Male,49,Greater than 45,African-American,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,9,M,Battery,10,High,1
Male,35,25 - 45,African-American,0,0,4,11,F,Uttering a Forged Instrument,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low,1
Male,31,25 - 45,Other,0,0,1,13,F,Cruelty to Animals,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,1,F,Tampering With Physical Evidence,4,Low,1
Female,54,Greater than 45,African-American,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Other,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,20,Less than 25,Caucasian,0,0,0,0,F,Aggravated Battery / Pregnant,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Deliver Cannabis,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault w/Firearm,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,Possession Of Alprazolam,3,Low,0
Female,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,M,Agg Fleeing and Eluding,2,Low,0
Female,36,25 - 45,Other,0,0,0,2,M,Petit Theft,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,M,Petit Theft,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,3,Low,1
Female,33,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,25,25 - 45,Caucasian,0,0,0,0,M,Driving License Suspended,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Female,25,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,4,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,50,Greater than 45,Hispanic,0,0,0,2,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,62,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,9,High,1
Male,74,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Possession of Cannabis,3,Low,1
Male,33,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,35,25 - 45,Other,0,0,0,2,M,Driving Under The Influence,3,Low,1
Male,43,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),10,High,1
Female,28,25 - 45,Caucasian,0,0,0,6,F,Felony Petit Theft,9,High,1
Male,54,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Burglary With Assault/battery,1,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Corrupt Public Servant,4,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,32,25 - 45,African-American,0,1,0,12,F,Aggravated Battery / Pregnant,9,High,0
Male,43,25 - 45,Caucasian,0,0,0,8,M,Battery,5,Medium,1
Female,30,25 - 45,Hispanic,0,0,0,0,M,arrest case no charge,2,Low,0
