sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,36,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,8,High,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,3,M,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,1,4,F,Uttering a Forged Instrument,8,High,1
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Oxycodone,2,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Male,35,25 - 45,Other,0,0,0,2,F,Battery,1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Female,29,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,"Deliver 3,4 Methylenediox",5,Medium,0
Male,35,Greater than 45,Caucasian,0,0,0,2,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,3,F,Battery,9,High,1
Male,40,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,2,Low,0
Male,32,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,10,High,1
Male,30,25 - 45,Other,0,0,0,3,F,Felony Petit Theft,9,High,1
Male,36,25 - 45,African-American,0,0,0,4,F,Battery,9,High,0
Male,35,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,9,High,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,31,25 - 45,Hispanic,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,4,Low,1
Male,29,Greater than 45,African-American,0,0,0,2,M,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,35,Greater than 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,F,Crim Use of Personal ID Info,1,Low,1
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,29,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,0
