sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,Other,1,0,1,11,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,0
Male,30,25 - 45,African-American,1,0,1,11,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,29,25 - 45,Other,1,0,1,11,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,Caucasian,1,0,1,12,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Robbery Sudd Snatch No Weapon,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,8,High,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,12,M,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,1,0,1,12,F,Battery,8,High,1
Male,31,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Assault,4,Low,1
Male,32,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,1
Male,29,25 - 45,Caucasian,1,0,1,12,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,28,Less than 25,Caucasian,1,0,1,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,9,High,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,4,Low,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,5,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession Of Alprazolam,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,9,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,6,Medium,0
Female,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,11,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Fleeing Or Attmp Eluding A Leo,5,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,1
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,Less than 25,African-American,1,0,1,11,F,Burglary Unoccupied Dwelling,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,1,0,1,11,M,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,9,High,0
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Trespass Property w/Dang Weap,9,High,0
Male,31,25 - 45,African-American,1,0,1,12,M,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,28,Less than 25,African-American,1,0,1,11,M,Battery,10,High,1
Male,28,25 - 45,Caucasian,1,0,1,11,F,Battery,3,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,3,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Female,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,0
Male,31,25 - 45,Caucasian,1,0,1,14,F,Possession of Cannabis,6,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,M,Battery,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,8,High,0
Male,30,25 - 45,Other,1,0,1,11,M,Poss Of Controlled Substance,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,6,Medium,0
Male,33,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,10,High,1
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,9,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,4,Low,0
Male,31,Greater than 45,African-American,1,0,1,13,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Resist Officer w/Violence,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Agg Battery Grt/Bod/Harm,8,High,1
Male,32,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,M,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,M,Battery,6,Medium,0
Male,32,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Driving Under The Influence,2,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,8,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,10,High,1
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
