sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,29,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,10,High,0
Male,28,25 - 45,Caucasian,0,0,0,3,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,3,Low,1
Male,26,Less than 25,African-American,0,0,0,3,F,Burglary Structure Unoccup,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,5,F,Felony Battery w/Prior Convict,9,High,1
Male,30,Less than 25,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Female,23,Less than 25,African-American,0,0,0,4,F,Possession Of Alprazolam,8,High,0
Male,29,Less than 25,African-American,0,0,0,4,M,Resist Officer w/Violence,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Operating W/O Valid License,7,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,5,M,Battery,10,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Uttering a Forged Instrument,8,High,1
Male,29,Less than 25,Caucasian,0,0,0,3,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Female,30,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,0
Male,25,Less than 25,Caucasian,0,0,0,3,F,Felony Petit Theft,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,M,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,29,Less than 25,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,5,F,Battery,8,High,1
Female,23,Less than 25,Caucasian,0,0,0,3,F,Battery,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault w/Firearm,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,6,F,Fail To Obey Police Officer,10,High,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Female,27,Less than 25,African-American,0,0,0,4,M,Petit Theft,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,3,M,Disorderly Intoxication,2,Low,1
Male,28,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Female,26,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Female,23,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,3,M,Battery,6,Medium,0
