sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,40,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,37,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Female,41,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,33,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,10,High,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,Battery,9,High,1
Male,44,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,0
Male,43,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Assault,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,Battery,10,High,1
Male,36,25 - 45,African-American,0,0,2,13,F,Aggravated Battery,8,High,1
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,15,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Armed,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,39,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,42,Greater than 45,Other,0,0,0,0,F,arrest case no charge,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,8,High,1
Female,30,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,1,F,Possession Of Paraphernalia,2,Low,0
Male,31,Less than 25,African-American,0,0,0,3,F,Crimin Mischief Damage $1000+,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Robbery Sudd Snatch No Weapon,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,6,F,Drivg While Lic Suspd/Revk/Can,3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
