sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,46,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,33,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,32,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,Greater than 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Carrying Concealed Firearm,3,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,49,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Felony Battery (Dom Strang),2,Low,0
Female,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,0
Male,48,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Felony Petit Theft,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,M,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,2,7,F,arrest case no charge,8,High,1
Male,47,Less than 25,African-American,0,0,0,4,M,Resist Officer w/Violence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,F,Retail Theft $300 1st Offense,4,Low,1
Female,49,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,1
Male,28,25 - 45,Caucasian,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Female,27,Less than 25,African-American,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,2,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Female,28,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Disorderly Intoxication,2,Low,0
Female,31,25 - 45,Other,0,0,0,4,M,Tamper With Witness/Victim/CI,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,False Imprisonment,2,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,Battery,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,F,Possession of Oxycodone,3,Low,1
Male,30,25 - 45,African-American,0,0,0,5,F,Susp Drivers Lic 1st Offense,9,High,1
Female,27,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Female,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Female,28,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Male,48,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,53,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,49,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession Of Methamphetamine,4,Low,1
Male,28,Greater than 45,African-American,0,0,0,4,F,Possession of Cannabis,3,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Female,29,25 - 45,African-American,0,0,0,5,F,Possession Of Heroin,9,High,1
Male,48,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,48,Greater than 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,4,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,30,25 - 45,African-American,0,0,0,7,F,Grand Theft Firearm,9,High,0
Male,32,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,45,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Female,28,Less than 25,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,4,M,Felony Battery (Dom Strang),1,Low,0
Male,32,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,1,Low,1
Male,31,25 - 45,African-American,0,0,0,5,M,Aggravated Battery / Pregnant,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,5,F,Battery,3,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Female,48,25 - 45,African-American,0,0,0,4,M,Possession Of Alprazolam,1,Low,0
Male,49,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,48,Greater than 45,Caucasian,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,M,Battery,8,High,0
Male,45,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,27,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,6,Medium,0
Male,51,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,Battery,10,High,1
Male,28,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Felony Battery (Dom Strang),9,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,Burglary Structure Unoccup,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,5,M,Tamper With Witness/Victim/CI,8,High,1
Female,48,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,9,F,Felony Petit Theft,8,High,1
Female,48,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,0
