sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,41,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,24,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,0
Male,40,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,31,25 - 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Carrying Concealed Firearm,3,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,Felony Battery w/Prior Convict,9,High,1
Male,51,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,2,Low,0
Female,20,Less than 25,African-American,0,0,0,2,F,arrest case no charge,8,High,0
Male,47,Greater than 45,African-American,0,0,0,1,M,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,6,M,Battery,10,High,1
Male,33,25 - 45,African-American,0,0,3,9,F,Uttering a Forged Instrument,8,High,1
Male,46,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Oxycodone,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Unlawful Conveyance of Fuel,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,1
Female,56,Greater than 45,African-American,0,0,0,0,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Uttering a Forged Instrument,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
