sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,67,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,High,0
Male,32,25 - 45,African-American,1,0,1,1,F,Agg Battery Grt/Bod/Harm,3,Low,1
Male,26,Less than 25,African-American,1,0,1,1,F,Possession of Cocaine,4,Low,1
Male,37,25 - 45,African-American,1,0,1,8,F,Possession Burglary Tools,6,Medium,1
Male,42,25 - 45,African-American,1,0,1,4,F,arrest case no charge,4,Low,0
Female,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,6,Medium,1
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,0
Male,32,Greater than 45,African-American,1,0,1,1,F,Battery,3,Low,1
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,4,F,Driving While License Revoked,4,High,1
Male,26,25 - 45,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",3,Low,1
Male,58,Greater than 45,African-American,1,0,1,4,F,arrest case no charge,6,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,9,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,M,Tamper With Witness/Victim/CI,1,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Driving While License Revoked,4,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,26,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,6,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Felony Driving While Lic Suspd,8,High,1
Male,47,Greater than 45,African-American,1,0,1,8,F,Battery,3,Low,1
Female,32,25 - 45,African-American,1,0,1,1,M,Battery,4,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,1,Low,1
Male,32,25 - 45,African-American,1,0,1,8,F,Grand Theft (Motor Vehicle),9,High,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Female,47,Greater than 45,African-American,1,0,1,1,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,0
Female,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,4,F,arrest case no charge,4,Medium,0
Male,32,25 - 45,African-American,1,0,1,1,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,9,Low,1
Male,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,9,Low,1
Male,58,Greater than 45,African-American,1,0,1,1,M,Grand Theft (Motor Vehicle),1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,6,Low,1
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,1,0,1,4,F,Possession of Cocaine,1,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Viol Injunct Domestic Violence,6,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,3,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,8,High,0
Female,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Low,1
Male,32,25 - 45,African-American,1,0,1,4,M,Possess Cannabis/20 Grams Or Less,9,Low,1
Male,26,25 - 45,African-American,1,2,1,4,F,arrest case no charge,9,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Felony Petit Theft,4,Medium,1
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,9,High,1
Female,32,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,4,F,Aggravated Assault W/dead Weap,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,4,F,Possession Burglary Tools,8,High,1
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,1
Female,47,Greater than 45,African-American,1,0,1,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,42,25 - 45,African-American,1,0,1,1,F,Battery,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,4,Low,1
Female,37,25 - 45,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,20,Less than 25,African-American,1,0,1,4,F,Battery,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,F,DUI Property Damage/Injury,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,4,Medium,0
Male,37,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,4,Low,1
Male,37,25 - 45,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,37,Greater than 45,African-American,1,0,1,4,F,Battery,9,High,1
Male,20,25 - 45,African-American,1,0,1,1,F,Burglary Dwelling Occupied,4,Low,1
Male,32,25 - 45,African-American,1,2,1,15,F,Driving While License Revoked,8,High,1
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,6,Medium,0
Female,32,25 - 45,African-American,1,0,1,1,F,Disorderly Conduct,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",9,Low,1
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,9,High,0
Male,32,25 - 45,African-American,1,0,1,8,F,arrest case no charge,9,Low,1
Female,26,Less than 25,African-American,1,0,1,1,M,Battery,1,Low,0
Female,26,25 - 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,1
Male,53,Less than 25,African-American,1,0,1,1,F,Battery,1,Low,1
Female,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,9,High,0
Female,37,25 - 45,African-American,1,0,1,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,37,25 - 45,African-American,1,0,1,4,F,Possession of Cocaine,8,Low,1
Male,32,25 - 45,African-American,1,0,1,4,M,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Tampering With Physical Evidence,9,High,1
Female,58,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,1
Male,53,Greater than 45,African-American,1,0,1,15,F,Felony Petit Theft,6,Medium,1
Male,58,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,37,25 - 45,African-American,1,0,1,1,M,Battery,4,Low,0
Female,26,25 - 45,African-American,1,0,1,1,F,Neglect Child / No Bodily Harm,6,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,F,Driving While License Revoked,6,Low,0
Male,20,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,African-American,1,0,1,4,F,Driving While License Revoked,1,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",3,High,0
Female,32,25 - 45,African-American,1,0,1,1,F,Aggravated Assault W/dead Weap,6,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,arrest case no charge,6,Low,1
Male,53,Greater than 45,African-American,1,0,1,1,F,Burglary Unoccupied Dwelling,1,High,0
Male,53,Greater than 45,African-American,1,0,1,1,F,DUI Property Damage/Injury,1,Low,0
Male,20,25 - 45,African-American,1,0,1,1,F,arrest case no charge,4,Low,1
Male,42,Greater than 45,African-American,1,0,1,15,M,arrest case no charge,8,Low,1
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,1,Low,1
Male,53,Greater than 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,58,Greater than 45,African-American,1,0,1,1,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,42,Greater than 45,African-American,1,0,1,4,M,Possession of Cocaine,4,Low,1
Male,26,Greater than 45,African-American,1,0,1,4,F,Battery,9,High,1
Male,42,Greater than 45,African-American,1,0,1,1,F,Battery,3,Low,0
Female,20,Greater than 45,African-American,1,0,1,1,M,Battery,4,Low,0
Male,42,Greater than 45,African-American,1,0,1,1,F,Possession of Cocaine,1,Low,0
Female,32,25 - 45,African-American,1,0,1,1,M,Felony Battery (Dom Strang),3,Low,0
Female,32,25 - 45,African-American,1,0,1,15,F,Grand Theft in the 3rd Degree,9,High,1
Male,20,Less than 25,African-American,1,0,1,4,F,arrest case no charge,4,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,M,Possession of Cocaine,1,Low,0
Female,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,8,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,Driving While License Revoked,1,Low,0
Female,26,25 - 45,African-American,1,0,1,1,M,Battery,9,Low,0
Male,47,Greater than 45,African-American,1,0,1,4,F,Felony Driving While Lic Suspd,1,Low,1
Male,37,25 - 45,African-American,1,0,1,4,F,Possession of Cocaine,9,Low,0
Male,26,Greater than 45,African-American,1,0,1,1,M,arrest case no charge,4,Low,0
Male,47,Greater than 45,African-American,1,0,1,1,F,Driving Under The Influence,1,Low,1
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,High,1
Male,42,Greater than 45,African-American,1,0,1,1,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,3,Low,1
Female,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Medium,0
Female,37,25 - 45,African-American,1,0,1,1,M,Battery,6,Medium,0
Male,26,25 - 45,African-American,1,0,1,4,F,Possession of Cocaine,9,Low,1
Male,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,F,Tampering With Physical Evidence,4,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,9,Low,0
Male,37,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,4,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,4,M,Battery,9,High,1
Male,26,25 - 45,African-American,1,0,1,1,F,Disorderly Conduct,4,Medium,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Burglary Unoccupied Dwelling,8,High,1
Male,32,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,47,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,1,0,1,15,F,arrest case no charge,8,Low,1
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,20,Less than 25,African-American,1,0,1,1,M,Battery,8,High,1
Female,37,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Female,42,25 - 45,African-American,1,0,1,4,F,Driving While License Revoked,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,6,Medium,1
Female,20,Less than 25,African-American,1,0,1,1,F,arrest case no charge,4,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Possession of Cocaine,8,High,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,0
Male,20,25 - 45,African-American,1,0,1,1,F,Battery,8,Low,1
Male,32,25 - 45,African-American,1,0,1,1,M,Carrying Concealed Firearm,6,Medium,1
Male,26,25 - 45,African-American,1,0,1,1,M,arrest case no charge,4,Low,0
Female,37,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Possession Burglary Tools,8,High,0
Male,20,Less than 25,African-American,1,0,1,1,F,Driving While License Revoked,6,Medium,0
Female,47,Greater than 45,African-American,1,0,1,1,F,Battery,1,Low,0
Female,42,Greater than 45,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,32,25 - 45,African-American,1,0,1,4,F,Grand Theft in the 3rd Degree,6,Low,1
Female,37,25 - 45,African-American,1,0,1,1,M,Felony Driving While Lic Suspd,3,Low,0
Female,26,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,1,F,arrest case no charge,1,Low,0
Male,67,Greater than 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,20,Greater than 45,African-American,1,0,1,1,M,Battery,9,Low,1
Male,26,Greater than 45,African-American,1,0,1,1,M,Battery,8,Medium,1
Male,32,25 - 45,African-American,1,0,1,1,M,Battery,4,Low,0
Male,32,25 - 45,African-American,1,0,1,1,M,Driving License Suspended,4,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,32,25 - 45,African-American,1,0,1,1,F,Battery,4,Low,1
Male,20,25 - 45,African-American,1,0,1,1,F,Battery,3,Low,0
Male,53,Greater than 45,African-American,1,0,1,1,F,"Deliver 3,4 Methylenediox",3,Low,0
Female,20,Less than 25,African-American,1,0,1,1,M,Battery,6,Medium,0
Male,20,Less than 25,African-American,1,0,1,1,M,Possess Cannabis/20 Grams Or Less,8,Low,1
Male,53,25 - 45,African-American,1,0,1,1,F,False Imprisonment,1,Low,0
Male,42,25 - 45,African-American,1,0,1,1,F,Felony Driving While Lic Suspd,1,Low,1
Female,32,25 - 45,African-American,1,0,1,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,0
Male,42,25 - 45,African-American,1,0,1,1,M,Battery,1,Low,1
Male,26,25 - 45,African-American,1,0,1,1,M,Battery,3,Low,1
Female,37,25 - 45,African-American,1,0,1,1,F,Possession of Cocaine,1,Low,0
Male,20,Less than 25,African-American,1,0,1,8,F,Battery,9,High,1
Male,26,25 - 45,African-American,1,0,1,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,20,Less than 25,African-American,1,0,1,1,F,Battery,9,Low,1
Male,20,Less than 25,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,African-American,1,0,1,4,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,1,0,1,1,F,Burglary Structure Unoccup,9,Low,1
Male,20,Greater than 45,African-American,1,0,1,1,F,Grand Theft in the 3rd Degree,4,Medium,0
Female,37,25 - 45,African-American,1,0,1,1,F,Aggrav Battery w/Deadly Weapon,6,Low,0
Female,26,25 - 45,African-American,1,0,1,1,M,Felony Battery (Dom Strang),4,Low,1
Female,20,Less than 25,African-American,1,0,1,1,M,Battery,3,Low,0
