sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,67,Greater than 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,1
Male,45,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,45,25 - 45,African-American,1,0,0,3,F,arrest case no charge,3,Low,0
Female,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,M,Battery,5,Low,1
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Female,39,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,1
Male,27,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,3,Low,1
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,9,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Driving While License Revoked,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,3,F,Battery,3,Low,1
Male,57,Greater than 45,African-American,1,0,0,5,F,arrest case no charge,5,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Battery on Law Enforc Officer,9,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,1,Low,1
Male,21,Less than 25,African-American,1,0,0,0,F,Possession of Cocaine,3,Low,0
Male,21,Less than 25,African-American,1,0,0,0,F,arrest case no charge,3,Low,1
Male,39,25 - 45,African-American,1,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,African-American,1,0,0,0,M,Battery,3,Low,0
Male,27,25 - 45,African-American,1,0,0,3,F,Assault,7,Low,1
Male,34,25 - 45,African-American,1,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,1,0,0,0,F,Battery,7,Low,1
Male,51,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,1,Low,0
Male,51,Greater than 45,African-American,1,0,0,7,F,Carrying Concealed Firearm,3,Low,1
Male,27,25 - 45,African-American,1,0,0,0,M,Battery,5,Medium,1
Male,34,25 - 45,African-American,1,0,0,15,F,Driving Under The Influence,9,Low,1
Male,27,25 - 45,African-American,1,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Female,21,Greater than 45,African-American,1,0,0,0,F,arrest case no charge,7,High,0
Male,27,25 - 45,African-American,1,0,0,0,M,Viol Injunct Domestic Violence,1,Low,1
Female,45,Greater than 45,African-American,1,0,0,3,F,Possession of Cocaine,1,Low,0
