sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,41,25 - 45,Caucasian,0,0,0,13,F,Possession of Hydromorphone,6,Medium,1
Male,41,25 - 45,Hispanic,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,27,25 - 45,African-American,0,0,0,7,F,Poss Pyrrolidinovalerophenone,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,8,F,Resist Officer w/Violence,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,50,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low,1
Female,28,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Male,24,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,6,Medium,1
Female,55,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Aggravated Assault W/dead Weap,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession Burglary Tools,8,High,1
Female,43,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,7,F,False Ownership Info/Pawn Item,6,Medium,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,3,F,Dealing in Stolen Property,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Tampering With Physical Evidence,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt,2,Low,1
Male,41,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,4,1,25,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,51,Greater than 45,Caucasian,0,0,0,3,M,Battery,9,High,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,Agg Battery Grt/Bod/Harm,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Female,23,Less than 25,African-American,0,0,0,0,M,Driving Under The Influence,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,2,Low,1
Female,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,0
Male,42,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,38,25 - 45,African-American,1,0,0,8,F,Possession of Cocaine,8,High,1
Female,31,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,3,Low,1
Male,47,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Female,32,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,62,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,6,Medium,1
Male,58,Greater than 45,Hispanic,0,0,0,0,F,Possession Of Heroin,2,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,F,False Imprisonment,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,0
Male,22,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,46,Greater than 45,African-American,0,0,0,23,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,66,Greater than 45,African-American,0,0,0,3,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,8,F,Battery,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,M,Battery,9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Female,22,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Female,28,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,38,25 - 45,African-American,0,0,0,14,F,Aggravated Battery / Pregnant,9,High,0
Male,27,25 - 45,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,50,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,54,Greater than 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Uttering a Forged Instrument,4,Low,0
Male,29,25 - 45,African-American,0,0,2,11,M,Battery,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,3,F,Possession of Cannabis,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,M,Battery on Law Enforc Officer,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,3,Low,0
