sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,2,F,Aggrav Stalking After Injunctn,2,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,1,0,5,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,10,High,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,30,25 - 45,African-American,0,0,0,2,F,Resist/Obstruct W/O Violence,6,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
