sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,Less than 25,African-American,0,1,0,4,F,Petit Theft,3,Low,1
Male,29,25 - 45,Caucasian,0,1,0,8,F,Aggravated Battery,6,Medium,1
Male,29,25 - 45,African-American,0,1,0,4,F,Battery,4,Low,0
Male,25,25 - 45,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,26,Less than 25,Caucasian,0,1,0,7,F,Felony Battery w/Prior Convict,9,High,1
Male,24,Less than 25,Caucasian,0,1,0,5,M,Battery,2,Low,1
Male,32,Less than 25,African-American,0,1,0,5,M,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,African-American,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,Driving While License Revoked,2,Low,1
Female,25,25 - 45,African-American,0,1,0,4,F,Grand Theft (Motor Vehicle),2,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,33,Greater than 45,African-American,0,1,0,7,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,3,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Aggravated Battery / Pregnant,6,Medium,1
Male,34,Less than 25,African-American,0,1,0,4,M,Corrupt Public Servant,1,Low,0
Male,28,25 - 45,African-American,0,1,0,5,M,arrest case no charge,4,Low,0
Male,25,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,1,0,7,M,Assault,10,High,1
Male,25,25 - 45,Caucasian,0,1,0,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,30,Less than 25,African-American,0,1,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,7,F,Possession of Cocaine,6,Medium,1
Male,30,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,Caucasian,0,1,0,4,F,Carrying Concealed Firearm,5,Medium,0
Male,29,25 - 45,Caucasian,0,1,0,5,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,29,Less than 25,African-American,0,2,0,7,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,3,2,12,F,Felony Driving While Lic Suspd,8,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Operating W/O Valid License,9,High,1
Male,32,Less than 25,Caucasian,0,1,0,5,M,arrest case no charge,9,High,0
Male,29,25 - 45,Caucasian,0,1,0,6,F,Possession Of Alprazolam,3,Low,0
Male,26,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,2,Low,0
Male,25,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,2,Low,1
Female,24,Less than 25,African-American,0,1,0,4,M,arrest case no charge,2,Low,0
Male,25,25 - 45,Caucasian,0,2,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,2,Low,1
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,10,High,0
Male,30,25 - 45,Caucasian,0,1,0,4,M,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,2,0,7,F,Aggravated Battery,8,High,1
Male,26,Less than 25,African-American,0,1,0,4,F,Possession of Oxycodone,3,Low,1
Male,31,Less than 25,Caucasian,0,1,0,5,M,Aggravated Assault W/dead Weap,2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,7,Medium,0
Male,35,Greater than 45,African-American,0,1,0,7,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,Hispanic,0,1,0,7,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,6,Medium,1
Male,34,Less than 25,Hispanic,0,1,0,4,F,Battery,2,Low,0
Male,34,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Felony Battery (Dom Strang),2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,31,Greater than 45,African-American,0,1,0,11,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,24,Less than 25,African-American,0,1,0,4,M,Battery,2,Low,1
Male,37,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,30,Less than 25,Caucasian,0,1,0,7,F,Driving While License Revoked,4,Low,1
Male,28,25 - 45,African-American,0,1,0,5,M,Felony Petit Theft,9,High,1
Male,28,Less than 25,Caucasian,0,1,0,4,F,Possession Of Methamphetamine,4,Low,1
Male,30,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,1,0,5,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,1,0,5,M,Battery,4,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,DWI w/Inj Susp Lic / Habit Off,10,High,1
Female,25,25 - 45,African-American,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,8,High,0
Female,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,0
Male,25,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,5,Medium,0
Male,32,Less than 25,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,1,0,5,M,Shoot Into Vehicle,1,Low,1
Male,33,Less than 25,African-American,0,1,0,7,F,Unlaw LicTag/Sticker Attach,9,High,0
Male,32,Greater than 45,African-American,0,1,0,4,F,Uttering a Forged Instrument,4,Low,0
Male,26,25 - 45,African-American,0,1,2,7,M,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,1,0,4,M,Driving Under The Influence,8,High,0
Male,25,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Driving Under The Influence,4,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Carrying Concealed Firearm,8,High,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,26,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,10,High,1
Male,24,25 - 45,African-American,0,1,0,4,F,Poss Pyrrolidinobutiophenone,2,Low,0
Male,32,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,5,F,Battery,8,High,1
Male,27,25 - 45,African-American,0,1,0,6,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,1,0,4,F,Uttering a Forged Instrument,3,Low,0
Male,34,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,3,Low,0
Male,23,Less than 25,African-American,0,1,0,4,M,Battery,6,Medium,0
Male,35,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,6,F,Battery,3,Low,0
