sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,1
Male,38,Greater than 45,African-American,0,1,0,2,M,Deliver Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Criminal Mischief>$200<$1000,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,36,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,1,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,10,High,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cannabis,8,High,1
Female,38,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Female,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,1
Female,35,25 - 45,African-American,0,1,0,1,F,arrest case no charge,10,High,0
Male,38,25 - 45,Caucasian,0,1,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,1
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Battery,2,Low,0
Male,35,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,40,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,1,0,8,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,6,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
