sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,39,25 - 45,African-American,0,0,0,10,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,26,Less than 25,Caucasian,0,0,0,1,M,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),7,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Female,27,25 - 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,1
Male,42,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,6,Medium,1
Female,54,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,28,Greater than 45,African-American,0,0,0,2,M,Disorderly Intoxication,10,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),8,High,1
Female,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Leaving the Scene of Accident,6,Medium,1
Male,40,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,1
Male,39,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,1,0,13,F,Aggrav Battery w/Deadly Weapon,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,42,Greater than 45,African-American,0,0,0,1,M,Battery,9,High,0
Male,40,25 - 45,African-American,0,0,0,2,F,Possession Of Alprazolam,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Agg Battery Grt/Bod/Harm,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Female,27,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Possession Of Methamphetamine,2,Low,1
Female,26,Less than 25,African-American,0,0,0,1,F,Battery,10,High,0
Female,40,25 - 45,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,39,25 - 45,African-American,0,0,0,3,M,Battery,8,High,1
Female,28,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Female,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,55,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,1
Male,27,Greater than 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,54,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
