sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,49,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Oxycodone,2,Low,1
Male,28,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,56,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Felony Battery w/Prior Convict,8,High,1
Male,44,25 - 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,5,F,arrest case no charge,6,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,39,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,9,High,1
Male,32,25 - 45,African-American,0,3,1,20,F,Driving While License Revoked,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,50,25 - 45,Caucasian,0,0,0,2,M,Battery,9,High,0
Male,40,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,0,M,Disorderly Conduct,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,1,0,10,F,Grand Theft in the 3rd Degree,4,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,20,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,0
Male,43,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,46,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,22,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Possession Of Heroin,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/dead Weap,7,Medium,0
Male,59,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,4,M,Resist/Obstruct W/O Violence,6,Medium,1
Male,55,Greater than 45,Hispanic,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Other,0,0,0,0,F,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,45,Greater than 45,Hispanic,0,0,0,15,M,Possess Cannabis/20 Grams Or Less,8,High,1
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,62,Greater than 45,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,36,25 - 45,African-American,0,0,0,1,M,Battery,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,4,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,10,High,1
Male,28,25 - 45,African-American,0,0,0,0,F,Crimin Mischief Damage $1000+,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,37,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,49,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Other,0,0,0,0,M,Viol Prot Injunc Repeat Viol,1,Low,1
Male,51,Greater than 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,0
