age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
39,State-gov,69884,Bachelors,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
47,Self-emp-not-inc,90915,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,1506,1726,10,United-States,<=50K
39,Private,218435,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1506,1726,39,United-States,<=50K
51,Private,228306,11th,8,Married-civ-spouse,Handlers-cleaners,Other-relative,Black,Male,1506,1726,34,United-States,<=50K
27,Private,330132,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,1506,1726,34,Cuba,<=50K
35,Private,296892,Masters,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
51,Private,149809,9th,5,Married-civ-spouse,Other-service,Not-in-family,Black,Female,1506,1726,10,United-States,<=50K
47,Private,208613,HS-grad,8,Married-civ-spouse,Sales,Not-in-family,White,Female,1506,1726,39,United-States,>50K
31,Private,46401,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,10520,1726,50,United-States,>50K
39,Private,161683,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,10520,1726,34,United-States,<=50K
35,Private,271521,Some-college,8,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,1506,1726,65,United-States,<=50K
31,State-gov,137898,Bachelors,12,Married-civ-spouse,?,Not-in-family,Black,Male,1506,1726,34,India,<=50K
23,Private,113770,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1506,1726,28,United-States,<=50K
31,Private,200246,Assoc-acdm,12,Married-civ-spouse,Sales,Not-in-family,Black,Male,1506,1726,50,United-States,<=50K
39,Private,123991,Assoc-voc,12,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,1506,1726,34,?,<=50K
31,Private,248833,7th-8th,5,Married-civ-spouse,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,1506,1726,39,Mexico,<=50K
27,Self-emp-not-inc,171315,HS-grad,8,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,1506,1726,34,United-States,<=50K
31,Private,179594,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1506,1726,39,United-States,<=50K
35,Private,30602,11th,8,Married-civ-spouse,Sales,Not-in-family,White,Male,1506,1726,44,United-States,<=50K
43,Self-emp-not-inc,296892,Masters,15,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1506,1726,44,United-States,<=50K
39,Private,200246,Doctorate,15,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,50,United-States,<=50K
59,Private,296892,HS-grad,8,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,1506,1726,17,United-States,<=50K
35,Federal-gov,69884,9th,5,Married-civ-spouse,Farming-fishing,Unmarried,Black,Male,1506,1726,34,United-States,<=50K
39,Private,113770,11th,8,Married-civ-spouse,Transport-moving,Own-child,White,Female,1506,1726,34,United-States,<=50K
59,Private,113770,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,White,Female,1506,1726,39,United-States,<=50K
51,Local-gov,218435,Bachelors,12,Married-civ-spouse,Tech-support,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
19,Private,161683,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1506,1726,39,United-States,<=50K
51,?,179594,Some-college,8,Married-civ-spouse,?,Other-relative,White,Female,1506,1726,50,South,<=50K
39,Private,368949,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1506,1726,75,United-States,<=50K
47,Private,200246,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,1506,1726,34,United-States,<=50K
23,Local-gov,188505,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1506,1726,50,United-States,<=50K
19,Private,248833,Some-college,8,Married-civ-spouse,Sales,Own-child,Black,Male,1506,1726,44,United-States,<=50K
43,Private,459463,Bachelors,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1506,1726,39,United-States,<=50K
31,Federal-gov,69884,Some-college,8,Married-civ-spouse,Adm-clerical,Own-child,White,Female,1506,1726,34,United-States,<=50K
23,State-gov,296892,Some-college,8,Married-civ-spouse,Other-service,Own-child,Black,Male,1506,1726,17,United-States,<=50K
47,Private,228306,11th,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,1506,1726,39,Puerto-Rico,<=50K
23,Self-emp-inc,188505,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,1506,1726,39,United-States,<=50K
19,Private,459463,HS-grad,2,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1506,1726,24,United-States,<=50K
31,Private,90915,Some-college,8,Married-civ-spouse,Sales,Own-child,Black,Female,1506,1726,34,?,<=50K
47,Private,271521,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1506,1726,34,United-States,<=50K
31,Private,459463,9th,5,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,1506,1726,39,United-States,<=50K
