age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
36,State-gov,81761,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,2174,0,36,United-States,<=50K
46,Self-emp-not-inc,83242,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,0,11,United-States,<=50K
35,Private,215504,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,36,United-States,<=50K
49,Private,234298,11th,7,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,33,United-States,<=50K
28,Private,347834,Some-college,13,Divorced,Prof-specialty,Husband,Black,Male,0,0,45,Cuba,<=50K
36,Private,298786,Masters,14,Never-married,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
45,Private,160187,9th,5,Never-married,Other-service,Husband,Black,Female,0,0,14,Jamaica,<=50K
47,Private,209808,HS-grad,9,Never-married,Other-service,Husband,White,Female,0,0,36,United-States,>50K
30,Private,49325,Masters,14,Never-married,Prof-specialty,Husband,White,Female,10520,0,44,United-States,>50K
39,Private,159567,Bachelors,13,Separated,Exec-managerial,Husband,White,Male,6497,0,33,United-States,>50K
35,Private,278391,Some-college,10,Never-married,?,Husband,Black,Male,0,0,64,United-States,<=50K
29,State-gov,142573,Bachelors,13,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,33,India,<=50K
25,Private,116960,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,32,United-States,<=50K
30,Private,204840,9th,12,Never-married,Sales,Husband,Black,Male,0,0,44,United-States,<=50K
38,Private,122999,Assoc-voc,11,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,33,?,<=50K
33,Private,244523,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,36,United-States,<=50K
28,Self-emp-not-inc,173316,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
31,Private,188195,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
36,Private,28648,11th,7,Never-married,Sales,Husband,White,Male,0,0,39,United-States,<=50K
41,Self-emp-not-inc,298786,Masters,14,Never-married,Exec-managerial,Husband,White,Female,0,0,42,United-States,>50K
38,Private,193524,Doctorate,16,Never-married,Prof-specialty,Husband,White,Female,0,0,48,United-States,<=50K
51,Private,307371,HS-grad,9,Divorced,Other-service,Husband,White,Female,0,0,18,United-States,<=50K
34,Federal-gov,76893,9th,5,Never-married,Adm-clerical,Husband,Black,Female,0,0,33,United-States,<=50K
40,Private,117363,11th,7,Divorced,Other-service,Husband,White,Female,0,1876,33,United-States,<=50K
55,Private,107850,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
51,Local-gov,216814,Bachelors,13,Never-married,Tech-support,Husband,White,Female,0,0,33,United-States,<=50K
20,Private,164018,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,?,180142,Some-college,10,Never-married,?,Husband,Asian-Pac-Islander,Female,0,0,48,South,>50K
36,Private,367260,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,72,United-States,<=50K
45,Private,193335,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,33,United-States,<=50K
23,Local-gov,190290,Assoc-acdm,12,Divorced,Protective-serv,Husband,White,Male,0,0,47,United-States,<=50K
21,Private,265657,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
52,Private,383306,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,1408,40,United-States,>50K
34,Federal-gov,54566,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
