Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2,4,-2,1,0.24247362502113923,A
6,12,-6,1,0.1392460158950476,A
8,16,-8,1,0.1933215265805791,A
9,18,-9,1,0.007544466657179005,A
10,20,-10,1,0.10650668264631447,A
11,22,-11,1,0.7515795197872444,A
16,32,-16,1,0.7753600788051918,A
21,42,-21,1,0.4838588514183595,A
24,48,-24,1,0.6838770649852858,A
26,52,-26,1,0.7838942992005098,A
28,56,-28,1,0.6904414355737788,A
33,66,-33,1,0.6638274314552961,A
34,68,-34,1,0.40880934313345796,A
39,78,-39,1,0.3246339754110634,A
41,82,-41,1,0.3520119071255592,A
42,84,-42,1,0.46458875452995474,A
47,94,-47,1,0.24473570127726185,A
53,106,-53,1,0.7291666722375828,A
54,108,-54,1,0.21696384965111826,A
56,112,-56,1,0.5596977278242431,A
60,120,-60,1,0.37263984823668284,A
64,128,-64,1,0.7591200581865928,A
69,138,-69,1,0.008820977385411877,A
74,148,-74,1,0.5644970822499585,A
77,154,-77,1,0.4934578727296616,A
78,156,-78,1,0.3614599046562429,A
81,162,-81,1,0.11990380669589273,A
83,166,-83,1,0.9997237899702102,A
84,168,-84,1,0.2325826098826046,A
85,170,-85,1,0.9743050591065532,A
89,178,-89,1,0.24132234876801972,A
91,182,-91,1,0.6820341788982959,A
92,184,-92,1,0.45211638306394175,A
93,186,-93,1,0.8122821956498709,A
97,194,-97,1,0.7636781675012181,A
99,198,-99,1,0.02447484434380176,A
101,202,-101,1,0.6601566326377462,A
103,206,-103,1,0.4780030454022165,A
106,212,-106,1,0.3897500507574856,A
109,218,-109,1,0.5342786407680016,A
112,224,-112,1,0.7588764570083875,A
116,232,-116,1,0.25373267965102353,A
117,234,-117,1,0.17640637362439637,A
120,240,-120,1,0.942650393979624,A
124,248,-124,1,0.10987526509777334,A
129,258,-129,1,0.9021061169862651,A
130,260,-130,1,0.11212059849439959,A
140,280,-140,1,0.4561591932667326,A
143,286,-143,1,0.5684832666712509,A
144,288,-144,1,0.14370998761577425,A
146,292,-146,1,0.7570559563899556,A
147,294,-147,1,0.08272165966061917,A
149,298,-149,1,0.7061039188650592,A
151,302,-151,1,0.7535095040332965,A
152,304,-152,1,0.2688988706140675,A
156,312,-156,1,0.6026319174263882,A
161,322,-161,1,0.4053130581867651,A
162,324,-162,1,0.08723741142258079,A
165,330,-165,1,0.9572441126078967,A
169,338,-169,1,0.8192498600908328,A
170,340,-170,1,0.9661454511371863,A
171,342,-171,1,0.6347693780783183,A
173,346,-173,1,0.5620596368907407,A
176,352,-176,1,0.5771934341451038,A
180,360,-180,1,0.04050702381634652,A
181,362,-181,1,0.6338253095302722,A
183,366,-183,1,0.5929915988747113,A
190,380,-190,1,0.8124589904254534,A
196,392,-196,1,0.7960002964051314,A
212,424,-212,1,0.7491560338322789,A
215,430,-215,1,0.453846335520217,A
217,434,-217,1,0.7480978827474892,A
219,438,-219,1,0.23790447325632624,A
224,448,-224,1,0.198229918221416,A
233,466,-233,1,0.05056993692060008,A
235,470,-235,1,0.6924232041206027,A
238,476,-238,1,0.013132670188667928,A
240,480,-240,1,0.8549767586532494,A
244,488,-244,1,0.6903307191343461,A
249,498,-249,1,0.19866254909013237,A
250,500,-250,1,0.2614214105140611,A
256,512,-256,1,0.015963880166720013,A
261,522,-261,1,0.8627558825388136,A
268,536,-268,1,0.22940824626869794,A
274,548,-274,1,0.9267210664306688,A
279,558,-279,1,0.7353655622199748,A
284,568,-284,1,0.06388603394204195,A
286,572,-286,1,0.7570247152345454,A
287,574,-287,1,0.3679759059314712,A
290,580,-290,1,0.04854210208406273,A
292,584,-292,1,0.912073894219383,A
295,590,-295,1,0.4449321093452897,A
297,594,-297,1,0.38223966078185967,A
299,598,-299,1,0.34329157419696543,A
300,600,-300,1,0.8765832360417507,A
302,604,-302,1,0.5235373693703745,A
307,614,-307,1,0.5655100362776335,A
308,616,-308,1,0.07632899443323804,A
314,628,-314,1,0.00027862495726971304,A
318,636,-318,1,0.7102060389337171,A
319,638,-319,1,0.19140195110601577,A
322,644,-322,1,0.8712562995629993,A
323,646,-323,1,0.8117111883840915,A
324,648,-324,1,0.44915962237974516,A
326,652,-326,1,0.7423485110675877,A
328,656,-328,1,0.9877584949447571,A
329,658,-329,1,0.3133335571111364,A
332,664,-332,1,0.6572190842689922,A
335,670,-335,1,0.8586915954454304,A
336,672,-336,1,0.18203931066818058,A
338,676,-338,1,0.9621446619913385,A
344,688,-344,1,0.5538940202873247,A
345,690,-345,1,0.9618040333336279,A
352,704,-352,1,0.3628382187880891,A
355,710,-355,1,0.5994950367982766,A
356,712,-356,1,0.7421116838356253,A
359,718,-359,1,0.20350529184377897,A
360,720,-360,1,0.9946411088390771,A
363,726,-363,1,0.6160013238368346,A
365,730,-365,1,0.5590432410082322,A
366,732,-366,1,0.2675195954038949,A
367,734,-367,1,0.4259244662128553,A
373,746,-373,1,0.6212120351862683,A
374,748,-374,1,0.9382710843311934,A
378,756,-378,1,0.7573658864346664,A
379,758,-379,1,0.7455265630973177,A
382,764,-382,1,0.8646143677780165,A
385,770,-385,1,0.5368084262891224,A
389,778,-389,1,0.6318101355568811,A
390,780,-390,1,0.9875601206397089,A
393,786,-393,1,0.05792952833867926,A
394,788,-394,1,0.7928609116396774,A
396,792,-396,1,0.5031570740979463,A
397,794,-397,1,0.553019177146149,A
398,796,-398,1,0.723703376193784,A
401,802,-401,1,0.20307726977136853,A
402,804,-402,1,0.09431942401902871,A
403,806,-403,1,0.806062899172243,A
406,812,-406,1,0.9682034304341919,A
407,814,-407,1,0.7087302306382116,A
409,818,-409,1,0.9746196466314233,A
411,822,-411,1,0.7262836522940526,A
416,832,-416,1,0.35298962950231294,A
418,836,-418,1,0.48798626593698957,A
424,848,-424,1,0.17675463236985234,A
427,854,-427,1,0.7268941716735843,A
429,858,-429,1,0.4384679725458762,A
431,862,-431,1,0.4577927512366081,A
434,868,-434,1,0.4160747382383485,A
435,870,-435,1,0.8988231030377717,A
443,886,-443,1,0.42425893765110845,A
447,894,-447,1,0.13367101799176906,A
448,896,-448,1,0.38028911655355835,A
450,900,-450,1,0.736356824276808,A
453,906,-453,1,0.8904239988732695,A
455,910,-455,1,0.8514209153852024,A
460,920,-460,1,0.7125518330075965,A
461,922,-461,1,0.698689197857949,A
463,926,-463,1,0.4335792303103485,A
467,934,-467,1,0.13529243237464061,A
469,938,-469,1,0.21786496123233723,A
471,942,-471,1,0.9923492765758359,A
474,948,-474,1,0.10135444101465696,A
479,958,-479,1,0.9903967672495232,A
481,962,-481,1,0.5106859579056284,A
482,964,-482,1,0.36431393442378135,A
490,980,-490,1,0.42815389397597103,A
492,984,-492,1,0.3314631970430161,A
495,990,-495,1,0.04092658721531117,A
499,998,-499,1,0.2379231389422911,A
500,1000,-500,1,0.19312043701303527,A
