Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
256,1718,-860,1,0.24247362502113923,A
256,1720,-860,1,0.13318558109051837,A
256,1724,-862,1,0.1903810268814018,A
2598,1742,-873,1,0.006440470514348484,A
256,1746,-873,1,0.1038691668792816,A
2598,1750,-878,1,0.7510357614242231,A
256,1762,-881,1,0.7762802797006555,A
256,1762,-881,1,0.4798821604393544,A
2598,1770,-887,1,0.6720059355122814,A
256,1774,-887,1,0.7866658400713755,A
256,1778,-889,1,0.675197003919644,A
256,1780,-892,1,0.6543723965989391,A
256,1784,-892,1,0.40603620937462326,A
256,1796,-900,1,0.3166017741879552,A
256,1800,-900,1,0.34578540306535877,A
256,1804,-902,1,0.46254513763824767,A
256,1812,-910,1,0.24601660718672813,A
256,1820,-910,1,0.7248885542412847,A
2598,1826,-921,1,0.2120758542955583,A
256,1844,-922,1,0.553019177146149,A
256,1844,-922,1,0.3665249179466137,A
256,1846,-927,1,0.7636781675012181,A
256,1854,-927,1,0.010076571393086486,A
256,1862,-932,1,0.5622171550425171,A
256,1866,-933,1,0.4937397456777197,A
256,1866,-933,1,0.3539709435300127,A
256,1870,-937,1,0.11990380669589273,A
256,1876,-938,1,0.9952454106287367,A
256,1876,-938,1,0.2325826098826046,A
256,1880,-945,1,0.9661454511371863,A
256,1890,-945,1,0.24043968875064592,A
256,1892,-951,1,0.6670838924791862,A
256,1904,-952,1,0.445298399147413,A
256,1904,-952,1,0.8122821956498709,A
2598,1908,-956,1,0.7705199265607263,A
256,1912,-956,1,0.02608501879377012,A
2598,1926,-968,1,0.6525366787164044,A
256,1938,-969,1,0.4746372735554849,A
256,1938,-969,1,0.38895263980836037,A
256,1944,-973,1,0.5304789049237794,A
256,1948,-974,1,0.7613972967333169,A
256,1948,-974,1,0.25369286366147037,A
256,1962,-985,1,0.16821512521599102,A
256,1970,-985,1,0.9382710843311934,A
256,1972,-988,1,0.10701926293524,A
256,1978,-989,1,0.898044657643741,A
256,1978,-989,1,0.11212059849439959,A
256,1984,-997,1,0.4517420735064158,A
256,2006,-1003,1,0.5672089765339757,A
256,2006,-1004,1,0.13968279380638549,A
256,2014,-1007,1,0.7591333705463759,A
256,2014,-1007,1,0.07658716399529586,A
2598,2018,-1011,1,0.6946411165202077,A
256,2026,-1013,1,0.7535095040332965,A
2598,2026,-1016,1,0.2751843529909025,A
2598,2034,-1017,1,0.5994950367982766,A
256,2036,-1018,1,0.3995573689292704,A
256,2036,-1023,1,0.08635036399371487,A
256,2048,-1024,1,0.9479281788301435,A
256,2048,-1024,1,0.8192498600908328,A
256,2050,-1028,1,0.9612869480863463,A
256,2060,-1030,1,0.6309896460424579,A
2598,2060,-1035,1,0.5575772393751883,A
256,2088,-1044,1,0.5732388992852749,A
256,2088,-1044,1,0.04180368412885771,A
2598,2090,-1046,1,0.628081816088871,A
256,2098,-1049,1,0.5842152348490041,A
256,2098,-1056,1,0.8124589904254534,A
256,2116,-1058,1,0.7962761015456371,A
256,2120,-1060,1,0.7491560338322789,A
256,2120,-1061,1,0.4473967591469601,A
256,2128,-1064,1,0.7448624166883406,A
256,2128,-1067,1,0.23790447325632624,A
256,2136,-1068,1,0.198229918221416,A
256,2140,-1070,1,0.05056993692060008,A
256,2140,-1073,1,0.6820341788982959,A
256,2162,-1081,1,0.015003111230696864,A
256,2166,-1083,1,0.84653495090758,A
256,2166,-1084,1,0.6746533746734018,A
2598,2172,-1086,1,0.19866254909013237,A
256,2172,-1088,1,0.2614214105140611,A
256,2180,-1090,1,0.01669048758825742,A
256,2184,-1092,1,0.8640236777662672,A
256,2184,-1095,1,0.2240924970669077,A
2598,2212,-1106,1,0.9260846717785076,A
256,2212,-1108,1,0.7291666722375828,A
256,2218,-1109,1,0.06388603394204195,A
256,2220,-1110,1,0.7567448241924546,A
256,2220,-1114,1,0.3600462073610273,A
2598,2232,-1116,1,0.047916544989727194,A
2598,2236,-1118,1,0.9097716104307351,A
256,2236,-1119,1,0.43634684939758495,A
256,2242,-1121,1,0.38076041035870545,A
256,2242,-1122,1,0.3352524608141173,A
256,2246,-1123,1,0.875215821916142,A
256,2256,-1128,1,0.518186934762647,A
2598,2256,-1129,1,0.5632154447013458,A
256,2264,-1132,1,0.07511220448066347,A
256,2268,-1134,1,0.001867784896013136,A
256,2272,-1136,1,0.6999605652783912,A
256,2286,-1143,1,0.18837156173677239,A
256,2286,-1145,1,0.8712562995629993,A
256,2294,-1147,1,0.8102236611127712,A
256,2312,-1156,1,0.4387830518235647,A
256,2318,-1159,1,0.7408374407729235,A
256,2320,-1160,1,0.9834025970942166,A
256,2320,-1165,1,0.3098229849994636,A
256,2340,-1170,1,0.6471364151609852,A
256,2342,-1171,1,0.8586915954454304,A
256,2342,-1180,1,0.17710324491112117,A
2598,2364,-1182,1,0.9551941707491961,A
256,2366,-1183,1,0.5427229556350202,A
256,2378,-1189,1,0.9528460437846002,A
256,2380,-1190,1,0.3546085915006407,A
256,2380,-1191,1,0.596795391279785,A
2598,2386,-1193,1,0.7347903676345446,A
256,2390,-1195,1,0.20379706716640134,A
256,2392,-1196,1,0.9937064466863195,A
256,2394,-1197,1,0.609248496587377,A
2598,2398,-1199,1,0.5510052542145123,A
256,2404,-1202,1,0.26640951882285024,A
256,2406,-1203,1,0.4213677252567831,A
2598,2410,-1205,1,0.6142153839107533,A
256,2424,-1212,1,0.9339596024107337,A
256,2442,-1221,1,0.7613972967333169,A
256,2444,-1222,1,0.7426818539162025,A
2598,2448,-1224,1,0.8646143677780165,A
256,2450,-1225,1,0.5324218237148725,A
2598,2452,-1226,1,0.6207469373117805,A
256,2458,-1229,1,0.982479117666108,A
256,2476,-1238,1,0.05408012453648248,A
256,2490,-1245,1,0.7934072483187179,A
256,2492,-1246,1,0.49951549184406074,A
256,2496,-1248,1,0.5420983980198777,A
256,2504,-1252,1,0.7118167641895226,A
256,2506,-1253,1,0.20307726977136853,A
256,2508,-1254,1,0.09164366014147762,A
256,2520,-1260,1,0.8070060536965792,A
256,2526,-1263,1,0.9633087518111617,A
2598,2528,-1264,1,0.6951658590816929,A
256,2532,-1266,1,0.9682034304341919,A
256,2534,-1267,1,0.7179178449649902,A
256,2546,-1273,1,0.346999371685474,A
2598,2550,-1275,1,0.48798626593698957,A
2598,2554,-1277,1,0.16956444132607873,A
2598,2558,-1279,1,0.7220195004579232,A
