Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1128,512,-1128,1,0.24247362502113923,A
1128,512,-1129,1,0.1324207086151955,A
1132,512,-1132,1,0.18912850230342237,A
1134,512,-1134,1,0.005890838271095711,A
1134,512,-1136,1,0.10327995674886137,A
1143,5196,-1143,1,0.7510357614242231,A
1145,5196,-1145,1,0.7765867051615293,A
1147,5196,-1147,1,0.4787042090543606,A
1156,512,-1156,1,0.6664271621929306,A
1156,5196,-1159,1,0.7884629457548686,A
1160,5196,-1160,1,0.6699381031553489,A
1165,5196,-1165,1,0.6527041789205796,A
1165,5196,-1170,1,0.4036575602776902,A
1171,512,-1171,1,0.3153149467163112,A
1171,512,-1180,1,0.3410632710185082,A
1182,5196,-1182,1,0.4614137909370005,A
1183,512,-1183,1,0.24692879666095824,A
1183,5196,-1189,1,0.7220195004579232,A
1190,512,-1190,1,0.2115623006390298,A
1191,512,-1191,1,0.5518145756246141,A
1193,512,-1193,1,0.36431393442378135,A
1195,5196,-1195,1,0.7652672193676735,A
1195,5196,-1196,1,0.010752401375327403,A
1197,512,-1197,1,0.5620596368907407,A
1199,5196,-1199,1,0.4942022761319902,A
1202,512,-1202,1,0.35246220314550525,A
1203,5196,-1203,1,0.11990380669589273,A
1205,512,-1205,1,0.9949093789632122,A
1212,512,-1212,1,0.2325826098826046,A
1221,512,-1221,1,0.9633945692178592,A
1221,512,-1222,1,0.24040154559686244,A
1224,512,-1224,1,0.6601566326377462,A
1225,5196,-1225,1,0.44259829842313236,A
1226,5196,-1226,1,0.8122821956498709,A
1229,512,-1229,1,0.7730997805743312,A
1229,512,-1238,1,0.02645256868289969,A
1245,5196,-1245,1,0.6513413460785029,A
1246,512,-1246,1,0.472068994862087,A
1248,5196,-1248,1,0.38895263980836037,A
1252,512,-1252,1,0.5296600298938661,A
1253,512,-1253,1,0.7636781675012181,A
1254,512,-1254,1,0.2521373946448723,A
1260,512,-1260,1,0.16559024868281935,A
1260,512,-1263,1,0.937748732198313,A
1264,512,-1264,1,0.10694320165086335,A
1266,512,-1266,1,0.8976201115350151,A
1267,5196,-1267,1,0.11212059849439959,A
1273,5196,-1273,1,0.45029157047162005,A
1275,512,-1275,1,0.5657851889415352,A
1277,512,-1277,1,0.1393802951301235,A
1279,512,-1279,1,0.760189095003514,A
1281,512,-1281,1,0.07632899443323804,A
1282,512,-1282,1,0.6923151103638552,A
1284,512,-1284,1,0.7535095040332965,A
1286,512,-1286,1,0.27569132704256527,A
1287,512,-1287,1,0.5990175640338654,A
1288,512,-1288,1,0.397111443931891,A
1290,5196,-1290,1,0.08623444089501109,A
1302,512,-1302,1,0.946898489927852,A
1308,512,-1308,1,0.8192498600908328,A
1313,512,-1313,1,0.9567896705330894,A
1320,5196,-1320,1,0.6299172986202274,A
1322,5196,-1322,1,0.5544556241510192,A
1326,512,-1326,1,0.5729239973412147,A
1329,512,-1329,1,0.04180368412885771,A
1332,5196,-1332,1,0.6250247582341064,A
1336,512,-1336,1,0.5813759063670417,A
1338,512,-1338,1,0.8124589904254534,A
1340,5196,-1340,1,0.7963076659484881,A
1343,5196,-1343,1,0.7491560338322789,A
1347,512,-1347,1,0.4449321093452897,A
1349,512,-1349,1,0.7435750561871202,A
1350,512,-1350,1,0.23790447325632624,A
1351,512,-1351,1,0.198229918221416,A
1353,5196,-1353,1,0.05056993692060008,A
1354,512,-1354,1,0.6792156625770795,A
1356,512,-1356,1,0.015236577325917877,A
1357,512,-1357,1,0.8432140072875236,A
1360,512,-1360,1,0.6688575134249012,A
1361,512,-1361,1,0.19866254909013237,A
1363,512,-1363,1,0.2614214105140611,A
1364,512,-1364,1,0.017185569340113838,A
1366,512,-1366,1,0.8640236777662672,A
1370,512,-1370,1,0.22401682834527614,A
1372,512,-1372,1,0.9256534214676679,A
1380,512,-1380,1,0.7271088631314434,A
1381,512,-1381,1,0.06388603394204195,A
1383,5196,-1383,1,0.7549378990448179,A
1384,5196,-1384,1,0.35802405534576565,A
1389,512,-1389,1,0.04769980117928374,A
1395,512,-1395,1,0.909699575847746,A
1400,512,-1400,1,0.43506302357282745,A
1402,512,-1402,1,0.38076041035870545,A
1403,512,-1403,1,0.3314631970430161,A
1404,512,-1404,1,0.8739461893698989,A
1405,5196,-1405,1,0.517617455875347,A
1409,512,-1409,1,0.5621796340309206,A
1417,512,-1417,1,0.07431009142767031,A
1422,512,-1422,1,0.001867784896013136,A
1423,512,-1423,1,0.6975340541526255,A
1424,512,-1424,1,0.1867015470088519,A
1425,5196,-1425,1,0.8712562995629993,A
1429,512,-1429,1,0.8096525982118076,A
1430,5196,-1430,1,0.43767642709696486,A
1431,5196,-1431,1,0.7393890952582376,A
1437,512,-1437,1,0.9799111197028142,A
1441,512,-1441,1,0.3091399649653698,A
1444,512,-1444,1,0.6424955409423022,A
1450,512,-1450,1,0.8586915954454304,A
1452,512,-1452,1,0.17683269768757226,A
1457,512,-1457,1,0.9528460437846002,A
1458,512,-1458,1,0.5404097523959632,A
1459,512,-1459,1,0.9519662082568066,A
1461,512,-1461,1,0.3533042144526525,A
1462,512,-1462,1,0.5953184278788957,A
1463,512,-1463,1,0.733313589241992,A
1469,512,-1469,1,0.20379706716640134,A
1475,512,-1475,1,0.9931051272662894,A
1476,512,-1476,1,0.6053205298959325,A
1480,512,-1487,1,0.5472401726613156,A
1487,512,-1487,1,0.26611445697599667,A
1490,512,-1490,1,0.4209367039287597,A
1491,512,-1491,1,0.6114035762042292,A
1497,512,-1497,1,0.9314865392511156,A
1498,512,-1498,1,0.7636781675012181,A
1500,512,-1500,1,0.7417708248564239,A
1508,512,-1508,1,0.8646143677780165,A
1511,512,-1514,1,0.5304789049237794,A
1514,5196,-1514,1,0.6166518304899364,A
1518,5196,-1518,1,0.9797325529460156,A
1522,512,-1522,1,0.05243212145086118,A
1526,5196,-1526,1,0.7935533898498188,A
1529,512,-1531,1,0.49907412390284667,A
1531,512,-1531,1,0.5404097523959632,A
1544,512,-1544,1,0.7098463479510764,A
