Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1587,3174,-517,1,0.27904457067194455,A
1598,3196,-517,1,0.16143279050583048,A
1606,3212,-129,1,0.20408480860425415,A
1608,3216,-129,1,0.007544466657179005,A
1611,3222,-129,1,0.12084606830137923,A
1616,3232,-129,1,0.7743666664982677,A
1625,3250,-129,1,0.8111883378082042,A
1629,3258,-129,1,0.5114244445283614,A
1635,3270,-129,1,0.6792156625770795,A
1641,3282,-129,1,0.815658997435121,A
1642,3284,-517,1,0.6910341155125276,A
1643,3286,-517,1,0.6638274314552961,A
1650,3300,-129,1,0.43572084052485127,A
1657,3314,-129,1,0.35212938884193823,A
1660,3320,-517,1,0.3679759059314712,A
1663,3326,-129,1,0.48679326901531794,A
1664,3328,-129,1,0.284542563092793,A
1672,3344,-129,1,0.7333758897465852,A
1682,3364,-517,1,0.23111063060094694,A
1688,3376,-517,1,0.5596977278242431,A
1689,3378,-517,1,0.3995573689292704,A
1691,3382,-517,1,0.795914399249015,A
1693,3386,-517,1,0.013242272597950078,A
1706,3412,-129,1,0.5700236388673608,A
1714,3428,-129,1,0.5233532956688578,A
1716,3432,-129,1,0.38223966078185967,A
1718,3436,-517,1,0.14744243350080566,A
1734,3468,-129,1,0.9917433734440388,A
1735,3470,-517,1,0.24563354694087625,A
1744,3488,-129,1,0.9746196466314233,A
1747,3494,-517,1,0.26382726188674255,A
1748,3496,-129,1,0.6778671375998104,A
1755,3510,-129,1,0.4577258177094551,A
1760,3520,-517,1,0.842812651696026,A
1763,3526,-129,1,0.7998595554592121,A
1774,3548,-129,1,0.03952544913021727,A
1786,3572,-129,1,0.6527753848621564,A
1787,3574,-517,1,0.49549593222970345,A
1790,3580,-517,1,0.4091177693238597,A
1792,3584,-517,1,0.5402207672309675,A
1794,3588,-129,1,0.7934072483187179,A
1798,3596,-517,1,0.30217068385529366,A
1800,3600,-129,1,0.19793073401671457,A
1803,3606,-129,1,0.9458405714346192,A
1809,3618,-517,1,0.1266702312839948,A
1810,3620,-129,1,0.9186430947706478,A
1813,3626,-129,1,0.1323068349522608,A
1818,3636,-129,1,0.47927885436609863,A
1825,3650,-517,1,0.5778098504573668,A
1827,3654,-517,1,0.17250289801341467,A
1835,3670,-129,1,0.7891761898929606,A
1838,3676,-517,1,0.0954238157925218,A
1840,3680,-517,1,0.723703376193784,A
1847,3694,-129,1,0.7755789500882249,A
1854,3708,-129,1,0.320866444869506,A
1859,3718,-517,1,0.6134559347870694,A
1864,3728,-129,1,0.4213677252567831,A
1866,3732,-517,1,0.10327995674886137,A
1868,3736,-129,1,0.954814062170203,A
1872,3744,-129,1,0.8645970990225208,A
1883,3766,-129,1,0.9661454511371863,A
1884,3768,-517,1,0.6347693780783183,A
1888,3776,-129,1,0.5648752735232797,A
1899,3798,-517,1,0.586160657195177,A
1907,3814,-517,1,0.05143173370411158,A
1914,3828,-129,1,0.6334138768416465,A
1916,3832,-517,1,0.5955952473924271,A
1918,3836,-129,1,0.857921998929685,A
1923,3846,-129,1,0.8283930356645302,A
1925,3850,-129,1,0.7526029817826788,A
1930,3860,-129,1,0.4746372735554849,A
1934,3868,-517,1,0.7480978827474892,A
1936,3872,-129,1,0.2601338565708431,A
1945,3890,-129,1,0.21398237434499212,A
1950,3900,-517,1,0.07511220448066347,A
1952,3904,-129,1,0.7097716483486826,A
1960,3920,-129,1,0.024695013643140196,A
1968,3936,-129,1,0.8831221136270178,A
1969,3938,-129,1,0.6825519145534751,A
1971,3942,-517,1,0.21997873865630457,A
1972,3944,-129,1,0.3119027543631523,A
1976,3952,-517,1,0.028966690078865542,A
1981,3962,-129,1,0.8887465221376314,A
1988,3976,-129,1,0.23787367076516086,A
1991,3982,-517,1,0.9339596024107337,A
