Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2,4,-2,1,0.2589818560663727,A
4,8,-4,1,0.2110718688376626,A
6,12,-6,1,0.971747208460226,A
8,16,-8,1,0.5470708255680561,A
9,18,-9,1,0.411239132496634,A
10,20,-10,1,0.43173824700863916,A
12,24,-12,1,0.07501408534943654,A
13,26,-13,1,0.3964290138128319,A
18,36,-18,1,0.8095220021584343,A
20,40,-20,1,0.006392280824277674,A
21,42,-21,1,0.24701278418027617,A
22,44,-22,1,0.13835036520952138,A
27,54,-27,1,0.9678579995677283,A
30,60,-30,1,0.28418431462855454,A
31,62,-31,1,0.7884226467725053,A
35,70,-35,1,0.8259777218401276,A
37,74,-37,1,0.40856073373110946,A
41,82,-41,1,0.4086051492536651,A
42,84,-42,1,0.7873649252655935,A
43,86,-43,1,0.20683329168259723,A
45,90,-45,1,0.16587265446590704,A
46,92,-46,1,0.3273192303346475,A
48,96,-48,1,0.006725054052131307,A
50,100,-50,1,0.638155134204059,A
52,104,-52,1,0.9071842461332955,A
54,108,-54,1,0.17073890735852404,A
56,112,-56,1,0.5096593964773776,A
60,120,-60,1,0.41622757811444844,A
61,122,-61,1,0.07222632018085595,A
63,126,-63,1,0.19494338894656993,A
66,132,-66,1,0.8739188767886311,A
68,136,-68,1,0.8196391238776989,A
71,142,-71,1,0.4656965857492511,A
79,158,-79,1,0.6467083068830437,A
81,162,-81,1,0.5458163174600278,A
82,164,-82,1,0.23107038087536003,A
92,184,-92,1,0.2150011611240209,A
94,188,-94,1,0.8320600311656836,A
96,192,-96,1,0.35827028486301593,A
102,204,-102,1,0.45609589222158453,A
106,212,-106,1,0.24363902882348498,A
108,216,-108,1,0.22244152871679979,A
112,224,-112,1,0.07845709710097148,A
116,232,-116,1,0.2820414374801601,A
121,242,-121,1,0.06920754299761123,A
122,244,-122,1,0.835432164285736,A
125,250,-125,1,0.7479202030078562,A
134,268,-134,1,0.44852805385609373,A
135,270,-135,1,0.1649605369609196,A
140,280,-140,1,0.5409372540363503,A
146,292,-146,1,0.35476617835878943,A
151,302,-151,1,0.34685797510964234,A
153,306,-153,1,0.15467479737609824,A
155,310,-155,1,0.6803963124765584,A
156,312,-156,1,0.24994295484959883,A
157,314,-157,1,0.508193115039245,A
158,316,-158,1,0.2518183127708229,A
159,318,-159,1,0.7788172252827072,A
161,322,-161,1,0.11717154813438024,A
164,328,-164,1,0.38489334793881314,A
166,332,-166,1,0.709089465125962,A
168,336,-168,1,0.8819496477837063,A
170,340,-170,1,0.6136910890044979,A
177,354,-177,1,0.4061334725760847,A
178,356,-178,1,0.5817005100438767,A
183,366,-183,1,0.36697200181875034,A
186,372,-186,1,0.9848708823312042,A
189,378,-189,1,0.8650363288123754,A
190,380,-190,1,0.026224134156328405,A
191,382,-191,1,0.3458383617086723,A
195,390,-195,1,0.01764249497539072,A
202,404,-202,1,0.3871004894160325,A
203,406,-203,1,0.6795735893038269,A
204,408,-204,1,0.8668778273008517,A
206,412,-206,1,0.798666094692053,A
207,414,-207,1,0.8329006918687089,A
212,424,-212,1,0.36342739282427994,A
213,426,-213,1,0.9976619321589982,A
219,438,-219,1,0.5508313980796499,A
221,442,-221,1,0.5152879657848003,A
223,446,-223,1,0.8254509107265127,A
226,452,-226,1,0.5764054284793036,A
229,458,-229,1,0.6350819529062574,A
233,466,-233,1,0.010818294768157433,A
235,470,-235,1,0.6478208136053549,A
241,482,-241,1,0.5204140771872928,A
246,492,-246,1,0.8091575558346971,A
247,494,-247,1,0.8146466752581515,A
249,498,-249,1,0.05432913945774864,A
250,500,-250,1,0.8592128342696332,A
252,504,-252,1,0.31522325799671436,A
260,520,-260,1,0.040766863600017134,A
262,524,-262,1,0.4574363096529679,A
263,526,-263,1,0.15876720715136095,A
267,534,-267,1,0.8752694795096719,A
268,536,-268,1,0.32265748134689975,A
269,538,-269,1,0.8480501263712635,A
271,542,-271,1,0.14921258656336867,A
273,546,-273,1,0.644237869681464,A
280,560,-280,1,0.3245131283119357,A
281,562,-281,1,0.2745138417913565,A
282,564,-282,1,0.6660999007402079,A
283,566,-283,1,0.9477031342611112,A
288,576,-288,1,0.37289203042931074,A
289,578,-289,1,0.8564349926974559,A
296,592,-296,1,0.5685497621152048,A
307,614,-307,1,0.6310932968797345,A
308,616,-308,1,0.7842318640987516,A
311,622,-311,1,0.4151231083604471,A
316,632,-316,1,0.46840054950667565,A
323,646,-323,1,0.5845922012828307,A
326,652,-326,1,0.5908912835531609,A
328,656,-328,1,0.0016097083526256384,A
336,672,-336,1,0.5473177034099439,A
339,678,-339,1,0.6770135424801739,A
343,686,-343,1,0.9737464219239185,A
344,688,-344,1,0.3619725290850162,A
348,696,-348,1,0.974572083152738,A
350,700,-350,1,0.7606927925728261,A
351,702,-351,1,0.5202556999352089,A
353,706,-353,1,0.11076025500936215,A
363,726,-363,1,0.14127694489903186,A
367,734,-367,1,0.747741154399171,A
368,736,-368,1,0.0014726254373955694,A
369,738,-369,1,0.15134163722713156,A
370,740,-370,1,0.00816765552906873,A
373,746,-373,1,0.34486625578784014,A
378,756,-378,1,0.7334968251163927,A
382,764,-382,1,0.4190345610412265,A
386,772,-386,1,0.6470386287120863,A
387,774,-387,1,0.5973593435168829,A
388,776,-388,1,0.41269102548842385,A
391,782,-391,1,0.35530019558664716,A
393,786,-393,1,0.597780693397838,A
396,792,-396,1,0.3134699919416035,A
402,804,-402,1,0.699535793088561,A
403,806,-403,1,0.9861895552385939,A
410,820,-410,1,0.14364279018386839,A
424,848,-424,1,0.36672885467939564,A
426,852,-426,1,0.32003378691091366,A
430,860,-430,1,0.6001152426074987,A
434,868,-434,1,0.34780603995001746,A
437,874,-437,1,0.9679692417712896,A
438,876,-438,1,0.010601106439495411,A
440,880,-440,1,0.24351507870585742,A
441,882,-441,1,0.023757958146454317,A
446,892,-446,1,0.370952336080715,A
447,894,-447,1,0.33048804157703104,A
451,902,-451,1,0.9508442856394511,A
453,906,-453,1,0.4319390435248682,A
456,912,-456,1,0.5869247418089468,A
461,922,-461,1,0.6307670076591395,A
463,926,-463,1,0.49478946326412643,A
464,928,-464,1,0.8776941972722263,A
467,934,-467,1,0.7726178388386822,A
468,936,-468,1,0.6433471946070504,A
471,942,-471,1,0.7857569686341702,A
474,948,-474,1,0.06338828803295693,A
477,954,-477,1,0.6842165139630842,A
482,964,-482,1,0.632346053599751,A
483,966,-483,1,0.4912075078039173,A
484,968,-484,1,0.09625403216345096,A
485,970,-485,1,0.10087517100526255,A
487,974,-487,1,0.9429310384545343,A
494,988,-494,1,0.532438914624334,A
498,996,-498,1,0.529805295676983,A
500,1000,-500,1,0.2687993361479475,A
506,1012,-506,1,0.4524113894202898,A
515,1030,-515,1,0.781253000407616,A
519,1038,-519,1,0.37592483717779135,A
