Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
213,1170,-585,1,0.2589818560663727,A
213,1174,-587,1,0.21065332602645193,A
213,1178,-590,1,0.971747208460226,A
213,1180,-590,1,0.5555475430297896,A
213,1188,-594,1,0.41820827560650753,A
213,1200,-600,1,0.44016606027154703,A
213,1204,-602,1,0.07882213208787958,A
213,1212,-606,1,0.40254401826931874,A
213,1216,-608,1,0.8105243992998565,A
213,1222,-614,1,0.006989667406862687,A
213,1228,-614,1,0.24701278418027617,A
213,1238,-619,1,0.13530937658466335,A
213,1240,-620,1,0.965661484485361,A
213,1242,-621,1,0.28418431462855454,A
213,1248,-624,1,0.7901774296850029,A
213,1252,-626,1,0.8282812895581464,A
3523,1266,-634,1,0.4153700704636899,A
213,1268,-634,1,0.4166249093826748,A
213,1276,-638,1,0.7895874620479063,A
213,1284,-642,1,0.20153296410627985,A
213,1286,-643,1,0.16587265446590704,A
213,1288,-644,1,0.3262374829469742,A
213,1294,-647,1,0.00816765552906873,A
213,1306,-655,1,0.6467083068830437,A
213,1310,-655,1,0.9117547053648892,A
3523,1316,-658,1,0.17073890735852404,A
213,1318,-659,1,0.5176328301075782,A
213,1320,-660,1,0.42405034609584213,A
213,1322,-661,1,0.07501408534943654,A
213,1328,-664,1,0.19355366957451647,A
213,1330,-666,1,0.8819496477837063,A
213,1332,-666,1,0.8233361899497518,A
213,1334,-667,1,0.47364852923519096,A
213,1338,-669,1,0.657736557710934,A
213,1340,-670,1,0.5531972853613507,A
213,1342,-671,1,0.23107038087536003,A
213,1346,-674,1,0.21369640822559066,A
213,1348,-674,1,0.835432164285736,A
213,1358,-679,1,0.3594538652594762,A
213,1366,-683,1,0.4678901961727471,A
213,1372,-686,1,0.24363902882348498,A
213,1376,-688,1,0.22132342343808475,A
213,1390,-695,1,0.08220192424726613,A
213,1392,-697,1,0.2798670392663901,A
213,1394,-697,1,0.069208951393952,A
213,1396,-698,1,0.839778498810944,A
213,1402,-701,1,0.750839621239302,A
213,1404,-702,1,0.45609589222158453,A
213,1410,-705,1,0.1649605369609196,A
213,1422,-711,1,0.5458163174600278,A
213,1424,-720,1,0.35414273594233725,A
213,1440,-720,1,0.3446780392621357,A
213,1444,-722,1,0.15467479737609824,A
213,1446,-723,1,0.6924089548942447,A
213,1450,-725,1,0.24994295484959883,A
213,1458,-729,1,0.514359711214511,A
213,1460,-730,1,0.2518183127708229,A
213,1466,-739,1,0.779361066174437,A
213,1478,-739,1,0.11525352416398482,A
213,1486,-743,1,0.3940846875525955,A
213,1496,-748,1,0.717356037837109,A
3523,1506,-753,1,0.8931011537166677,A
213,1516,-758,1,0.6243878997531596,A
213,1518,-761,1,0.4131824229799347,A
213,1522,-761,1,0.5871465345766194,A
213,1526,-763,1,0.37289203042931074,A
213,1530,-765,1,0.9841904842556223,A
213,1532,-766,1,0.8713373466181953,A
213,1536,-768,1,0.03614615656478215,A
213,1538,-769,1,0.34166922029384506,A
213,1550,-777,1,0.024817556490982717,A
213,1554,-777,1,0.3941410526358001,A
213,1556,-778,1,0.6872633547885261,A
213,1564,-782,1,0.8721138004846427,A
3523,1566,-783,1,0.798666094692053,A
213,1568,-784,1,0.8372172529678933,A
213,1576,-788,1,0.3674691840051383,A
3523,1578,-791,1,0.9976619321589982,A
213,1582,-791,1,0.5656329831619062,A
213,1592,-796,1,0.5248820359823623,A
3523,1606,-803,1,0.8278495571715845,A
213,1608,-804,1,0.585124523725529,A
213,1610,-805,1,0.6442299669450078,A
213,1634,-817,1,0.016164025846442942,A
213,1642,-824,1,0.6599500772509156,A
213,1648,-824,1,0.5313424673472515,A
213,1654,-827,1,0.8091575558346971,A
213,1656,-828,1,0.8168449449308591,A
213,1668,-834,1,0.05765970518806829,A
213,1680,-840,1,0.8668778273008517,A
213,1682,-841,1,0.3112715708117426,A
213,1686,-852,1,0.04412240760826813,A
213,1704,-852,1,0.4678901961727471,A
213,1730,-865,1,0.1584661068923865,A
213,1744,-872,1,0.8854514749154841,A
213,1748,-874,1,0.32003378691091366,A
213,1750,-875,1,0.8532997280033713,A
3523,1762,-882,1,0.14921258656336867,A
213,1764,-882,1,0.654218678581854,A
3523,1766,-883,1,0.32265748134689975,A
213,1768,-884,1,0.2727603123140715,A
