Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
1970,426,-1970,1,0.2589818560663727,A
1972,7046,-1972,1,0.20882559918476473,A
1974,7046,-1976,1,0.971747208460226,A
1974,426,-1976,1,0.5816742026031143,A
1979,7046,-1979,1,0.4338621492980813,A
1981,7046,-1981,1,0.4645781400103596,A
1983,7046,-1983,1,0.08655974263199451,A
1990,7046,-1990,1,0.4188039454295329,A
1991,426,-1991,1,0.8121512236050733,A
1994,426,-1996,1,0.010818294768157433,A
1994,7046,-1996,1,0.2478596878343492,A
1997,7046,-1997,1,0.12099728350343908,A
2001,7046,-2001,1,0.960529163039002,A
2006,426,-2006,1,0.2838802397935304,A
2008,7046,-2008,1,0.7931406304804657,A
2012,426,-2012,1,0.8329006918687089,A
2013,426,-2014,1,0.4285041709113937,A
2013,7046,-2014,1,0.43166174054643347,A
2019,7046,-2019,1,0.7925707149205155,A
2020,7046,-2020,1,0.19572788671391994,A
2021,7046,-2021,1,0.16587265446590704,A
2022,426,-2022,1,0.32093413963386774,A
2023,7046,-2023,1,0.010878030949389328,A
2024,426,-2025,1,0.6640520244808479,A
2024,426,-2025,1,0.9295421833017871,A
2028,426,-2028,1,0.17073890735852404,A
2029,7046,-2029,1,0.5384117697159917,A
2038,426,-2038,1,0.4435051805319329,A
2048,7046,-2048,1,0.08083271536706382,A
2052,426,-2052,1,0.1834611434357557,A
2053,7046,-2055,1,0.8973309408047505,A
2053,426,-2055,1,0.8282812895581464,A
2059,7046,-2059,1,0.49182247375071764,A
2060,7046,-2060,1,0.6842165139630842,A
2066,7046,-2066,1,0.5759967061969233,A
2067,7046,-2067,1,0.23107038087536003,A
2069,426,-2074,1,0.20960247740221238,A
2069,7046,-2074,1,0.8452986407808484,A
2077,426,-2077,1,0.3619725290850162,A
2079,426,-2079,1,0.4883074856989946,A
2084,426,-2084,1,0.24363902882348498,A
2086,426,-2086,1,0.21686007598258372,A
2088,7046,-2088,1,0.09019627392237739,A
2089,7046,-2096,1,0.2774004757139228,A
2089,7046,-2096,1,0.0695245038617851,A
2100,7046,-2100,1,0.8633413407333449,A
2103,7046,-2103,1,0.757976474940296,A
2104,7046,-2104,1,0.483258190829699,A
2108,426,-2108,1,0.1649605369609196,A
2116,7046,-2116,1,0.5634537428798572,A
2117,7046,-2121,1,0.3536431630346015,A
2117,426,-2121,1,0.3404167241392154,A
2123,7046,-2123,1,0.15503368120290995,A
2124,426,-2124,1,0.7207919862624892,A
2127,426,-2127,1,0.2478596878343492,A
2130,426,-2130,1,0.5324233812580572,A
2132,426,-2132,1,0.2518183127708229,A
2134,426,-2137,1,0.781253000407616,A
2134,7046,-2137,1,0.10806094040289149,A
2149,7046,-2149,1,0.411239132496634,A
2151,7046,-2151,1,0.7393469345539856,A
2152,7046,-2152,1,0.9180475815598066,A
2153,7046,-2153,1,0.6478208136053549,A
2159,7046,-2160,1,0.42617845311762614,A
2159,426,-2160,1,0.6054295251499107,A
2167,426,-2167,1,0.3897042204206703,A
2169,7046,-2169,1,0.9814766804806933,A
2171,426,-2171,1,0.8917773492584258,A
2172,426,-2172,1,0.04835388742681357,A
2177,7046,-2177,1,0.33048804157703104,A
2181,426,-2182,1,0.040418357318382725,A
2181,426,-2182,1,0.411239132496634,A
2184,7046,-2184,1,0.7153176586440204,A
2185,7046,-2185,1,0.8942000833224588,A
2186,7046,-2186,1,0.798666094692053,A
2187,426,-2187,1,0.8551282238341036,A
2189,7046,-2189,1,0.37544689227996997,A
2191,426,-2193,1,0.9974787941826276,A
2191,426,-2193,1,0.5904096354240751,A
2195,426,-2195,1,0.5420642987697178,A
2200,426,-2200,1,0.8329006918687089,A
2204,7046,-2204,1,0.6012544533239428,A
2205,7046,-2205,1,0.6634255649650664,A
2213,426,-2213,1,0.035864456186810334,A
2223,7046,-2226,1,0.6980627775753467,A
2223,426,-2226,1,0.5498081621894261,A
2227,426,-2227,1,0.8086846425487795,A
2228,7046,-2228,1,0.8246097595061767,A
2234,7046,-2234,1,0.0666394227420054,A
2236,426,-2236,1,0.8891762403686329,A
2240,426,-2240,1,0.2951008817597981,A
2241,7046,-2249,1,0.051360432738796646,A
2241,426,-2249,1,0.4883074856989946,A
2250,7046,-2250,1,0.1567713825209297,A
2252,426,-2252,1,0.9014432997398102,A
2258,7046,-2258,1,0.3130348538151593,A
2260,7046,-2260,1,0.8699096574274333,A
2261,426,-2263,1,0.14921258656336867,A
2261,426,-2263,1,0.6803963124765584,A
2266,7046,-2266,1,0.3155699603890413,A
2267,426,-2267,1,0.26703201866659065,A
2268,426,-2268,1,0.7077627916978391,A
2269,426,-2269,1,0.9402718456175263,A
2271,426,-2271,1,0.4017233753948585,A
2272,7046,-2273,1,0.8783576417467588,A
2272,7046,-2273,1,0.5962140271819201,A
2277,7046,-2277,1,0.6605175413161368,A
2282,7046,-2282,1,0.7862748007702252,A
2284,7046,-2284,1,0.44020104210478206,A
2292,7046,-2292,1,0.5181244730330941,A
2298,7046,-2298,1,0.6081702256311011,A
2302,426,-2304,1,0.6151781394838801,A
2302,7046,-2304,1,0.006836410154648087,A
2310,7046,-2310,1,0.5853206508291786,A
2311,426,-2311,1,0.7099093062520169,A
2317,7046,-2317,1,0.9735397473704903,A
2320,426,-2320,1,0.37544689227996997,A
2322,7046,-2322,1,0.9786660268497077,A
2327,426,-2329,1,0.7632617017901373,A
2327,426,-2329,1,0.5452466942593112,A
2335,7046,-2335,1,0.10639728442848317,A
2337,7046,-2337,1,0.13505155722050177,A
2343,7046,-2343,1,0.7579393509167851,A
2351,7046,-2351,1,0.003922670852391064,A
2353,426,-2355,1,0.1534940612817245,A
2353,7046,-2355,1,0.01764249497539072,A
2359,426,-2359,1,0.33048804157703104,A
