Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
260,520,-177,1,0.26168142787461546,A
262,524,-177,1,0.2110718688376626,A
263,526,-4356,1,0.9707650798167746,A
267,534,-177,1,0.5498081621894261,A
268,536,-177,1,0.4152161157813937,A
269,538,-177,1,0.43372770244671865,A
271,542,-177,1,0.07604577010197167,A
273,546,-4356,1,0.40002145328590766,A
280,560,-177,1,0.8095220021584343,A
281,562,-4356,1,0.006836410154648087,A
282,564,-177,1,0.25011218591591367,A
283,566,-177,1,0.1368201874316204,A
288,576,-177,1,0.9671825364622295,A
289,578,-177,1,0.28617178399377197,A
296,592,-177,1,0.7884226467725053,A
307,614,-177,1,0.8268391819142062,A
308,616,-177,1,0.411239132496634,A
311,622,-177,1,0.41279251838163433,A
316,632,-177,1,0.7873649252655935,A
323,646,-177,1,0.20683329168259723,A
326,652,-4356,1,0.16636054159118463,A
328,656,-177,1,0.32785565282184514,A
336,672,-177,1,0.00816765552906873,A
339,678,-177,1,0.6442299669450078,A
343,686,-177,1,0.9106035684902032,A
344,688,-177,1,0.17145497418145583,A
348,696,-177,1,0.5110841660557739,A
350,700,-177,1,0.4190345610412265,A
353,706,-177,1,0.07409290454412754,A
363,726,-177,1,0.19494338894656993,A
367,734,-177,1,0.8783576417467588,A
368,736,-177,1,0.8196391238776989,A
369,738,-177,1,0.47081347315002575,A
370,740,-177,1,0.652234107392452,A
373,746,-177,1,0.5470708255680561,A
378,756,-177,1,0.23107038087536003,A
382,764,-177,1,0.2150011611240209,A
386,772,-177,1,0.8329006918687089,A
387,774,-177,1,0.3594538652594762,A
388,776,-177,1,0.462754587334944,A
391,782,-177,1,0.24363902882348498,A
393,786,-4356,1,0.22244152871679979,A
396,792,-177,1,0.08080798126976796,A
402,804,-177,1,0.2842909610883958,A
403,806,-177,1,0.069208951393952,A
410,820,-177,1,0.8371037237860782,A
424,848,-177,1,0.7495414961738156,A
426,852,-177,1,0.45154645143885397,A
430,860,-177,1,0.16503989259059326,A
434,868,-177,1,0.5430186321513272,A
437,874,-177,1,0.3547980393270386,A
438,876,-177,1,0.34748005383146574,A
440,880,-177,1,0.15503368120290995,A
441,882,-177,1,0.6842165139630842,A
446,892,-177,1,0.25174379640745814,A
447,894,-177,1,0.5097814847747717,A
451,902,-177,1,0.25576450414149376,A
453,906,-177,1,0.7785998249316352,A
456,912,-177,1,0.11582569276484056,A
461,922,-177,1,0.38784829330908566,A
463,926,-177,1,0.7137263594728555,A
464,928,-177,1,0.8889529731485136,A
467,934,-177,1,0.6165136508381315,A
468,936,-177,1,0.4086051492536651,A
471,942,-177,1,0.5853206508291786,A
474,948,-177,1,0.3691227768098114,A
477,954,-177,1,0.9848708823312042,A
482,964,-177,1,0.8687133188849703,A
483,966,-177,1,0.030785676740382795,A
484,968,-177,1,0.3470692520462,A
487,974,-177,1,0.021873375699199893,A
494,988,-4356,1,0.3900677711119974,A
498,996,-177,1,0.6838814764306123,A
500,1000,-177,1,0.8701544492212779,A
506,1012,-177,1,0.7967194898962183,A
515,1030,-177,1,0.835745814121327,A
519,1038,-177,1,0.36669393895456714,A
520,1040,-177,1,0.9976619321589982,A
525,1050,-177,1,0.5555475430297896,A
526,1052,-177,1,0.5176328301075782,A
536,1072,-177,1,0.8259777218401276,A
