Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
10,20,-13,1,0.27714632585986976,A
10,20,-13,1,0.197509069896744,A
12,24,-13,1,0.5168367034518516,A
12,24,-18,1,0.5168367034518516,A
12,24,-18,1,0.5168367034518516,A
30,60,-48,1,0.43435706556909515,A
13,26,-20,1,0.5168367034518516,A
31,62,-50,1,0.43435706556909515,A
18,36,-21,1,0.5168367034518516,A
35,70,-52,1,0.5168367034518516,A
35,70,-52,1,0.5168367034518516,A
20,40,-22,1,0.11512061370092408,A
37,74,-54,1,0.9762985016900779,A
41,82,-56,1,0.5168367034518516,A
21,42,-27,1,0.7560557314357275,A
41,82,-56,1,0.8306987971794972,A
94,188,-102,1,0.43435706556909515,A
146,292,-146,1,0.43435706556909515,A
43,86,-61,1,0.5168367034518516,A
43,86,-61,1,0.197509069896744,A
43,86,-61,1,0.197509069896744,A
30,60,-35,1,0.3533050436542172,A
45,90,-63,1,0.040176367181013695,A
31,62,-37,1,0.5168367034518516,A
31,62,-37,1,0.9117547053648892,A
108,216,-116,1,0.5168367034518516,A
35,70,-41,1,0.5168367034518516,A
156,312,-156,1,0.43435706556909515,A
112,224,-121,1,0.5168367034518516,A
157,314,-157,1,0.5168367034518516,A
50,100,-71,1,0.9117547053648892,A
52,104,-79,1,0.8306987971794972,A
166,332,-177,1,0.43435706556909515,A
54,108,-81,1,0.5168367034518516,A
54,108,-81,1,0.5168367034518516,A
159,318,-159,1,0.197509069896744,A
170,340,-183,1,0.197509069896744,A
122,244,-135,1,0.5168367034518516,A
60,120,-92,1,0.3533050436542172,A
206,412,-212,1,0.43435706556909515,A
134,268,-140,1,0.5168367034518516,A
207,414,-212,1,0.197509069896744,A
166,332,-166,1,0.5168367034518516,A
166,332,-166,1,0.27714632585986976,A
168,336,-168,1,0.040176367181013695,A
168,336,-168,1,0.5168367034518516,A
66,132,-102,1,0.7560557314357275,A
219,438,-221,1,0.5168367034518516,A
260,520,-280,1,0.5168367034518516,A
146,292,-155,1,0.5168367034518516,A
68,136,-106,1,0.5168367034518516,A
151,302,-155,1,0.3533050436542172,A
71,142,-108,1,0.5168367034518516,A
79,158,-112,1,0.5168367034518516,A
183,366,-183,1,0.27714632585986976,A
155,310,-157,1,0.5168367034518516,A
195,390,-204,1,0.27714632585986976,A
155,310,-158,1,0.5168367034518516,A
82,164,-121,1,0.11512061370092408,A
189,378,-189,1,0.3533050436542172,A
157,314,-159,1,0.5168367034518516,A
92,184,-122,1,0.9117547053648892,A
66,132,-68,1,0.5975508570676177,A
271,542,-296,1,0.5168367034518516,A
94,188,-125,1,0.5975508570676177,A
191,382,-191,1,0.3533050436542172,A
159,318,-164,1,0.5168367034518516,A
195,390,-195,1,0.8306987971794972,A
207,414,-219,1,0.040176367181013695,A
207,414,-219,1,0.3533050436542172,A
247,494,-249,1,0.040176367181013695,A
