Obscurity,Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature
0.0,0.9965,0.9965,0.9965,0.9965,0.9965
0.1,0.993,0.9905,0.9895,0.9965,0.9955
0.2,0.989,0.9915,0.9765,0.9965,0.993
0.3,0.982,0.9845,0.9655,0.9965,0.9895
0.4,0.976,0.979,0.944,0.9965,0.9875
0.5,0.9655,0.97,0.9185,0.9965,0.982
0.6,0.943,0.941,0.8805,0.9965,0.979
0.7,0.9135,0.909,0.802,0.9965,0.975
0.8,0.8265,0.8255,0.6895,0.9965,0.9695
0.9,0.6665,0.67,0.5885,0.9965,0.9665
1.0,0.497,0.497,0.497,0.9965,0.9645
