sex	age	age_cat	race	juv_fel_count	juv_misd_count	juv_other_count	priors_count	c_charge_degree	c_charge_desc	decile_score	score_text
d	c	d	d	c	c	c	c	d	d	c	d
										ignore	class
Male	37	25 - 45	Caucasian	0	0	0	0	F	Poss3,4 Methylenedioxymethcath	6	Medium
Male	41	25 - 45	African-American	0	0	0	7	F	arrest case no charge	4	Low
Male	62	Greater than 45	Caucasian	0	0	0	0	F	Battery on a Person Over 65	1	Low
Male	22	Less than 25	African-American	0	0	1	1	F	Poss Firearm W/Altered ID#	4	Low
Male	37	25 - 45	African-American	0	0	0	4	M	Battery	4	Low
Male	27	25 - 45	Caucasian	0	0	0	0	F	Pos Cannabis W/Intent Sel/Del	5	Medium
Male	59	Greater than 45	African-American	0	0	0	4	M	Battery	2	Low
Male	44	25 - 45	Caucasian	0	0	0	0	F	Use of Anti-Shoplifting Device	1	Low
Male	29	25 - 45	Caucasian	0	0	0	0	M	Prostitution/Lewdness/Assign	7	Medium
Male	25	25 - 45	African-American	0	0	0	5	F	Deliver Cocaine	8	High
Male	23	Less than 25	Caucasian	0	0	0	1	M	arrest case no charge	4	Low
Female	53	Greater than 45	African-American	0	0	0	10	F	Aggravated Assault W/dead Weap	2	Low
Female	27	25 - 45	African-American	0	0	0	3	F	Neglect Child / Bodily Harm	5	Medium
Female	33	25 - 45	Caucasian	0	0	0	2	F	arrest case no charge	4	Low
Male	40	25 - 45	African-American	0	0	0	6	F	Possession of Cocaine	7	Medium
Male	31	25 - 45	African-American	0	1	3	10	F	Driving While License Revoked	5	Medium
Male	26	25 - 45	African-American	0	0	0	1	M	Criminal Mischief Damage <$200	1	Low
Male	31	25 - 45	African-American	0	0	0	9	M	Battery	8	High
Male	28	25 - 45	African-American	0	0	0	4	F	Burglary Dwelling Assault/Batt	6	Medium
Female	35	25 - 45	African-American	0	0	0	2	F	arrest case no charge	6	Medium
Male	52	Greater than 45	Hispanic	0	0	0	5	F	Aggrav Battery w/Deadly Weapon	3	Low
Male	38	25 - 45	Other	0	0	0	1	F	arrest case no charge	1	Low
Female	33	25 - 45	African-American	0	0	0	3	M	Battery	4	Low
Male	56	Greater than 45	Other	0	0	0	6	F	Possession of Cocaine	2	Low
Female	29	25 - 45	Hispanic	0	0	0	0	M	Disorderly Conduct	3	Low
Male	48	Greater than 45	African-American	0	0	1	8	F	Possession of Cocaine	9	High
Male	58	Greater than 45	Caucasian	0	0	0	1	F	arrest case no charge	1	Low
Male	37	25 - 45	Other	2	0	0	11	F	Pos Cannabis W/Intent Sel/Del	3	Low
Female	65	Greater than 45	Caucasian	0	0	0	0	F	Fraudulent Use of Credit Card	1	Low
Male	33	25 - 45	African-American	0	0	0	1	F	Tamper With Witness/Victim/CI	5	Medium
Male	44	25 - 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	21	Less than 25	Hispanic	0	0	0	0	F	Burglary Conveyance Unoccup	3	Low
Male	42	25 - 45	African-American	0	0	0	0	F	Aggravated Assault w/Firearm	1	Low
Female	54	Greater than 45	Caucasian	0	0	0	1	M	Petit Theft	2	Low
Male	25	25 - 45	African-American	0	0	0	5	F	Pos Cannabis W/Intent Sel/Del	8	High
Male	21	Less than 25	Hispanic	0	0	1	1	F	arrest case no charge	5	Medium
Male	20	Less than 25	African-American	0	0	0	0	F	Possession of Cannabis	6	Medium
Male	29	25 - 45	African-American	0	0	0	4	F	False Ownership Info/Pawn Item	4	Low
Female	23	Less than 25	African-American	0	0	0	2	M	arrest case no charge	7	Medium
Male	42	25 - 45	African-American	0	0	0	1	F	arrest case no charge	1	Low
Male	24	Less than 25	Caucasian	0	0	0	1	M	Battery	2	Low
Male	69	Greater than 45	Hispanic	0	0	0	0	M	Battery	1	Low
Male	42	25 - 45	African-American	0	0	0	0	F	Imperson Public Officer or Emplyee	5	Medium
Male	28	25 - 45	Caucasian	0	0	0	1	F	Aggravated Assault W/dead Weap	4	Low
Male	28	25 - 45	Hispanic	0	0	0	1	F	Possession Burglary Tools	2	Low
Male	45	Greater than 45	African-American	1	0	0	12	M	Soliciting For Prostitution	8	High
Male	21	Less than 25	Hispanic	0	0	0	0	F	Possession Of Alprazolam	4	Low
Male	22	Less than 25	African-American	0	0	0	1	F	arrest case no charge	5	Medium
Male	36	25 - 45	African-American	0	0	0	5	M	Battery	5	Medium
Male	21	Less than 25	African-American	0	0	0	0	F	Attempted Robbery  No Weapon	8	High
Male	21	Less than 25	African-American	0	0	0	1	F	arrest case no charge	7	Medium
Male	30	25 - 45	African-American	0	0	0	6	F	Poss of Methylethcathinone	4	Low
Male	20	Less than 25	African-American	0	0	3	0	F	Possession of Butylone	6	Medium
Male	42	25 - 45	African-American	0	0	0	10	M	Driving License Suspended	5	Medium
Female	40	25 - 45	Caucasian	0	0	0	4	F	Possession of Cocaine	4	Low
Male	31	25 - 45	African-American	0	0	1	11	F	Grand Theft (Motor Vehicle)	7	Medium
Male	21	Less than 25	Caucasian	0	0	0	1	M	Battery	4	Low
Male	35	25 - 45	Caucasian	0	0	0	0	M	Expired DL More Than 6 Months	2	Low
Female	38	25 - 45	Caucasian	0	0	0	0	F	Burglary Assault/Battery Armed	1	Low
Male	26	25 - 45	Other	0	0	0	0	F	Burglary Structure Unoccup	7	Medium
Male	61	Greater than 45	African-American	0	0	0	14	M	Poss Of Controlled Substance	2	Low
Male	23	Less than 25	African-American	0	0	0	1	M	Unlaw LicTag/Sticker Attach	6	Medium
Female	57	Greater than 45	Caucasian	0	0	0	0	M	Disorderly Conduct	4	Low
Male	21	Less than 25	African-American	0	1	1	3	M	Battery	8	High
Male	28	25 - 45	African-American	0	0	0	1	F	Possession of Cannabis	4	Low
Male	54	Greater than 45	African-American	0	0	0	4	M	Battery	5	Medium
Male	33	25 - 45	African-American	0	0	0	3	M	Resist Officer w/Violence	6	Medium
Male	21	Less than 25	African-American	0	0	0	1	F	Battery on Law Enforc Officer	9	High
Male	22	Less than 25	African-American	0	1	0	1	F	False Ownership Info/Pawn Item	9	High
Male	66	Greater than 45	African-American	0	0	0	5	F	Possession of Cocaine	2	Low
Female	27	25 - 45	African-American	0	0	0	0	M	Battery	8	High
Female	54	Greater than 45	African-American	0	0	0	6	F	Felony Petit Theft	4	Low
Male	26	25 - 45	African-American	0	0	0	0	M	Operating W/O Valid License	2	Low
Male	27	25 - 45	Caucasian	0	0	1	2	M	Battery	4	Low
Male	27	25 - 45	African-American	0	0	0	4	F	Pos Cannabis W/Intent Sel/Del	9	High
Female	29	25 - 45	Caucasian	0	0	0	7	F	arrest case no charge	6	Medium
